StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:55:52.213635928+08:00,195.000,200,1000,
2025-04-28T20:55:52.211664603+08:00,398.000,200,1000,
2025-04-28T20:55:52.211342043+08:00,399.000,200,1000,
2025-04-28T20:55:52.409563493+08:00,200.000,200,1000,
2025-04-28T20:55:52.311588317+08:00,298.000,200,1000,
2025-04-28T20:55:52.314426295+08:00,296.000,200,1000,
2025-04-28T20:55:52.314347161+08:00,296.000,200,1000,
2025-04-28T20:55:52.314371145+08:00,296.000,200,1000,
2025-04-28T20:55:52.211601556+08:00,399.000,200,1000,
2025-04-28T20:55:52.409560593+08:00,201.000,200,1000,
2025-04-28T20:55:52.314351571+08:00,296.000,200,1000,
2025-04-28T20:55:52.314400293+08:00,296.000,200,1000,
2025-04-28T20:55:52.311609855+08:00,299.000,200,1000,
2025-04-28T20:55:52.314402649+08:00,296.000,200,1000,
2025-04-28T20:55:52.212389726+08:00,398.000,200,1000,
2025-04-28T20:55:52.310342823+08:00,300.000,200,1000,
2025-04-28T20:55:52.211307889+08:00,399.000,200,1000,
2025-04-28T20:55:52.311495029+08:00,299.000,200,1000,
2025-04-28T20:55:52.310319185+08:00,300.000,200,1000,
2025-04-28T20:55:52.314422515+08:00,296.000,200,1000,
2025-04-28T20:55:52.311612925+08:00,299.000,200,1000,
2025-04-28T20:55:52.309619489+08:00,301.000,200,1000,
2025-04-28T20:55:52.310250306+08:00,300.000,200,1000,
2025-04-28T20:55:52.311374596+08:00,300.000,200,1000,
2025-04-28T20:55:52.31440874+08:00,297.000,200,1000,
2025-04-28T20:55:52.311451213+08:00,300.000,200,1000,
2025-04-28T20:55:52.31153123+08:00,299.000,200,1000,
2025-04-28T20:55:52.211715187+08:00,399.000,200,1000,
2025-04-28T20:55:52.211673129+08:00,399.000,200,1000,
2025-04-28T20:55:52.31168969+08:00,300.000,200,1000,
2025-04-28T20:55:52.212372821+08:00,399.000,200,1000,
2025-04-28T20:55:52.314355162+08:00,297.000,200,1000,
2025-04-28T20:55:52.310625859+08:00,301.000,200,1000,
2025-04-28T20:55:52.211234976+08:00,400.000,200,1000,
2025-04-28T20:55:52.311656209+08:00,300.000,200,1000,
2025-04-28T20:55:52.310976305+08:00,301.000,200,1000,
2025-04-28T20:55:52.311640399+08:00,300.000,200,1000,
2025-04-28T20:55:52.310272705+08:00,302.000,200,1000,
2025-04-28T20:55:52.310328834+08:00,302.000,200,1000,
2025-04-28T20:55:52.310343247+08:00,302.000,200,1000,
2025-04-28T20:55:52.213657789+08:00,399.000,200,1000,
2025-04-28T20:55:52.611993338+08:00,97.000,200,1000,
2025-04-28T20:55:52.311462848+08:00,398.000,200,1000,
2025-04-28T20:55:52.31159859+08:00,397.000,200,1000,
2025-04-28T20:55:52.310332483+08:00,399.000,200,1000,
2025-04-28T20:55:52.311331638+08:00,398.000,200,1000,
2025-04-28T20:55:52.311494756+08:00,398.000,200,1000,
2025-04-28T20:55:52.611505568+08:00,198.000,200,1000,
2025-04-28T20:55:52.611114715+08:00,198.000,200,1000,
2025-04-28T20:55:52.311000164+08:00,498.000,200,1000,
2025-04-28T20:55:52.611481596+08:00,198.000,200,1000,
2025-04-28T20:55:52.610567244+08:00,199.000,200,1000,
2025-04-28T20:55:52.610428677+08:00,199.000,200,1000,
2025-04-28T20:55:52.61214022+08:00,198.000,200,1000,
2025-04-28T20:55:52.611083748+08:00,199.000,200,1000,
2025-04-28T20:55:52.611530818+08:00,198.000,200,1000,
2025-04-28T20:55:52.612057472+08:00,198.000,200,1000,
2025-04-28T20:55:52.61149137+08:00,198.000,200,1000,
2025-04-28T20:55:52.709640036+08:00,200.000,200,1000,
2025-04-28T20:55:52.611481748+08:00,298.000,200,1000,
2025-04-28T20:55:52.311588491+08:00,598.000,200,1000,
2025-04-28T20:55:52.612382731+08:00,298.000,200,1000,
2025-04-28T20:55:52.709654434+08:00,200.000,200,1000,
2025-04-28T20:55:52.311537185+08:00,599.000,200,1000,
2025-04-28T20:55:52.611089578+08:00,299.000,200,1000,
2025-04-28T20:55:52.61044634+08:00,300.000,200,1000,
2025-04-28T20:55:52.31151586+08:00,599.000,200,1000,
2025-04-28T20:55:52.709650164+08:00,202.000,200,1000,
2025-04-28T20:55:52.30959181+08:00,602.000,200,1000,
2025-04-28T20:55:52.61119493+08:00,300.000,200,1000,
2025-04-28T20:55:52.611174389+08:00,300.000,200,1000,
2025-04-28T20:55:52.61114444+08:00,300.000,200,1000,
2025-04-28T20:55:52.709178994+08:00,202.000,200,1000,
2025-04-28T20:55:52.809902049+08:00,102.000,200,1000,
2025-04-28T20:55:52.611186723+08:00,301.000,200,1000,
2025-04-28T20:55:52.709599264+08:00,202.000,200,1000,
2025-04-28T20:55:52.610624732+08:00,301.000,200,1000,
2025-04-28T20:55:52.612145463+08:00,300.000,200,1000,
2025-04-28T20:55:52.809914216+08:00,102.000,200,1000,
2025-04-28T20:55:52.613164476+08:00,299.000,200,1000,
2025-04-28T20:55:52.611089395+08:00,301.000,200,1000,
2025-04-28T20:55:52.810161205+08:00,102.000,200,1000,
2025-04-28T20:55:52.612357294+08:00,300.000,200,1000,
2025-04-28T20:55:52.613168968+08:00,299.000,200,1000,
2025-04-28T20:55:52.61116838+08:00,301.000,200,1000,
2025-04-28T20:55:52.611166672+08:00,301.000,200,1000,
2025-04-28T20:55:52.610652972+08:00,301.000,200,1000,
2025-04-28T20:55:52.810109086+08:00,102.000,200,1000,
2025-04-28T20:55:52.610442112+08:00,302.000,200,1000,
2025-04-28T20:55:52.612353519+08:00,300.000,200,1000,
2025-04-28T20:55:52.611505562+08:00,301.000,200,1000,
2025-04-28T20:55:52.612313894+08:00,300.000,200,1000,
2025-04-28T20:55:52.610585819+08:00,302.000,200,1000,
2025-04-28T20:55:52.810041224+08:00,102.000,200,1000,
2025-04-28T20:55:52.810186009+08:00,102.000,200,1000,
2025-04-28T20:55:52.810167898+08:00,102.000,200,1000,
2025-04-28T20:55:52.610637143+08:00,302.000,200,1000,
2025-04-28T20:55:52.810179945+08:00,102.000,200,1000,
2025-04-28T20:55:52.809873171+08:00,103.000,200,1000,
2025-04-28T20:55:52.611188194+08:00,301.000,200,1000,
2025-04-28T20:55:52.612160867+08:00,300.000,200,1000,
2025-04-28T20:55:52.613127938+08:00,299.000,200,1000,
2025-04-28T20:55:52.610428735+08:00,302.000,200,1000,
2025-04-28T20:55:52.610633671+08:00,302.000,200,1000,
2025-04-28T20:55:52.709588933+08:00,203.000,200,1000,
2025-04-28T20:55:52.809915432+08:00,103.000,200,1000,
2025-04-28T20:55:52.610436697+08:00,302.000,200,1000,
2025-04-28T20:55:52.810213426+08:00,103.000,200,1000,
2025-04-28T20:55:52.910436032+08:00,8.000,200,1000,
2025-04-28T20:55:52.91038362+08:00,8.000,200,1000,
2025-04-28T20:55:52.910327227+08:00,8.000,200,1000,
2025-04-28T20:55:52.910985086+08:00,8.000,200,1000,
2025-04-28T20:55:52.910325508+08:00,8.000,200,1000,
2025-04-28T20:55:52.918994845+08:00,91.000,200,1000,
2025-04-28T20:55:52.913061882+08:00,97.000,200,1000,
2025-04-28T20:55:52.912447665+08:00,98.000,200,1000,
2025-04-28T20:55:52.912349624+08:00,98.000,200,1000,
2025-04-28T20:55:52.919005889+08:00,91.000,200,1000,
2025-04-28T20:55:52.919023723+08:00,91.000,200,1000,
2025-04-28T20:55:52.910411843+08:00,100.000,200,1000,
2025-04-28T20:55:52.913030787+08:00,98.000,200,1000,
2025-04-28T20:55:52.913048195+08:00,98.000,200,1000,
2025-04-28T20:55:52.91241212+08:00,99.000,200,1000,
2025-04-28T20:55:52.918969949+08:00,93.000,200,1000,
2025-04-28T20:55:52.912394375+08:00,99.000,200,1000,
2025-04-28T20:55:52.913410951+08:00,100.000,200,1000,
2025-04-28T20:55:52.911028565+08:00,103.000,200,1000,
2025-04-28T20:55:52.912415172+08:00,101.000,200,1000,
2025-04-28T20:55:52.912945769+08:00,101.000,200,1000,
2025-04-28T20:55:52.912860887+08:00,101.000,200,1000,
2025-04-28T20:55:52.913081685+08:00,101.000,200,1000,
2025-04-28T20:55:52.913023893+08:00,101.000,200,1000,
2025-04-28T20:55:52.912447578+08:00,101.000,200,1000,
2025-04-28T20:55:52.912981278+08:00,101.000,200,1000,
2025-04-28T20:55:52.913014035+08:00,101.000,200,1000,
2025-04-28T20:55:52.912962752+08:00,101.000,200,1000,
2025-04-28T20:55:52.913029454+08:00,101.000,200,1000,
2025-04-28T20:55:52.912361971+08:00,101.000,200,1000,
2025-04-28T20:55:52.912853776+08:00,101.000,200,1000,
2025-04-28T20:55:52.911776467+08:00,102.000,200,1000,
2025-04-28T20:55:52.911045965+08:00,103.000,200,1000,
2025-04-28T20:55:52.912280097+08:00,102.000,200,1000,
2025-04-28T20:55:52.912423613+08:00,102.000,200,1000,
2025-04-28T20:55:52.911859756+08:00,102.000,200,1000,
2025-04-28T20:55:52.913076062+08:00,101.000,200,1000,
2025-04-28T20:55:52.911083085+08:00,103.000,200,1000,
2025-04-28T20:55:52.913424698+08:00,101.000,200,1000,
2025-04-28T20:55:52.912411692+08:00,102.000,200,1000,
2025-04-28T20:55:52.911859081+08:00,102.000,200,1000,
2025-04-28T20:55:52.912349721+08:00,102.000,200,1000,
2025-04-28T20:55:52.912965476+08:00,101.000,200,1000,
2025-04-28T20:55:52.911783941+08:00,102.000,200,1000,
2025-04-28T20:55:52.911881406+08:00,102.000,200,1000,
2025-04-28T20:55:52.912441658+08:00,197.000,200,1000,
2025-04-28T20:55:52.912985918+08:00,196.000,200,1000,
2025-04-28T20:55:53.014221588+08:00,95.000,200,1000,
2025-04-28T20:55:53.012083658+08:00,97.000,200,1000,
2025-04-28T20:55:52.913080706+08:00,196.000,200,1000,
2025-04-28T20:55:53.014229275+08:00,95.000,200,1000,
2025-04-28T20:55:53.014515637+08:00,95.000,200,1000,
2025-04-28T20:55:52.913010883+08:00,197.000,200,1000,
2025-04-28T20:55:52.912856897+08:00,396.000,200,1000,
2025-04-28T20:55:53.014220952+08:00,296.000,200,1000,
2025-04-28T20:55:53.014229264+08:00,296.000,200,1000,
2025-04-28T20:55:53.014221205+08:00,296.000,200,1000,
2025-04-28T20:55:52.912298399+08:00,398.000,200,1000,
2025-04-28T20:55:53.110097272+08:00,200.000,200,1000,
2025-04-28T20:55:53.010993718+08:00,300.000,200,1000,
2025-04-28T20:55:53.010905744+08:00,300.000,200,1000,
2025-04-28T20:55:53.014652729+08:00,296.000,200,1000,
2025-04-28T20:55:53.109767749+08:00,201.000,200,1000,
2025-04-28T20:55:53.011055637+08:00,300.000,200,1000,
2025-04-28T20:55:53.109822325+08:00,201.000,200,1000,
2025-04-28T20:55:53.010379281+08:00,301.000,200,1000,
2025-04-28T20:55:52.918946689+08:00,393.000,200,1000,
2025-04-28T20:55:53.012062937+08:00,300.000,200,1000,
2025-04-28T20:55:53.014296983+08:00,297.000,200,1000,
2025-04-28T20:55:53.109802968+08:00,202.000,200,1000,
2025-04-28T20:55:53.010999761+08:00,301.000,200,1000,
2025-04-28T20:55:53.014366505+08:00,297.000,200,1000,
2025-04-28T20:55:52.912208725+08:00,400.000,200,1000,
2025-04-28T20:55:53.014677478+08:00,298.000,200,1000,
2025-04-28T20:55:53.0144849+08:00,298.000,200,1000,
2025-04-28T20:55:53.110114394+08:00,202.000,200,1000,
2025-04-28T20:55:53.109801348+08:00,202.000,200,1000,
2025-04-28T20:55:53.014243675+08:00,298.000,200,1000,
2025-04-28T20:55:53.014454939+08:00,298.000,200,1000,
2025-04-28T20:55:53.110111803+08:00,202.000,200,1000,
2025-04-28T20:55:53.014465614+08:00,298.000,200,1000,
2025-04-28T20:55:53.014422592+08:00,298.000,200,1000,
2025-04-28T20:55:53.014301187+08:00,298.000,200,1000,
2025-04-28T20:55:53.014513815+08:00,298.000,200,1000,
2025-04-28T20:55:53.014546864+08:00,298.000,200,1000,
2025-04-28T20:55:53.014298899+08:00,298.000,200,1000,
2025-04-28T20:55:53.014642232+08:00,298.000,200,1000,
2025-04-28T20:55:53.010296412+08:00,302.000,200,1000,
2025-04-28T20:55:52.912977955+08:00,399.000,200,1000,
2025-04-28T20:55:53.014415957+08:00,298.000,200,1000,
2025-04-28T20:55:53.014403273+08:00,298.000,200,1000,
2025-04-28T20:55:53.014660386+08:00,298.000,200,1000,
2025-04-28T20:55:52.911760202+08:00,401.000,200,1000,
2025-04-28T20:55:53.014284541+08:00,299.000,200,1000,
2025-04-28T20:55:53.012055822+08:00,301.000,200,1000,
2025-04-28T20:55:53.014225346+08:00,299.000,200,1000,
2025-04-28T20:55:53.012058321+08:00,301.000,200,1000,
2025-04-28T20:55:53.014648522+08:00,298.000,200,1000,
2025-04-28T20:55:53.012000679+08:00,301.000,200,1000,
2025-04-28T20:55:53.01423106+08:00,299.000,200,1000,
2025-04-28T20:55:53.309730376+08:00,4.000,200,1000,
2025-04-28T20:55:53.010886298+08:00,302.000,200,1000,
2025-04-28T20:55:53.310511047+08:00,5.000,200,1000,
2025-04-28T20:55:53.014218865+08:00,301.000,200,1000,
2025-04-28T20:55:53.310512494+08:00,5.000,200,1000,
2025-04-28T20:55:53.311220384+08:00,4.000,200,1000,
2025-04-28T20:55:53.310422813+08:00,5.000,200,1000,
2025-04-28T20:55:53.312993334+08:00,97.000,200,1000,
2025-04-28T20:55:53.31224123+08:00,98.000,200,1000,
2025-04-28T20:55:53.3161175+08:00,94.000,200,1000,
2025-04-28T20:55:53.316069205+08:00,94.000,200,1000,
2025-04-28T20:55:53.312820969+08:00,97.000,200,1000,
2025-04-28T20:55:53.312758571+08:00,97.000,200,1000,
2025-04-28T20:55:53.316090805+08:00,94.000,200,1000,
2025-04-28T20:55:53.313650307+08:00,97.000,200,1000,
2025-04-28T20:55:53.316075316+08:00,94.000,200,1000,
2025-04-28T20:55:53.311577685+08:00,99.000,200,1000,
2025-04-28T20:55:53.313563739+08:00,97.000,200,1000,
2025-04-28T20:55:53.31275124+08:00,98.000,200,1000,
2025-04-28T20:55:53.313651999+08:00,97.000,200,1000,
2025-04-28T20:55:53.313642175+08:00,97.000,200,1000,
2025-04-28T20:55:53.312879654+08:00,97.000,200,1000,
2025-04-28T20:55:53.312907775+08:00,98.000,200,1000,
2025-04-28T20:55:53.31151452+08:00,99.000,200,1000,
2025-04-28T20:55:53.316121332+08:00,94.000,200,1000,
2025-04-28T20:55:53.110071556+08:00,303.000,200,1000,
2025-04-28T20:55:53.312754375+08:00,100.000,200,1000,
2025-04-28T20:55:53.31289219+08:00,100.000,200,1000,
2025-04-28T20:55:53.312885963+08:00,100.000,200,1000,
2025-04-28T20:55:53.313386202+08:00,99.000,200,1000,
2025-04-28T20:55:53.312974104+08:00,100.000,200,1000,
2025-04-28T20:55:53.312921011+08:00,100.000,200,1000,
2025-04-28T20:55:53.312923418+08:00,100.000,200,1000,
2025-04-28T20:55:53.313051366+08:00,196.000,200,1000,
2025-04-28T20:55:53.312984464+08:00,196.000,200,1000,
2025-04-28T20:55:53.313872279+08:00,296.000,200,1000,
2025-04-28T20:55:53.31222717+08:00,298.000,200,1000,
2025-04-28T20:55:53.31229111+08:00,298.000,200,1000,
2025-04-28T20:55:53.31153806+08:00,299.000,200,1000,
2025-04-28T20:55:53.312822812+08:00,297.000,200,1000,
2025-04-28T20:55:53.312264706+08:00,298.000,200,1000,
2025-04-28T20:55:53.313870042+08:00,296.000,200,1000,
2025-04-28T20:55:53.312897448+08:00,297.000,200,1000,
2025-04-28T20:55:53.311539958+08:00,299.000,200,1000,
2025-04-28T20:55:53.31226683+08:00,298.000,200,1000,
2025-04-28T20:55:53.312732706+08:00,298.000,200,1000,
2025-04-28T20:55:53.310500949+08:00,300.000,200,1000,
2025-04-28T20:55:53.313632144+08:00,297.000,200,1000,
2025-04-28T20:55:53.312932606+08:00,297.000,200,1000,
2025-04-28T20:55:53.31303223+08:00,297.000,200,1000,
2025-04-28T20:55:53.311439601+08:00,299.000,200,1000,
2025-04-28T20:55:53.313644395+08:00,297.000,200,1000,
2025-04-28T20:55:53.410850268+08:00,200.000,200,1000,
2025-04-28T20:55:53.410782683+08:00,200.000,200,1000,
2025-04-28T20:55:53.410779819+08:00,200.000,200,1000,
2025-04-28T20:55:53.410721968+08:00,200.000,200,1000,
2025-04-28T20:55:53.310484093+08:00,300.000,200,1000,
2025-04-28T20:55:53.410994181+08:00,200.000,200,1000,
2025-04-28T20:55:53.410719081+08:00,200.000,200,1000,
2025-04-28T20:55:53.410733424+08:00,200.000,200,1000,
2025-04-28T20:55:53.410821172+08:00,200.000,200,1000,
2025-04-28T20:55:53.410954062+08:00,200.000,200,1000,
2025-04-28T20:55:53.410851289+08:00,200.000,200,1000,
2025-04-28T20:55:53.410784723+08:00,200.000,200,1000,
2025-04-28T20:55:53.410931583+08:00,200.000,200,1000,
2025-04-28T20:55:53.410848233+08:00,200.000,200,1000,
2025-04-28T20:55:53.410828054+08:00,200.000,200,1000,
2025-04-28T20:55:53.410762801+08:00,200.000,200,1000,
2025-04-28T20:55:53.410755977+08:00,200.000,200,1000,
2025-04-28T20:55:53.410720213+08:00,201.000,200,1000,
2025-04-28T20:55:53.410865851+08:00,200.000,200,1000,
2025-04-28T20:55:53.413430262+08:00,198.000,200,1000,
2025-04-28T20:55:53.413254296+08:00,199.000,200,1000,
2025-04-28T20:55:53.413411085+08:00,199.000,200,1000,
2025-04-28T20:55:53.413245938+08:00,199.000,200,1000,
2025-04-28T20:55:53.413229281+08:00,200.000,200,1000,
2025-04-28T20:55:53.41347546+08:00,199.000,200,1000,
2025-04-28T20:55:53.31227305+08:00,301.000,200,1000,
2025-04-28T20:55:53.41337086+08:00,199.000,200,1000,
2025-04-28T20:55:53.31225779+08:00,301.000,200,1000,
2025-04-28T20:55:53.313596256+08:00,300.000,200,1000,
2025-04-28T20:55:53.413229328+08:00,200.000,200,1000,
2025-04-28T20:55:53.509310789+08:00,104.000,200,1000,
2025-04-28T20:55:53.509316184+08:00,104.000,200,1000,
2025-04-28T20:55:53.311562581+08:00,302.000,200,1000,
2025-04-28T20:55:53.610677939+08:00,4.000,200,1000,
2025-04-28T20:55:53.611046232+08:00,6.000,200,1000,
2025-04-28T20:55:53.610681874+08:00,7.000,200,1000,
2025-04-28T20:55:53.610794405+08:00,7.000,200,1000,
2025-04-28T20:55:53.610805373+08:00,8.000,200,1000,
2025-04-28T20:55:53.61077503+08:00,8.000,200,1000,
2025-04-28T20:55:53.61308314+08:00,97.000,200,1000,
2025-04-28T20:55:53.613240472+08:00,97.000,200,1000,
2025-04-28T20:55:53.613253823+08:00,97.000,200,1000,
2025-04-28T20:55:53.611737764+08:00,99.000,200,1000,
2025-04-28T20:55:53.613324827+08:00,97.000,200,1000,
2025-04-28T20:55:53.618960959+08:00,92.000,200,1000,
2025-04-28T20:55:53.61065139+08:00,100.000,200,1000,
2025-04-28T20:55:53.611725805+08:00,99.000,200,1000,
2025-04-28T20:55:53.613046744+08:00,98.000,200,1000,
2025-04-28T20:55:53.611608347+08:00,99.000,200,1000,
2025-04-28T20:55:53.613330056+08:00,97.000,200,1000,
2025-04-28T20:55:53.614034799+08:00,97.000,200,1000,
2025-04-28T20:55:53.611781133+08:00,99.000,200,1000,
2025-04-28T20:55:53.618769166+08:00,92.000,200,1000,
2025-04-28T20:55:53.611160979+08:00,100.000,200,1000,
2025-04-28T20:55:53.610745096+08:00,100.000,200,1000,
2025-04-28T20:55:53.613031301+08:00,98.000,200,1000,
2025-04-28T20:55:53.610687833+08:00,100.000,200,1000,
2025-04-28T20:55:53.617091544+08:00,94.000,200,1000,
2025-04-28T20:55:53.613948635+08:00,97.000,200,1000,
2025-04-28T20:55:53.711561302+08:00,98.000,200,1000,
2025-04-28T20:55:53.613951851+08:00,196.000,200,1000,
2025-04-28T20:55:53.711079078+08:00,98.000,200,1000,
2025-04-28T20:55:53.711332445+08:00,98.000,200,1000,
2025-04-28T20:55:53.711598121+08:00,98.000,200,1000,
2025-04-28T20:55:53.610934238+08:00,199.000,200,1000,
2025-04-28T20:55:53.711180082+08:00,98.000,200,1000,
2025-04-28T20:55:53.71107974+08:00,99.000,200,1000,
2025-04-28T20:55:53.711567798+08:00,98.000,200,1000,
2025-04-28T20:55:53.711082204+08:00,99.000,200,1000,
2025-04-28T20:55:53.711205074+08:00,98.000,200,1000,
2025-04-28T20:55:53.610850286+08:00,299.000,200,1000,
2025-04-28T20:55:53.611594258+08:00,298.000,200,1000,
2025-04-28T20:55:53.711523434+08:00,198.000,200,1000,
2025-04-28T20:55:53.610838248+08:00,299.000,200,1000,
2025-04-28T20:55:53.614942168+08:00,295.000,200,1000,
2025-04-28T20:55:53.611052577+08:00,299.000,200,1000,
2025-04-28T20:55:53.610780378+08:00,299.000,200,1000,
2025-04-28T20:55:53.611504643+08:00,298.000,200,1000,
2025-04-28T20:55:53.611599441+08:00,298.000,200,1000,
2025-04-28T20:55:53.611201864+08:00,299.000,200,1000,
2025-04-28T20:55:53.610683193+08:00,299.000,200,1000,
2025-04-28T20:55:53.61396839+08:00,296.000,200,1000,
2025-04-28T20:55:53.610686209+08:00,299.000,200,1000,
2025-04-28T20:55:53.611037553+08:00,299.000,200,1000,
2025-04-28T20:55:53.611028733+08:00,299.000,200,1000,
2025-04-28T20:55:53.611648898+08:00,299.000,200,1000,
2025-04-28T20:55:53.71117696+08:00,199.000,200,1000,
2025-04-28T20:55:53.610938277+08:00,299.000,200,1000,
2025-04-28T20:55:53.610772869+08:00,300.000,200,1000,
2025-04-28T20:55:53.611743744+08:00,299.000,200,1000,
2025-04-28T20:55:53.611173976+08:00,299.000,200,1000,
2025-04-28T20:55:53.610848374+08:00,299.000,200,1000,
2025-04-28T20:55:53.711538484+08:00,199.000,200,1000,
2025-04-28T20:55:53.61885279+08:00,292.000,200,1000,
2025-04-28T20:55:53.611599479+08:00,299.000,200,1000,
2025-04-28T20:55:53.711553175+08:00,199.000,200,1000,
2025-04-28T20:55:53.614027471+08:00,297.000,200,1000,
2025-04-28T20:55:53.711124446+08:00,200.000,200,1000,
2025-04-28T20:55:53.711540007+08:00,199.000,200,1000,
2025-04-28T20:55:53.611125535+08:00,300.000,200,1000,
2025-04-28T20:55:53.611605999+08:00,300.000,200,1000,
2025-04-28T20:55:53.614032142+08:00,298.000,200,1000,
2025-04-28T20:55:53.617871456+08:00,294.000,200,1000,
2025-04-28T20:55:53.810070341+08:00,102.000,200,1000,
2025-04-28T20:55:53.810127096+08:00,102.000,200,1000,
2025-04-28T20:55:53.81015315+08:00,102.000,200,1000,
2025-04-28T20:55:53.711130002+08:00,201.000,200,1000,
2025-04-28T20:55:53.610838418+08:00,301.000,200,1000,
2025-04-28T20:55:53.711550694+08:00,201.000,200,1000,
2025-04-28T20:55:53.810040894+08:00,103.000,200,1000,
2025-04-28T20:55:53.810084723+08:00,103.000,200,1000,
2025-04-28T20:55:53.711123409+08:00,202.000,200,1000,
2025-04-28T20:55:53.810037932+08:00,103.000,200,1000,
2025-04-28T20:55:53.810144215+08:00,103.000,200,1000,
2025-04-28T20:55:53.810048984+08:00,103.000,200,1000,
2025-04-28T20:55:53.810104686+08:00,103.000,200,1000,
2025-04-28T20:55:53.711103635+08:00,202.000,200,1000,
2025-04-28T20:55:53.810151745+08:00,103.000,200,1000,
2025-04-28T20:55:53.711253815+08:00,202.000,200,1000,
2025-04-28T20:55:53.810173314+08:00,103.000,200,1000,
2025-04-28T20:55:53.912482467+08:00,99.000,200,1000,
2025-04-28T20:55:53.910792919+08:00,100.000,200,1000,
2025-04-28T20:55:53.911046431+08:00,100.000,200,1000,
2025-04-28T20:55:53.910802565+08:00,100.000,200,1000,
2025-04-28T20:55:53.91078474+08:00,100.000,200,1000,
2025-04-28T20:55:53.910798328+08:00,101.000,200,1000,
2025-04-28T20:55:53.910543235+08:00,102.000,200,1000,
2025-04-28T20:55:53.910920908+08:00,101.000,200,1000,
2025-04-28T20:55:53.911026591+08:00,101.000,200,1000,
2025-04-28T20:55:53.910493266+08:00,102.000,200,1000,
2025-04-28T20:55:53.910513657+08:00,102.000,200,1000,
2025-04-28T20:55:53.910387921+08:00,102.000,200,1000,
2025-04-28T20:55:53.913378928+08:00,99.000,200,1000,
2025-04-28T20:55:53.91036261+08:00,102.000,200,1000,
2025-04-28T20:55:53.910671804+08:00,102.000,200,1000,
2025-04-28T20:55:53.910832218+08:00,101.000,200,1000,
2025-04-28T20:55:53.911191034+08:00,101.000,200,1000,
2025-04-28T20:55:53.911606021+08:00,101.000,200,1000,
2025-04-28T20:55:53.912392622+08:00,100.000,200,1000,
2025-04-28T20:55:53.910792195+08:00,102.000,200,1000,
2025-04-28T20:55:53.913252263+08:00,99.000,200,1000,
2025-04-28T20:55:53.910679601+08:00,102.000,200,1000,
2025-04-28T20:55:53.910569525+08:00,102.000,200,1000,
2025-04-28T20:55:53.913384162+08:00,99.000,200,1000,
2025-04-28T20:55:53.910502445+08:00,102.000,200,1000,
2025-04-28T20:55:53.912683451+08:00,100.000,200,1000,
2025-04-28T20:55:53.912507745+08:00,100.000,200,1000,
2025-04-28T20:55:53.910384916+08:00,102.000,200,1000,
2025-04-28T20:55:53.913307135+08:00,100.000,200,1000,
2025-04-28T20:55:53.910809375+08:00,102.000,200,1000,
2025-04-28T20:55:53.910363922+08:00,103.000,200,1000,
2025-04-28T20:55:53.911646788+08:00,102.000,200,1000,
2025-04-28T20:55:53.91336052+08:00,100.000,200,1000,
2025-04-28T20:55:53.913426147+08:00,100.000,200,1000,
2025-04-28T20:55:53.913325237+08:00,100.000,200,1000,
2025-04-28T20:55:53.910370407+08:00,104.000,200,1000,
2025-04-28T20:55:54.013638089+08:00,95.000,200,1000,
2025-04-28T20:55:53.91057657+08:00,198.000,200,1000,
2025-04-28T20:55:53.910371886+08:00,199.000,200,1000,
2025-04-28T20:55:54.01299064+08:00,96.000,200,1000,
2025-04-28T20:55:54.012886538+08:00,96.000,200,1000,
2025-04-28T20:55:53.910392385+08:00,199.000,200,1000,
2025-04-28T20:55:54.013122988+08:00,96.000,200,1000,
2025-04-28T20:55:54.012980896+08:00,96.000,200,1000,
2025-04-28T20:55:53.91340916+08:00,196.000,200,1000,
2025-04-28T20:55:54.012998418+08:00,96.000,200,1000,
2025-04-28T20:55:54.013057376+08:00,197.000,200,1000,
2025-04-28T20:55:54.012514126+08:00,197.000,200,1000,
2025-04-28T20:55:54.015365393+08:00,194.000,200,1000,
2025-04-28T20:55:54.011709335+08:00,198.000,200,1000,
2025-04-28T20:55:54.109579176+08:00,100.000,200,1000,
2025-04-28T20:55:54.109523828+08:00,101.000,200,1000,
2025-04-28T20:55:54.011560941+08:00,199.000,200,1000,
2025-04-28T20:55:54.014058526+08:00,196.000,200,1000,
2025-04-28T20:55:54.012633842+08:00,198.000,200,1000,
2025-04-28T20:55:54.012682931+08:00,198.000,200,1000,
2025-04-28T20:55:54.012706384+08:00,198.000,200,1000,
2025-04-28T20:55:54.011686676+08:00,199.000,200,1000,
2025-04-28T20:55:54.109581008+08:00,101.000,200,1000,
2025-04-28T20:55:53.912658153+08:00,298.000,200,1000,
2025-04-28T20:55:53.913407178+08:00,298.000,200,1000,
2025-04-28T20:55:54.012680451+08:00,199.000,200,1000,
2025-04-28T20:55:54.012568902+08:00,199.000,200,1000,
2025-04-28T20:55:54.012999179+08:00,199.000,200,1000,
2025-04-28T20:55:54.012572083+08:00,199.000,200,1000,
2025-04-28T20:55:54.013733127+08:00,198.000,200,1000,
2025-04-28T20:55:53.913412458+08:00,298.000,200,1000,
2025-04-28T20:55:54.012665722+08:00,199.000,200,1000,
2025-04-28T20:55:54.01301832+08:00,199.000,200,1000,
2025-04-28T20:55:54.012690381+08:00,199.000,200,1000,
