StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:52:06.873167113+08:00,102.000,200,1000,
2025-04-28T19:52:06.875515354+08:00,101.000,200,1000,
2025-04-28T19:52:06.877284376+08:00,101.000,200,1000,
2025-04-28T19:52:06.878950322+08:00,102.000,200,1000,
2025-04-28T19:52:06.880703562+08:00,101.000,200,1000,
2025-04-28T19:52:06.882585572+08:00,101.000,200,1000,
2025-04-28T19:52:06.884351258+08:00,101.000,200,1000,
2025-04-28T19:52:06.886147358+08:00,101.000,200,1000,
2025-04-28T19:52:06.887824533+08:00,102.000,200,1000,
2025-04-28T19:52:06.889543992+08:00,102.000,200,1000,
2025-04-28T19:52:06.891173568+08:00,102.000,200,1000,
2025-04-28T19:52:06.892870301+08:00,102.000,200,1000,
2025-04-28T19:52:06.894583107+08:00,102.000,200,1000,
2025-04-28T19:52:06.896477215+08:00,102.000,200,1000,
2025-04-28T19:52:06.898435874+08:00,111.000,200,1000,
2025-04-28T19:52:06.900244263+08:00,111.000,200,1000,
2025-04-28T19:52:06.909718353+08:00,103.000,200,1000,
2025-04-28T19:52:06.911341201+08:00,103.000,200,1000,
2025-04-28T19:52:06.912986081+08:00,103.000,200,1000,
2025-04-28T19:52:06.914664404+08:00,103.000,200,1000,
2025-04-28T19:52:06.916532664+08:00,103.000,200,1000,
2025-04-28T19:52:06.918392052+08:00,104.000,200,1000,
2025-04-28T19:52:06.921326846+08:00,102.000,200,1000,
2025-04-28T19:52:06.923150706+08:00,103.000,200,1000,
2025-04-28T19:52:06.924954616+08:00,102.000,200,1000,
2025-04-28T19:52:06.927027562+08:00,102.000,200,1000,
2025-04-28T19:52:06.928872375+08:00,102.000,200,1000,
2025-04-28T19:52:06.930576604+08:00,102.000,200,1000,
2025-04-28T19:52:06.932354802+08:00,102.000,200,1000,
2025-04-28T19:52:06.934056064+08:00,102.000,200,1000,
2025-04-28T19:52:06.935700257+08:00,102.000,200,1000,
2025-04-28T19:52:06.937563547+08:00,101.000,200,1000,
2025-04-28T19:52:06.93907646+08:00,102.000,200,1000,
2025-04-28T19:52:06.940738113+08:00,102.000,200,1000,
2025-04-28T19:52:06.942649405+08:00,102.000,200,1000,
2025-04-28T19:52:06.944303108+08:00,102.000,200,1000,
2025-04-28T19:52:06.946236999+08:00,101.000,200,1000,
2025-04-28T19:52:06.948345348+08:00,101.000,200,1000,
2025-04-28T19:52:06.950354302+08:00,101.000,200,1000,
2025-04-28T19:52:06.951903746+08:00,101.000,200,1000,
2025-04-28T19:52:06.953828451+08:00,101.000,200,1000,
2025-04-28T19:52:06.955419568+08:00,101.000,200,1000,
2025-04-28T19:52:06.958012234+08:00,101.000,200,1000,
2025-04-28T19:52:06.960498312+08:00,100.000,200,1000,
2025-04-28T19:52:06.962763133+08:00,99.000,200,1000,
2025-04-28T19:52:06.964819999+08:00,99.000,200,1000,
2025-04-28T19:52:06.966650837+08:00,99.000,200,1000,
2025-04-28T19:52:06.968520604+08:00,99.000,200,1000,
2025-04-28T19:52:06.970546011+08:00,98.000,200,1000,
2025-04-28T19:52:06.972465027+08:00,99.000,200,1000,
2025-04-28T19:52:06.975259121+08:00,98.000,200,1000,
2025-04-28T19:52:06.977357509+08:00,98.000,200,1000,
2025-04-28T19:52:06.979123495+08:00,98.000,200,1000,
2025-04-28T19:52:06.981121244+08:00,97.000,200,1000,
2025-04-28T19:52:06.982703462+08:00,97.000,200,1000,
2025-04-28T19:52:06.984527725+08:00,97.000,200,1000,
2025-04-28T19:52:06.986352367+08:00,97.000,200,1000,
2025-04-28T19:52:06.988140353+08:00,98.000,200,1000,
2025-04-28T19:52:06.989925058+08:00,97.000,200,1000,
2025-04-28T19:52:06.991678298+08:00,98.000,200,1000,
2025-04-28T19:52:06.993438422+08:00,98.000,200,1000,
2025-04-28T19:52:06.995214079+08:00,98.000,200,1000,
2025-04-28T19:52:06.997143397+08:00,97.000,200,1000,
2025-04-28T19:52:06.999077763+08:00,97.000,200,1000,
2025-04-28T19:52:07.009751909+08:00,88.000,200,1000,
2025-04-28T19:52:07.011376593+08:00,88.000,200,1000,
2025-04-28T19:52:07.013022364+08:00,96.000,200,1000,
2025-04-28T19:52:07.014747169+08:00,96.000,200,1000,
2025-04-28T19:52:07.016426894+08:00,96.000,200,1000,
2025-04-28T19:52:07.018262414+08:00,96.000,200,1000,
2025-04-28T19:52:07.019891193+08:00,97.000,200,1000,
2025-04-28T19:52:07.022476896+08:00,97.000,200,1000,
2025-04-28T19:52:07.024215627+08:00,96.000,200,1000,
2025-04-28T19:52:07.026323014+08:00,96.000,200,1000,
2025-04-28T19:52:07.027874926+08:00,96.000,200,1000,
2025-04-28T19:52:07.029456527+08:00,97.000,200,1000,
2025-04-28T19:52:07.031123129+08:00,97.000,200,1000,
2025-04-28T19:52:07.032841655+08:00,97.000,200,1000,
2025-04-28T19:52:07.034530918+08:00,97.000,200,1000,
2025-04-28T19:52:07.036270426+08:00,97.000,200,1000,
2025-04-28T19:52:07.03790083+08:00,97.000,200,1000,
2025-04-28T19:52:07.039535991+08:00,97.000,200,1000,
2025-04-28T19:52:07.041485791+08:00,97.000,200,1000,
2025-04-28T19:52:07.043083551+08:00,98.000,200,1000,
2025-04-28T19:52:07.044802361+08:00,98.000,200,1000,
2025-04-28T19:52:07.046419086+08:00,148.000,200,1000,
2025-04-28T19:52:07.048173059+08:00,149.000,200,1000,
2025-04-28T19:52:07.050037429+08:00,159.000,200,1000,
2025-04-28T19:52:07.051728015+08:00,160.000,200,1000,
2025-04-28T19:52:07.053424953+08:00,159.000,200,1000,
2025-04-28T19:52:07.055219193+08:00,159.000,200,1000,
2025-04-28T19:52:07.057217331+08:00,159.000,200,1000,
2025-04-28T19:52:07.059102328+08:00,159.000,200,1000,
2025-04-28T19:52:07.060692664+08:00,159.000,200,1000,
2025-04-28T19:52:07.062301477+08:00,159.000,200,1000,
2025-04-28T19:52:07.064047881+08:00,159.000,200,1000,
2025-04-28T19:52:07.065964128+08:00,158.000,200,1000,
2025-04-28T19:52:07.067750384+08:00,159.000,200,1000,
2025-04-28T19:52:07.06943504+08:00,160.000,200,1000,
2025-04-28T19:52:07.072277371+08:00,159.000,200,1000,
2025-04-28T19:52:07.073864523+08:00,159.000,200,1000,
2025-04-28T19:52:07.075583138+08:00,159.000,200,1000,
2025-04-28T19:52:07.077263201+08:00,159.000,200,1000,
2025-04-28T19:52:07.078857774+08:00,159.000,200,1000,
2025-04-28T19:52:07.080490043+08:00,159.000,200,1000,
2025-04-28T19:52:07.082153328+08:00,159.000,200,1000,
2025-04-28T19:52:07.08415945+08:00,159.000,200,1000,
2025-04-28T19:52:07.086235604+08:00,159.000,200,1000,
2025-04-28T19:52:07.087863695+08:00,159.000,200,1000,
2025-04-28T19:52:07.089890665+08:00,159.000,200,1000,
2025-04-28T19:52:07.091652117+08:00,158.000,200,1000,
2025-04-28T19:52:07.093312852+08:00,159.000,200,1000,
2025-04-28T19:52:07.095002597+08:00,159.000,200,1000,
2025-04-28T19:52:07.096614477+08:00,159.000,200,1000,
2025-04-28T19:52:07.098444634+08:00,159.000,200,1000,
2025-04-28T19:52:07.099963107+08:00,159.000,200,1000,
2025-04-28T19:52:07.109901197+08:00,151.000,200,1000,
2025-04-28T19:52:07.111351394+08:00,152.000,200,1000,
2025-04-28T19:52:07.113103484+08:00,152.000,200,1000,
2025-04-28T19:52:07.11495883+08:00,153.000,200,1000,
2025-04-28T19:52:07.117831871+08:00,152.000,200,1000,
2025-04-28T19:52:07.119663699+08:00,152.000,200,1000,
2025-04-28T19:52:07.121213641+08:00,152.000,200,1000,
2025-04-28T19:52:07.122858664+08:00,152.000,200,1000,
2025-04-28T19:52:07.124877172+08:00,152.000,200,1000,
2025-04-28T19:52:07.126581197+08:00,152.000,200,1000,
2025-04-28T19:52:07.128417089+08:00,152.000,200,1000,
2025-04-28T19:52:07.130116338+08:00,152.000,200,1000,
2025-04-28T19:52:07.131838203+08:00,152.000,200,1000,
2025-04-28T19:52:07.13364546+08:00,152.000,200,1000,
2025-04-28T19:52:07.135287149+08:00,152.000,200,1000,
2025-04-28T19:52:07.137059752+08:00,152.000,200,1000,
2025-04-28T19:52:07.138800165+08:00,152.000,200,1000,
2025-04-28T19:52:07.141145506+08:00,152.000,200,1000,
2025-04-28T19:52:07.143120013+08:00,152.000,200,1000,
2025-04-28T19:52:07.195360287+08:00,101.000,200,1000,
2025-04-28T19:52:07.197248801+08:00,101.000,200,1000,
2025-04-28T19:52:07.20997135+08:00,99.000,200,1000,
2025-04-28T19:52:07.211911185+08:00,99.000,200,1000,
2025-04-28T19:52:07.213122494+08:00,100.000,200,1000,
2025-04-28T19:52:07.214731195+08:00,100.000,200,1000,
2025-04-28T19:52:07.216443612+08:00,100.000,200,1000,
2025-04-28T19:52:07.21818921+08:00,100.000,200,1000,
2025-04-28T19:52:07.219743715+08:00,100.000,200,1000,
2025-04-28T19:52:07.221457715+08:00,100.000,200,1000,
2025-04-28T19:52:07.223204456+08:00,100.000,200,1000,
2025-04-28T19:52:07.224961818+08:00,100.000,200,1000,
2025-04-28T19:52:07.22705329+08:00,101.000,200,1000,
2025-04-28T19:52:07.229587394+08:00,100.000,200,1000,
2025-04-28T19:52:07.231595335+08:00,100.000,200,1000,
2025-04-28T19:52:07.233106834+08:00,100.000,200,1000,
2025-04-28T19:52:07.234867359+08:00,100.000,200,1000,
2025-04-28T19:52:07.236576426+08:00,100.000,200,1000,
2025-04-28T19:52:07.238312935+08:00,100.000,200,1000,
2025-04-28T19:52:07.240432249+08:00,100.000,200,1000,
2025-04-28T19:52:07.242023376+08:00,100.000,200,1000,
2025-04-28T19:52:07.243722488+08:00,100.000,200,1000,
2025-04-28T19:52:07.245339487+08:00,100.000,200,1000,
2025-04-28T19:52:07.247427601+08:00,100.000,200,1000,
2025-04-28T19:52:07.248958177+08:00,100.000,200,1000,
2025-04-28T19:52:07.25056493+08:00,100.000,200,1000,
2025-04-28T19:52:07.252365791+08:00,101.000,200,1000,
2025-04-28T19:52:07.254316928+08:00,100.000,200,1000,
2025-04-28T19:52:07.256248792+08:00,100.000,200,1000,
2025-04-28T19:52:07.258063807+08:00,100.000,200,1000,
2025-04-28T19:52:07.25975241+08:00,100.000,200,1000,
2025-04-28T19:52:07.261731488+08:00,100.000,200,1000,
2025-04-28T19:52:07.26338552+08:00,100.000,200,1000,
2025-04-28T19:52:07.26529796+08:00,101.000,200,1000,
2025-04-28T19:52:07.268298137+08:00,99.000,200,1000,
2025-04-28T19:52:07.270419675+08:00,99.000,200,1000,
2025-04-28T19:52:07.272293982+08:00,99.000,200,1000,
2025-04-28T19:52:07.27392617+08:00,99.000,200,1000,
2025-04-28T19:52:07.275602149+08:00,98.000,200,1000,
2025-04-28T19:52:07.277378084+08:00,98.000,200,1000,
2025-04-28T19:52:07.278958012+08:00,99.000,200,1000,
2025-04-28T19:52:07.280606968+08:00,99.000,200,1000,
2025-04-28T19:52:07.282518052+08:00,98.000,200,1000,
2025-04-28T19:52:07.284107923+08:00,98.000,200,1000,
2025-04-28T19:52:07.286074949+08:00,98.000,200,1000,
2025-04-28T19:52:07.28820584+08:00,98.000,200,1000,
2025-04-28T19:52:07.289863644+08:00,98.000,200,1000,
2025-04-28T19:52:07.291697669+08:00,98.000,200,1000,
2025-04-28T19:52:07.293749333+08:00,97.000,200,1000,
2025-04-28T19:52:07.295299404+08:00,97.000,200,1000,
2025-04-28T19:52:07.297210325+08:00,97.000,200,1000,
2025-04-28T19:52:07.298993856+08:00,97.000,200,1000,
2025-04-28T19:52:07.309887982+08:00,88.000,200,1000,
2025-04-28T19:52:07.311649575+08:00,88.000,200,1000,
2025-04-28T19:52:07.313205238+08:00,96.000,200,1000,
2025-04-28T19:52:07.314864747+08:00,96.000,200,1000,
2025-04-28T19:52:07.316876128+08:00,96.000,200,1000,
2025-04-28T19:52:07.318585559+08:00,96.000,200,1000,
2025-04-28T19:52:07.32022462+08:00,96.000,200,1000,
2025-04-28T19:52:07.321868929+08:00,96.000,200,1000,
2025-04-28T19:52:07.323668365+08:00,96.000,200,1000,
2025-04-28T19:52:07.325498122+08:00,97.000,200,1000,
2025-04-28T19:52:07.328109448+08:00,96.000,200,1000,
2025-04-28T19:52:07.329822401+08:00,96.000,200,1000,
2025-04-28T19:52:07.331685459+08:00,96.000,200,1000,
2025-04-28T19:52:07.33383218+08:00,95.000,200,1000,
2025-04-28T19:52:07.335578307+08:00,95.000,200,1000,
2025-04-28T19:52:07.337426152+08:00,95.000,200,1000,
2025-04-28T19:52:07.339237732+08:00,95.000,200,1000,
2025-04-28T19:52:07.34122228+08:00,95.000,200,1000,
2025-04-28T19:52:07.342825478+08:00,95.000,200,1000,
2025-04-28T19:52:07.344434545+08:00,96.000,200,1000,
2025-04-28T19:52:07.346255309+08:00,96.000,200,1000,
2025-04-28T19:52:07.347927432+08:00,96.000,200,1000,
2025-04-28T19:52:07.349755783+08:00,96.000,200,1000,
2025-04-28T19:52:07.351534021+08:00,96.000,200,1000,
2025-04-28T19:52:07.353488659+08:00,96.000,200,1000,
2025-04-28T19:52:07.355150878+08:00,95.000,200,1000,
2025-04-28T19:52:07.357258048+08:00,95.000,200,1000,
2025-04-28T19:52:07.35886796+08:00,96.000,200,1000,
2025-04-28T19:52:07.360508471+08:00,96.000,200,1000,
2025-04-28T19:52:07.362354567+08:00,96.000,200,1000,
2025-04-28T19:52:07.363913779+08:00,97.000,200,1000,
2025-04-28T19:52:07.366558552+08:00,96.000,200,1000,
2025-04-28T19:52:07.368151248+08:00,96.000,200,1000,
2025-04-28T19:52:07.369832824+08:00,96.000,200,1000,
2025-04-28T19:52:07.371429737+08:00,96.000,200,1000,
2025-04-28T19:52:07.373027217+08:00,97.000,200,1000,
2025-04-28T19:52:07.374560429+08:00,97.000,200,1000,
2025-04-28T19:52:07.376318653+08:00,97.000,200,1000,
2025-04-28T19:52:07.378214159+08:00,97.000,200,1000,
2025-04-28T19:52:07.379748198+08:00,97.000,200,1000,
2025-04-28T19:52:07.381500168+08:00,98.000,200,1000,
2025-04-28T19:52:07.382983509+08:00,98.000,200,1000,
2025-04-28T19:52:07.384748704+08:00,98.000,200,1000,
2025-04-28T19:52:07.386336233+08:00,99.000,200,1000,
2025-04-28T19:52:07.388256475+08:00,99.000,200,1000,
2025-04-28T19:52:07.389961791+08:00,99.000,200,1000,
2025-04-28T19:52:07.391643262+08:00,100.000,200,1000,
2025-04-28T19:52:07.393240085+08:00,100.000,200,1000,
2025-04-28T19:52:07.394987293+08:00,100.000,200,1000,
2025-04-28T19:52:07.396908207+08:00,100.000,200,1000,
2025-04-28T19:52:07.398493589+08:00,100.000,200,1000,
2025-04-28T19:52:07.400236621+08:00,109.000,200,1000,
2025-04-28T19:52:07.409844799+08:00,101.000,200,1000,
2025-04-28T19:52:07.411271956+08:00,101.000,200,1000,
2025-04-28T19:52:07.413437648+08:00,101.000,200,1000,
2025-04-28T19:52:07.41481925+08:00,101.000,200,1000,
2025-04-28T19:52:07.416953676+08:00,101.000,200,1000,
2025-04-28T19:52:07.418687902+08:00,101.000,200,1000,
2025-04-28T19:52:07.420578731+08:00,101.000,200,1000,
2025-04-28T19:52:07.422978318+08:00,101.000,200,1000,
2025-04-28T19:52:07.424729294+08:00,101.000,200,1000,
2025-04-28T19:52:07.42626482+08:00,101.000,200,1000,
2025-04-28T19:52:07.427996569+08:00,101.000,200,1000,
2025-04-28T19:52:07.429633057+08:00,101.000,200,1000,
2025-04-28T19:52:07.431333205+08:00,101.000,200,1000,
2025-04-28T19:52:07.43299909+08:00,101.000,200,1000,
2025-04-28T19:52:07.434895715+08:00,101.000,200,1000,
2025-04-28T19:52:07.436379109+08:00,101.000,200,1000,
2025-04-28T19:52:07.438615364+08:00,101.000,200,1000,
2025-04-28T19:52:07.440655079+08:00,100.000,200,1000,
2025-04-28T19:52:07.44228962+08:00,100.000,200,1000,
2025-04-28T19:52:07.444047136+08:00,100.000,200,1000,
2025-04-28T19:52:07.44595647+08:00,100.000,200,1000,
2025-04-28T19:52:07.447735891+08:00,100.000,200,1000,
2025-04-28T19:52:07.449651821+08:00,100.000,200,1000,
2025-04-28T19:52:07.451123872+08:00,100.000,200,1000,
2025-04-28T19:52:07.453058782+08:00,100.000,200,1000,
2025-04-28T19:52:07.455276603+08:00,99.000,200,1000,
2025-04-28T19:52:07.457156432+08:00,99.000,200,1000,
2025-04-28T19:52:07.458937328+08:00,100.000,200,1000,
2025-04-28T19:52:07.46135626+08:00,99.000,200,1000,
2025-04-28T19:52:07.462965633+08:00,99.000,200,1000,
2025-04-28T19:52:07.464581006+08:00,99.000,200,1000,
2025-04-28T19:52:07.466327163+08:00,99.000,200,1000,
2025-04-28T19:52:07.468396315+08:00,99.000,200,1000,
2025-04-28T19:52:07.470304752+08:00,99.000,200,1000,
2025-04-28T19:52:07.472021626+08:00,99.000,200,1000,
2025-04-28T19:52:07.473727934+08:00,99.000,200,1000,
2025-04-28T19:52:07.475603511+08:00,99.000,200,1000,
2025-04-28T19:52:07.477723173+08:00,99.000,200,1000,
2025-04-28T19:52:07.479682275+08:00,99.000,200,1000,
2025-04-28T19:52:07.481775836+08:00,98.000,200,1000,
2025-04-28T19:52:07.483526772+08:00,98.000,200,1000,
2025-04-28T19:52:07.485628539+08:00,98.000,200,1000,
2025-04-28T19:52:07.487654393+08:00,97.000,200,1000,
2025-04-28T19:52:07.48942278+08:00,98.000,200,1000,
2025-04-28T19:52:07.491702816+08:00,97.000,200,1000,
2025-04-28T19:52:07.493570113+08:00,97.000,200,1000,
2025-04-28T19:52:07.495433991+08:00,97.000,200,1000,
2025-04-28T19:52:07.497381463+08:00,96.000,200,1000,
2025-04-28T19:52:07.499179178+08:00,97.000,200,1000,
2025-04-28T19:52:07.510080624+08:00,88.000,200,1000,
2025-04-28T19:52:07.51149395+08:00,98.000,200,1000,
2025-04-28T19:52:07.513266332+08:00,98.000,200,1000,
2025-04-28T19:52:07.515017583+08:00,98.000,200,1000,
2025-04-28T19:52:07.516741281+08:00,98.000,200,1000,
2025-04-28T19:52:07.518478901+08:00,98.000,200,1000,
2025-04-28T19:52:07.520219301+08:00,99.000,200,1000,
2025-04-28T19:52:07.522553709+08:00,99.000,200,1000,
2025-04-28T19:52:07.524305908+08:00,99.000,200,1000,
2025-04-28T19:52:07.526049064+08:00,99.000,200,1000,
2025-04-28T19:52:07.527787955+08:00,100.000,200,1000,
2025-04-28T19:52:07.529633829+08:00,99.000,200,1000,
2025-04-28T19:52:07.531431383+08:00,100.000,200,1000,
2025-04-28T19:52:07.533112309+08:00,100.000,200,1000,
2025-04-28T19:52:07.534763119+08:00,100.000,200,1000,
2025-04-28T19:52:07.536414917+08:00,101.000,200,1000,
2025-04-28T19:52:07.53820283+08:00,101.000,200,1000,
2025-04-28T19:52:07.539888382+08:00,101.000,200,1000,
2025-04-28T19:52:07.541584408+08:00,101.000,200,1000,
2025-04-28T19:52:07.543260578+08:00,101.000,200,1000,
2025-04-28T19:52:07.54493648+08:00,102.000,200,1000,
2025-04-28T19:52:07.546686813+08:00,102.000,200,1000,
2025-04-28T19:52:07.548466917+08:00,102.000,200,1000,
2025-04-28T19:52:07.55010141+08:00,102.000,200,1000,
2025-04-28T19:52:07.551758408+08:00,102.000,200,1000,
2025-04-28T19:52:07.553437944+08:00,102.000,200,1000,
2025-04-28T19:52:07.555209418+08:00,103.000,200,1000,
2025-04-28T19:52:07.556911502+08:00,104.000,200,1000,
2025-04-28T19:52:07.559403323+08:00,103.000,200,1000,
2025-04-28T19:52:07.561194345+08:00,103.000,200,1000,
2025-04-28T19:52:07.562902176+08:00,104.000,200,1000,
2025-04-28T19:52:07.564578916+08:00,104.000,200,1000,
2025-04-28T19:52:07.566281528+08:00,104.000,200,1000,
2025-04-28T19:52:07.568271302+08:00,104.000,200,1000,
2025-04-28T19:52:07.570163393+08:00,104.000,200,1000,
2025-04-28T19:52:07.571807054+08:00,104.000,200,1000,
2025-04-28T19:52:07.573465994+08:00,104.000,200,1000,
2025-04-28T19:52:07.575175131+08:00,104.000,200,1000,
2025-04-28T19:52:07.577227359+08:00,104.000,200,1000,
2025-04-28T19:52:07.578804868+08:00,104.000,200,1000,
2025-04-28T19:52:07.580452415+08:00,105.000,200,1000,
2025-04-28T19:52:07.582537034+08:00,105.000,200,1000,
2025-04-28T19:52:07.584173032+08:00,105.000,200,1000,
2025-04-28T19:52:07.585635454+08:00,105.000,200,1000,
2025-04-28T19:52:07.58761817+08:00,105.000,200,1000,
2025-04-28T19:52:07.589047277+08:00,106.000,200,1000,
2025-04-28T19:52:07.590814638+08:00,107.000,200,1000,
2025-04-28T19:52:07.59274154+08:00,107.000,200,1000,
2025-04-28T19:52:07.594401065+08:00,115.000,200,1000,
2025-04-28T19:52:07.596395753+08:00,115.000,200,1000,
2025-04-28T19:52:07.598690993+08:00,114.000,200,1000,
2025-04-28T19:52:07.610140771+08:00,104.000,200,1000,
2025-04-28T19:52:07.61182402+08:00,104.000,200,1000,
2025-04-28T19:52:07.613512178+08:00,104.000,200,1000,
2025-04-28T19:52:07.61530889+08:00,104.000,200,1000,
2025-04-28T19:52:07.617270199+08:00,105.000,200,1000,
2025-04-28T19:52:07.619887561+08:00,104.000,200,1000,
2025-04-28T19:52:07.621843632+08:00,105.000,200,1000,
2025-04-28T19:52:07.623826006+08:00,105.000,200,1000,
2025-04-28T19:52:07.625941867+08:00,105.000,200,1000,
2025-04-28T19:52:07.627814846+08:00,104.000,200,1000,
2025-04-28T19:52:07.629604844+08:00,104.000,200,1000,
2025-04-28T19:52:07.631520263+08:00,104.000,200,1000,
2025-04-28T19:52:07.633476968+08:00,104.000,200,1000,
2025-04-28T19:52:07.635221261+08:00,104.000,200,1000,
2025-04-28T19:52:07.637577403+08:00,103.000,200,1000,
2025-04-28T19:52:07.639592175+08:00,103.000,200,1000,
2025-04-28T19:52:07.64128128+08:00,104.000,200,1000,
2025-04-28T19:52:07.643212181+08:00,103.000,200,1000,
2025-04-28T19:52:07.645200471+08:00,103.000,200,1000,
2025-04-28T19:52:07.647099768+08:00,103.000,200,1000,
2025-04-28T19:52:07.648787545+08:00,103.000,200,1000,
2025-04-28T19:52:07.650511276+08:00,104.000,200,1000,
2025-04-28T19:52:07.652467873+08:00,104.000,200,1000,
2025-04-28T19:52:07.654341623+08:00,104.000,200,1000,
2025-04-28T19:52:07.656319413+08:00,104.000,200,1000,
2025-04-28T19:52:07.658266468+08:00,105.000,200,1000,
2025-04-28T19:52:07.66152102+08:00,103.000,200,1000,
2025-04-28T19:52:07.663243023+08:00,103.000,200,1000,
2025-04-28T19:52:07.665076293+08:00,103.000,200,1000,
2025-04-28T19:52:07.667253886+08:00,102.000,200,1000,
2025-04-28T19:52:07.668866174+08:00,102.000,200,1000,
2025-04-28T19:52:07.670709174+08:00,103.000,200,1000,
2025-04-28T19:52:07.672464644+08:00,103.000,200,1000,
2025-04-28T19:52:07.674215089+08:00,103.000,200,1000,
2025-04-28T19:52:07.676000048+08:00,103.000,200,1000,
2025-04-28T19:52:07.677920755+08:00,103.000,200,1000,
2025-04-28T19:52:07.680145951+08:00,103.000,200,1000,
2025-04-28T19:52:07.681837321+08:00,103.000,200,1000,
2025-04-28T19:52:07.683649479+08:00,103.000,200,1000,
2025-04-28T19:52:07.68547578+08:00,103.000,200,1000,
2025-04-28T19:52:07.687661727+08:00,103.000,200,1000,
2025-04-28T19:52:07.689363161+08:00,103.000,200,1000,
2025-04-28T19:52:07.691312277+08:00,103.000,200,1000,
2025-04-28T19:52:07.693144117+08:00,103.000,200,1000,
2025-04-28T19:52:07.695973061+08:00,102.000,200,1000,
2025-04-28T19:52:07.698228287+08:00,111.000,200,1000,
2025-04-28T19:52:07.700180861+08:00,111.000,200,1000,
2025-04-28T19:52:07.710108494+08:00,102.000,200,1000,
2025-04-28T19:52:07.711617906+08:00,103.000,200,1000,
2025-04-28T19:52:07.713379976+08:00,103.000,200,1000,
2025-04-28T19:52:07.715046556+08:00,103.000,200,1000,
2025-04-28T19:52:07.716671715+08:00,103.000,200,1000,
2025-04-28T19:52:07.718357845+08:00,103.000,200,1000,
2025-04-28T19:52:07.720015131+08:00,104.000,200,1000,
2025-04-28T19:52:07.72295193+08:00,103.000,200,1000,
2025-04-28T19:52:07.724770357+08:00,103.000,200,1000,
2025-04-28T19:52:07.727230205+08:00,102.000,200,1000,
2025-04-28T19:52:07.729052348+08:00,102.000,200,1000,
2025-04-28T19:52:07.731149794+08:00,103.000,200,1000,
2025-04-28T19:52:07.732695235+08:00,103.000,200,1000,
2025-04-28T19:52:07.73432872+08:00,104.000,200,1000,
2025-04-28T19:52:07.736095078+08:00,104.000,200,1000,
2025-04-28T19:52:07.73805333+08:00,104.000,200,1000,
2025-04-28T19:52:07.739729434+08:00,103.000,200,1000,
2025-04-28T19:52:07.741471064+08:00,103.000,200,1000,
2025-04-28T19:52:07.743393776+08:00,103.000,200,1000,
2025-04-28T19:52:07.745335766+08:00,103.000,200,1000,
2025-04-28T19:52:07.747103992+08:00,103.000,200,1000,
2025-04-28T19:52:07.748794145+08:00,103.000,200,1000,
2025-04-28T19:52:07.750593165+08:00,103.000,200,1000,
2025-04-28T19:52:07.752669423+08:00,103.000,200,1000,
2025-04-28T19:52:07.754949052+08:00,102.000,200,1000,
2025-04-28T19:52:07.756939806+08:00,102.000,200,1000,
2025-04-28T19:52:07.758829034+08:00,102.000,200,1000,
2025-04-28T19:52:07.760742725+08:00,102.000,200,1000,
2025-04-28T19:52:07.763529124+08:00,101.000,200,1000,
2025-04-28T19:52:07.76513816+08:00,102.000,200,1000,
2025-04-28T19:52:07.766975452+08:00,102.000,200,1000,
2025-04-28T19:52:07.768562377+08:00,102.000,200,1000,
2025-04-28T19:52:07.770202609+08:00,102.000,200,1000,
2025-04-28T19:52:07.77187049+08:00,103.000,200,1000,
2025-04-28T19:52:07.773797545+08:00,102.000,200,1000,
2025-04-28T19:52:07.775629381+08:00,102.000,200,1000,
2025-04-28T19:52:07.777502029+08:00,102.000,200,1000,
2025-04-28T19:52:07.779210157+08:00,102.000,200,1000,
2025-04-28T19:52:07.781560701+08:00,102.000,200,1000,
2025-04-28T19:52:07.783721044+08:00,101.000,200,1000,
2025-04-28T19:52:07.78546827+08:00,101.000,200,1000,
2025-04-28T19:52:07.787371949+08:00,101.000,200,1000,
2025-04-28T19:52:07.789036915+08:00,101.000,200,1000,
2025-04-28T19:52:07.790803865+08:00,101.000,200,1000,
2025-04-28T19:52:07.792575371+08:00,101.000,200,1000,
2025-04-28T19:52:07.794576792+08:00,101.000,200,1000,
2025-04-28T19:52:07.796261675+08:00,101.000,200,1000,
2025-04-28T19:52:07.798251015+08:00,101.000,200,1000,
2025-04-28T19:52:07.810000186+08:00,100.000,200,1000,
2025-04-28T19:52:07.811470593+08:00,100.000,200,1000,
2025-04-28T19:52:07.812988195+08:00,100.000,200,1000,
2025-04-28T19:52:07.814812806+08:00,100.000,200,1000,
2025-04-28T19:52:07.816651143+08:00,100.000,200,1000,
2025-04-28T19:52:07.818463891+08:00,100.000,200,1000,
2025-04-28T19:52:07.820130947+08:00,100.000,200,1000,
2025-04-28T19:52:07.821850344+08:00,101.000,200,1000,
2025-04-28T19:52:07.824277809+08:00,101.000,200,1000,
2025-04-28T19:52:07.825990666+08:00,101.000,200,1000,
2025-04-28T19:52:07.827784416+08:00,101.000,200,1000,
2025-04-28T19:52:07.829458222+08:00,101.000,200,1000,
2025-04-28T19:52:07.831682254+08:00,100.000,200,1000,
2025-04-28T19:52:07.83452272+08:00,99.000,200,1000,
2025-04-28T19:52:07.836087135+08:00,100.000,200,1000,
2025-04-28T19:52:07.838726023+08:00,99.000,200,1000,
