StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:22:04.142747524+08:00,800.000,200,1000,
2025-04-28T20:22:03.243161427+08:00,1699.000,200,1000,
2025-04-28T20:22:04.046027144+08:00,896.000,200,1000,
2025-04-28T20:22:04.142317799+08:00,800.000,200,1000,
2025-04-28T20:22:03.958987901+08:00,983.000,200,1000,
2025-04-28T20:22:04.042633432+08:00,900.000,200,1000,
2025-04-28T20:22:04.042627047+08:00,1301.000,200,1000,
2025-04-28T20:22:03.144525274+08:00,2199.000,200,1000,
2025-04-28T20:22:03.241655036+08:00,2102.000,200,1000,
2025-04-28T20:22:03.944533421+08:00,1399.000,200,1000,
2025-04-28T20:22:03.243311769+08:00,2100.000,200,1000,
2025-04-28T20:22:04.841606676+08:00,502.000,200,1000,
2025-04-28T20:22:04.844132438+08:00,499.000,200,1000,
2025-04-28T20:22:03.144157084+08:00,2199.000,200,1000,
2025-04-28T20:22:04.848035945+08:00,495.000,200,1000,
2025-04-28T20:22:04.042466208+08:00,1301.000,200,1000,
2025-04-28T20:22:04.845376771+08:00,499.000,200,1000,
2025-04-28T20:22:04.742209416+08:00,602.000,200,1000,
2025-04-28T20:22:03.143235537+08:00,2201.000,200,1000,
2025-04-28T20:22:03.241682368+08:00,2102.000,200,1000,
2025-04-28T20:22:04.045237354+08:00,1300.000,200,1000,
2025-04-28T20:22:05.343918425+08:00,99.000,200,1000,
2025-04-28T20:22:04.541770795+08:00,902.000,200,1000,
2025-04-28T20:22:03.241905956+08:00,2201.000,200,1000,
2025-04-28T20:22:05.343898159+08:00,100.000,200,1000,
2025-04-28T20:22:04.042486041+08:00,1401.000,200,1000,
2025-04-28T20:22:03.14336578+08:00,2300.000,200,1000,
2025-04-28T20:22:04.042486461+08:00,1401.000,200,1000,
2025-04-28T20:22:04.750903379+08:00,693.000,200,1000,
2025-04-28T20:22:04.750902901+08:00,693.000,200,1000,
2025-04-28T20:22:04.0426319+08:00,1401.000,200,1000,
2025-04-28T20:22:04.84348078+08:00,600.000,200,1000,
2025-04-28T20:22:04.04260839+08:00,1401.000,200,1000,
2025-04-28T20:22:04.04246483+08:00,1402.000,200,1000,
2025-04-28T20:22:03.243417384+08:00,2201.000,200,1000,
2025-04-28T20:22:04.942803981+08:00,501.000,200,1000,
2025-04-28T20:22:04.04363378+08:00,1400.000,200,1000,
2025-04-28T20:22:04.841617889+08:00,1600.000,200,1000,
2025-04-28T20:22:04.042621169+08:00,2398.000,200,1000,
2025-04-28T20:22:04.94289012+08:00,1499.000,200,1000,
2025-04-28T20:22:03.143391595+08:00,3299.000,200,1000,
2025-04-28T20:22:04.841607923+08:00,1600.000,200,1000,
2025-04-28T20:22:04.844137175+08:00,1598.000,200,1000,
2025-04-28T20:22:04.942744533+08:00,1500.000,200,1000,
2025-04-28T20:22:04.848570008+08:00,1595.000,200,1000,
2025-04-28T20:22:04.942902034+08:00,1500.000,200,1000,
2025-04-28T20:22:04.94287163+08:00,1499.000,200,1000,
2025-04-28T20:22:04.843485814+08:00,1600.000,200,1000,
2025-04-28T20:22:05.346267447+08:00,1096.000,200,1000,
2025-04-28T20:22:04.942964844+08:00,1501.000,200,1000,
2025-04-28T20:22:04.942906476+08:00,1501.000,200,1000,
2025-04-28T20:22:04.042469776+08:00,2401.000,200,1000,
2025-04-28T20:22:04.743049107+08:00,1701.000,200,1000,
2025-04-28T20:22:04.942861884+08:00,1503.000,200,1000,
2025-04-28T20:22:04.943118536+08:00,1504.000,200,1000,
2025-04-28T20:22:05.344683902+08:00,1197.000,200,1000,
2025-04-28T20:22:06.442221414+08:00,99.000,200,1000,
2025-04-28T20:22:05.343913273+08:00,1198.000,200,1000,
2025-04-28T20:22:05.34383168+08:00,1198.000,200,1000,
2025-04-28T20:22:05.343789195+08:00,1198.000,200,1000,
2025-04-28T20:22:04.841629026+08:00,1700.000,200,1000,
2025-04-28T20:22:05.444394828+08:00,1098.000,200,1000,
2025-04-28T20:22:05.343896239+08:00,1698.000,200,1000,
2025-04-28T20:22:04.843529496+08:00,2198.000,200,1000,
2025-04-28T20:22:05.443676445+08:00,1598.000,200,1000,
2025-04-28T20:22:05.343937199+08:00,1699.000,200,1000,
2025-04-28T20:22:05.343785881+08:00,1699.000,200,1000,
2025-04-28T20:22:05.343890589+08:00,1699.000,200,1000,
2025-04-28T20:22:06.442238701+08:00,602.000,200,1000,
2025-04-28T20:22:04.942870395+08:00,2101.000,200,1000,
2025-04-28T20:22:06.442865441+08:00,601.000,200,1000,
2025-04-28T20:22:05.343812056+08:00,1735.000,200,1000,
2025-04-28T20:22:06.442808325+08:00,636.000,200,1000,
2025-04-28T20:22:05.344669672+08:00,1734.000,200,1000,
2025-04-28T20:22:05.344685776+08:00,1734.000,200,1000,
2025-04-28T20:22:05.344684584+08:00,1734.000,200,1000,
2025-04-28T20:22:06.442759299+08:00,636.000,200,1000,
2025-04-28T20:22:06.442857837+08:00,636.000,200,1000,
2025-04-28T20:22:06.442841891+08:00,699.000,200,1000,
2025-04-28T20:22:06.444335294+08:00,698.000,200,1000,
2025-04-28T20:22:06.444340672+08:00,698.000,200,1000,
2025-04-28T20:22:06.446216366+08:00,696.000,200,1000,
2025-04-28T20:22:05.443936441+08:00,1699.000,200,1000,
2025-04-28T20:22:05.444465168+08:00,1699.000,200,1000,
2025-04-28T20:22:05.443893716+08:00,1700.000,200,1000,
2025-04-28T20:22:07.044291526+08:00,697.000,200,1000,
2025-04-28T20:22:05.443987786+08:00,2299.000,200,1000,
2025-04-28T20:22:06.444259628+08:00,1299.000,200,1000,
2025-04-28T20:22:07.07946625+08:00,762.000,200,1000,
2025-04-28T20:22:06.542027755+08:00,1300.000,200,1000,
2025-04-28T20:22:06.542381549+08:00,1299.000,200,1000,
2025-04-28T20:22:06.444387761+08:00,1397.000,200,1000,
2025-04-28T20:22:06.444390435+08:00,1397.000,200,1000,
2025-04-28T20:22:06.444351722+08:00,1397.000,200,1000,
2025-04-28T20:22:06.444371124+08:00,1397.000,200,1000,
2025-04-28T20:22:07.044380157+08:00,797.000,200,1000,
2025-04-28T20:22:06.542448382+08:00,1801.000,200,1000,
2025-04-28T20:22:05.444488786+08:00,2900.000,200,1000,
2025-04-28T20:22:05.444497961+08:00,2997.000,200,1000,
2025-04-28T20:22:07.079466204+08:00,1362.000,200,1000,
2025-04-28T20:22:07.041971364+08:00,1399.000,200,1000,
2025-04-28T20:22:07.044410056+08:00,1397.000,200,1000,
2025-04-28T20:22:06.542040583+08:00,1899.000,200,1000,
2025-04-28T20:22:06.444345829+08:00,1997.000,200,1000,
2025-04-28T20:22:05.444206998+08:00,2997.000,200,1000,
2025-04-28T20:22:07.0436503+08:00,1398.000,200,1000,
2025-04-28T20:22:05.443956593+08:00,2998.000,200,1000,
2025-04-28T20:22:07.143331083+08:00,1299.000,200,1000,
2025-04-28T20:22:06.541809122+08:00,1900.000,200,1000,
2025-04-28T20:22:07.043402548+08:00,1399.000,200,1000,
2025-04-28T20:22:04.742316206+08:00,3700.000,200,1000,
2025-04-28T20:22:07.142756321+08:00,1301.000,200,1000,
2025-04-28T20:22:07.743919188+08:00,700.000,200,1000,
2025-04-28T20:22:07.741896675+08:00,702.000,200,1000,
2025-04-28T20:22:07.743919165+08:00,700.000,200,1000,
2025-04-28T20:22:07.079490049+08:00,1365.000,200,1000,
2025-04-28T20:22:07.042615531+08:00,1402.000,200,1000,
2025-04-28T20:22:06.541808705+08:00,1902.000,200,1000,
2025-04-28T20:22:07.142786375+08:00,1301.000,200,1000,
2025-04-28T20:22:07.079498311+08:00,1366.000,200,1000,
2025-04-28T20:22:07.079490081+08:00,1366.000,200,1000,
2025-04-28T20:22:07.842319187+08:00,604.000,200,1000,
2025-04-28T20:22:07.079466309+08:00,1366.000,200,1000,
2025-04-28T20:22:07.079477763+08:00,1366.000,200,1000,
2025-04-28T20:22:07.142783726+08:00,1303.000,200,1000,
2025-04-28T20:22:05.444486171+08:00,3001.000,200,1000,
2025-04-28T20:22:05.444419108+08:00,3002.000,200,1000,
2025-04-28T20:22:05.444176209+08:00,3002.000,200,1000,
2025-04-28T20:22:07.04220063+08:00,1499.000,200,1000,
2025-04-28T20:22:07.842298192+08:00,1100.000,200,1000,
2025-04-28T20:22:05.444103754+08:00,3498.000,200,1000,
2025-04-28T20:22:07.842329134+08:00,1100.000,200,1000,
2025-04-28T20:22:06.444335146+08:00,2498.000,200,1000,
2025-04-28T20:22:07.842295579+08:00,1100.000,200,1000,
2025-04-28T20:22:06.54202069+08:00,2400.000,200,1000,
2025-04-28T20:22:07.14220148+08:00,1800.000,200,1000,
2025-04-28T20:22:07.043421357+08:00,1899.000,200,1000,
2025-04-28T20:22:07.842359588+08:00,1102.000,200,1000,
2025-04-28T20:22:05.44449942+08:00,3501.000,200,1000,
2025-04-28T20:22:07.842345225+08:00,1103.000,200,1000,
2025-04-28T20:22:08.343937745+08:00,603.000,200,1000,
2025-04-28T20:22:08.446455664+08:00,996.000,200,1000,
2025-04-28T20:22:08.44460165+08:00,998.000,200,1000,
2025-04-28T20:22:07.144214728+08:00,2298.000,200,1000,
2025-04-28T20:22:08.44645463+08:00,1094.000,200,1000,
2025-04-28T20:22:08.446334676+08:00,1094.000,200,1000,
2025-04-28T20:22:08.942833585+08:00,598.000,200,1000,
2025-04-28T20:22:08.445832436+08:00,1095.000,200,1000,
2025-04-28T20:22:08.94273199+08:00,598.000,200,1000,
2025-04-28T20:22:08.945828991+08:00,595.000,200,1000,
2025-04-28T20:22:09.442784587+08:00,99.000,200,1000,
2025-04-28T20:22:08.444631502+08:00,1197.000,200,1000,
2025-04-28T20:22:08.444510889+08:00,1197.000,200,1000,
2025-04-28T20:22:08.446431762+08:00,1195.000,200,1000,
2025-04-28T20:22:08.444626179+08:00,1197.000,200,1000,
2025-04-28T20:22:05.443823468+08:00,4198.000,200,1000,
2025-04-28T20:22:08.942849062+08:00,698.000,200,1000,
2025-04-28T20:22:08.942881275+08:00,698.000,200,1000,
2025-04-28T20:22:08.442123814+08:00,1299.000,200,1000,
2025-04-28T20:22:09.44281358+08:00,299.000,200,1000,
2025-04-28T20:22:08.942801005+08:00,799.000,200,1000,
2025-04-28T20:22:07.842214198+08:00,2101.000,200,1000,
2025-04-28T20:22:06.447620198+08:00,3495.000,200,1000,
2025-04-28T20:22:08.345399125+08:00,1597.000,200,1000,
2025-04-28T20:22:07.842297582+08:00,2101.000,200,1000,
2025-04-28T20:22:08.444635692+08:00,1499.000,200,1000,
2025-04-28T20:22:08.444539641+08:00,1499.000,200,1000,
2025-04-28T20:22:08.541829825+08:00,1402.000,200,1000,
2025-04-28T20:22:08.44648564+08:00,1498.000,200,1000,
2025-04-28T20:22:08.44644665+08:00,1498.000,200,1000,
2025-04-28T20:22:08.444645015+08:00,1499.000,200,1000,
2025-04-28T20:22:08.441985645+08:00,1502.000,200,1000,
2025-04-28T20:22:08.445811287+08:00,1498.000,200,1000,
2025-04-28T20:22:07.144178379+08:00,3198.000,200,1000,
2025-04-28T20:22:08.442046477+08:00,1901.000,200,1000,
2025-04-28T20:22:08.442043562+08:00,1901.000,200,1000,
2025-04-28T20:22:08.442060548+08:00,1901.000,200,1000,
2025-04-28T20:22:09.641945749+08:00,702.000,200,1000,
2025-04-28T20:22:08.442731557+08:00,1901.000,200,1000,
2025-04-28T20:22:08.947330924+08:00,1397.000,200,1000,
2025-04-28T20:22:08.441968583+08:00,1905.000,200,1000,
2025-04-28T20:22:08.44198123+08:00,1908.000,200,1000,
2025-04-28T20:22:08.945319218+08:00,2097.000,200,1000,
2025-04-28T20:22:08.942883371+08:00,2099.000,200,1000,
2025-04-28T20:22:08.444615566+08:00,2598.000,200,1000,
2025-04-28T20:22:08.947336001+08:00,2095.000,200,1000,
2025-04-28T20:22:08.942812828+08:00,2099.000,200,1000,
2025-04-28T20:22:08.942814413+08:00,2099.000,200,1000,
2025-04-28T20:22:09.541330063+08:00,1501.000,200,1000,
2025-04-28T20:22:08.442727941+08:00,2602.000,200,1000,
2025-04-28T20:22:08.446431961+08:00,2599.000,200,1000,
2025-04-28T20:22:09.641889064+08:00,1404.000,200,1000,
2025-04-28T20:22:08.442753002+08:00,2603.000,200,1000,
2025-04-28T20:22:09.541303707+08:00,1508.000,200,1000,
2025-04-28T20:22:09.442787733+08:00,1607.000,200,1000,
2025-04-28T20:22:09.641973233+08:00,1408.000,200,1000,
2025-04-28T20:22:10.344859432+08:00,705.000,200,1000,
2025-04-28T20:22:09.943954898+08:00,1198.000,200,1000,
2025-04-28T20:22:09.943407111+08:00,1198.000,200,1000,
2025-04-28T20:22:08.442062377+08:00,2700.000,200,1000,
2025-04-28T20:22:09.944502616+08:00,1197.000,200,1000,
2025-04-28T20:22:11.04261736+08:00,99.000,200,1000,
2025-04-28T20:22:10.347072668+08:00,795.000,200,1000,
2025-04-28T20:22:11.045920796+08:00,96.000,200,1000,
2025-04-28T20:22:08.442747866+08:00,2699.000,200,1000,
2025-04-28T20:22:09.641954839+08:00,1500.000,200,1000,
2025-04-28T20:22:09.943962657+08:00,1198.000,200,1000,
2025-04-28T20:22:09.641889096+08:00,1500.000,200,1000,
2025-04-28T20:22:11.045200811+08:00,97.000,200,1000,
2025-04-28T20:22:11.043149302+08:00,99.000,200,1000,
2025-04-28T20:22:09.741947816+08:00,1800.000,200,1000,
2025-04-28T20:22:09.741817913+08:00,1801.000,200,1000,
2025-04-28T20:22:10.344475962+08:00,1198.000,200,1000,
2025-04-28T20:22:09.541325605+08:00,2003.000,200,1000,
2025-04-28T20:22:11.042682062+08:00,501.000,200,1000,
2025-04-28T20:22:11.045930851+08:00,595.000,200,1000,
2025-04-28T20:22:11.042671508+08:00,598.000,200,1000,
2025-04-28T20:22:11.54459262+08:00,697.000,200,1000,
2025-04-28T20:22:09.642001287+08:00,2600.000,200,1000,
2025-04-28T20:22:11.543149025+08:00,698.000,200,1000,
2025-04-28T20:22:11.544618948+08:00,697.000,200,1000,
2025-04-28T20:22:09.541379305+08:00,2702.000,200,1000,
2025-04-28T20:22:09.641889077+08:00,2646.000,200,1000,
2025-04-28T20:22:11.042677757+08:00,1246.000,200,1000,
2025-04-28T20:22:10.343535417+08:00,1945.000,200,1000,
2025-04-28T20:22:09.741937345+08:00,2546.000,200,1000,
2025-04-28T20:22:08.442035794+08:00,3846.000,200,1000,
2025-04-28T20:22:09.944576276+08:00,2344.000,200,1000,
2025-04-28T20:22:09.54132183+08:00,2747.000,200,1000,
2025-04-28T20:22:09.541303437+08:00,2747.000,200,1000,
2025-04-28T20:22:09.944559678+08:00,2344.000,200,1000,
2025-04-28T20:22:10.350337727+08:00,1938.000,200,1000,
2025-04-28T20:22:09.943403142+08:00,2345.000,200,1000,
2025-04-28T20:22:09.541825409+08:00,2747.000,200,1000,
2025-04-28T20:22:11.042674586+08:00,1246.000,200,1000,
2025-04-28T20:22:10.344352629+08:00,1998.000,200,1000,
2025-04-28T20:22:09.94452533+08:00,2397.000,200,1000,
2025-04-28T20:22:09.944023478+08:00,2398.000,200,1000,
2025-04-28T20:22:09.943403341+08:00,2399.000,200,1000,
2025-04-28T20:22:11.142429555+08:00,1200.000,200,1000,
2025-04-28T20:22:11.543140868+08:00,800.000,200,1000,
2025-04-28T20:22:11.641407165+08:00,702.000,200,1000,
2025-04-28T20:22:11.045861027+08:00,1297.000,200,1000,
2025-04-28T20:22:12.288912136+08:00,454.000,200,1000,
2025-04-28T20:22:11.641407149+08:00,1102.000,200,1000,
2025-04-28T20:22:11.142484716+08:00,1601.000,200,1000,
2025-04-28T20:22:11.042764186+08:00,1700.000,200,1000,
2025-04-28T20:22:11.142402348+08:00,1601.000,200,1000,
2025-04-28T20:22:11.14249527+08:00,1601.000,200,1000,
2025-04-28T20:22:11.542378699+08:00,1201.000,200,1000,
2025-04-28T20:22:11.142528175+08:00,1601.000,200,1000,
2025-04-28T20:22:11.142533985+08:00,1601.000,200,1000,
2025-04-28T20:22:10.343045121+08:00,2400.000,200,1000,
2025-04-28T20:22:11.14222526+08:00,1601.000,200,1000,
2025-04-28T20:22:12.288902684+08:00,454.000,200,1000,
2025-04-28T20:22:09.944523388+08:00,2799.000,200,1000,
2025-04-28T20:22:12.288874397+08:00,552.000,200,1000,
2025-04-28T20:22:09.944043026+08:00,2997.000,200,1000,
2025-04-28T20:22:11.142406274+08:00,1799.000,200,1000,
2025-04-28T20:22:11.050214535+08:00,1891.000,200,1000,
2025-04-28T20:22:11.142478065+08:00,1799.000,200,1000,
2025-04-28T20:22:10.343114217+08:00,2598.000,200,1000,
2025-04-28T20:22:10.343856408+08:00,2598.000,200,1000,
2025-04-28T20:22:11.142417122+08:00,1800.000,200,1000,
2025-04-28T20:22:11.049864797+08:00,1893.000,200,1000,
2025-04-28T20:22:11.049444829+08:00,1893.000,200,1000,
2025-04-28T20:22:11.142484257+08:00,2298.000,200,1000,
2025-04-28T20:22:12.343422256+08:00,1199.000,200,1000,
2025-04-28T20:22:11.142279981+08:00,2400.000,200,1000,
2025-04-28T20:22:12.288671988+08:00,1254.000,200,1000,
2025-04-28T20:22:12.342568628+08:00,1200.000,200,1000,
2025-04-28T20:22:12.242065105+08:00,1301.000,200,1000,
2025-04-28T20:22:12.342533533+08:00,1200.000,200,1000,
2025-04-28T20:22:12.343765105+08:00,1199.000,200,1000,
2025-04-28T20:22:12.289403907+08:00,1253.000,200,1000,
2025-04-28T20:22:12.28884302+08:00,1254.000,200,1000,
2025-04-28T20:22:12.289427582+08:00,1254.000,200,1000,
2025-04-28T20:22:11.064994245+08:00,2479.000,200,1000,
2025-04-28T20:22:12.343797631+08:00,1200.000,200,1000,
2025-04-28T20:22:12.289308174+08:00,1256.000,200,1000,
2025-04-28T20:22:12.288841768+08:00,1257.000,200,1000,
2025-04-28T20:22:12.288862745+08:00,1257.000,200,1000,
2025-04-28T20:22:12.288855695+08:00,1257.000,200,1000,
2025-04-28T20:22:12.28882515+08:00,1257.000,200,1000,
2025-04-28T20:22:12.288897566+08:00,1257.000,200,1000,
2025-04-28T20:22:11.142329926+08:00,2403.000,200,1000,
2025-04-28T20:22:12.243677878+08:00,1306.000,200,1000,
2025-04-28T20:22:12.841152464+08:00,801.000,200,1000,
2025-04-28T20:22:12.34262925+08:00,1299.000,200,1000,
2025-04-28T20:22:12.242107053+08:00,1400.000,200,1000,
2025-04-28T20:22:12.342638255+08:00,1299.000,200,1000,
2025-04-28T20:22:12.242114236+08:00,1400.000,200,1000,
2025-04-28T20:22:12.242111424+08:00,1400.000,200,1000,
2025-04-28T20:22:12.743875361+08:00,1298.000,200,1000,
2025-04-28T20:22:12.74376678+08:00,1298.000,200,1000,
2025-04-28T20:22:13.441224162+08:00,601.000,200,1000,
2025-04-28T20:22:12.743913082+08:00,1298.000,200,1000,
2025-04-28T20:22:12.941807496+08:00,1100.000,200,1000,
2025-04-28T20:22:12.942030361+08:00,1100.000,200,1000,
2025-04-28T20:22:12.743805256+08:00,1498.000,200,1000,
2025-04-28T20:22:12.942070112+08:00,1300.000,200,1000,
2025-04-28T20:22:12.74375035+08:00,1499.000,200,1000,
2025-04-28T20:22:12.34254271+08:00,1900.000,200,1000,
2025-04-28T20:22:12.743925365+08:00,1499.000,200,1000,
2025-04-28T20:22:12.743887939+08:00,1499.000,200,1000,
2025-04-28T20:22:12.941840152+08:00,1301.000,200,1000,
2025-04-28T20:22:12.743813296+08:00,1501.000,200,1000,
2025-04-28T20:22:12.743644099+08:00,1501.000,200,1000,
2025-04-28T20:22:12.941807531+08:00,1306.000,200,1000,
2025-04-28T20:22:13.546204267+08:00,1497.000,200,1000,
2025-04-28T20:22:12.942511926+08:00,2100.000,200,1000,
2025-04-28T20:22:12.943393384+08:00,2099.000,200,1000,
2025-04-28T20:22:12.743704298+08:00,2299.000,200,1000,
2025-04-28T20:22:12.743659131+08:00,2299.000,200,1000,
2025-04-28T20:22:13.546072838+08:00,1497.000,200,1000,
2025-04-28T20:22:13.543407483+08:00,1500.000,200,1000,
2025-04-28T20:22:13.642368121+08:00,1401.000,200,1000,
2025-04-28T20:22:12.743644042+08:00,2299.000,200,1000,
2025-04-28T20:22:13.544026894+08:00,1499.000,200,1000,
2025-04-28T20:22:13.546131039+08:00,1497.000,200,1000,
2025-04-28T20:22:12.94246849+08:00,2101.000,200,1000,
2025-04-28T20:22:13.546207187+08:00,1498.000,200,1000,
2025-04-28T20:22:12.743815283+08:00,2300.000,200,1000,
2025-04-28T20:22:13.642391956+08:00,1403.000,200,1000,
2025-04-28T20:22:13.542586622+08:00,1504.000,200,1000,
2025-04-28T20:22:14.242508843+08:00,804.000,200,1000,
2025-04-28T20:22:12.942881003+08:00,2104.000,200,1000,
2025-04-28T20:22:14.243296338+08:00,803.000,200,1000,
2025-04-28T20:22:14.0419793+08:00,1005.000,200,1000,
2025-04-28T20:22:13.543222854+08:00,1504.000,200,1000,
2025-04-28T20:22:13.543157723+08:00,1505.000,200,1000,
2025-04-28T20:22:13.546100468+08:00,1503.000,200,1000,
2025-04-28T20:22:13.542524381+08:00,1506.000,200,1000,
2025-04-28T20:22:13.543256195+08:00,1506.000,200,1000,
2025-04-28T20:22:13.64231368+08:00,1407.000,200,1000,
2025-04-28T20:22:14.042342048+08:00,1007.000,200,1000,
2025-04-28T20:22:13.543029199+08:00,1506.000,200,1000,
2025-04-28T20:22:14.042326371+08:00,1007.000,200,1000,
2025-04-28T20:22:13.544024324+08:00,1505.000,200,1000,
2025-04-28T20:22:13.550337663+08:00,1499.000,200,1000,
2025-04-28T20:22:13.543182592+08:00,1506.000,200,1000,
2025-04-28T20:22:14.243183152+08:00,898.000,200,1000,
2025-04-28T20:22:14.242531888+08:00,899.000,200,1000,
2025-04-28T20:22:13.54597912+08:00,1595.000,200,1000,
2025-04-28T20:22:13.642435259+08:00,1499.000,200,1000,
2025-04-28T20:22:14.248420398+08:00,893.000,200,1000,
2025-04-28T20:22:14.041948886+08:00,1100.000,200,1000,
2025-04-28T20:22:14.245036837+08:00,897.000,200,1000,
2025-04-28T20:22:13.642386611+08:00,1499.000,200,1000,
2025-04-28T20:22:14.243274093+08:00,899.000,200,1000,
2025-04-28T20:22:13.544017506+08:00,1598.000,200,1000,
2025-04-28T20:22:14.24514285+08:00,896.000,200,1000,
2025-04-28T20:22:13.546260991+08:00,1595.000,200,1000,
2025-04-28T20:22:13.642369843+08:00,1499.000,200,1000,
2025-04-28T20:22:13.542997356+08:00,1599.000,200,1000,
2025-04-28T20:22:14.042328484+08:00,1099.000,200,1000,
2025-04-28T20:22:15.044426126+08:00,697.000,200,1000,
2025-04-28T20:22:15.049663739+08:00,693.000,200,1000,
2025-04-28T20:22:14.042311484+08:00,1700.000,200,1000,
2025-04-28T20:22:15.049456855+08:00,694.000,200,1000,
2025-04-28T20:22:15.049451133+08:00,694.000,200,1000,
2025-04-28T20:22:14.243352507+08:00,1502.000,200,1000,
2025-04-28T20:22:15.04949037+08:00,695.000,200,1000,
2025-04-28T20:22:15.049663443+08:00,696.000,200,1000,
2025-04-28T20:22:15.043338353+08:00,703.000,200,1000,
2025-04-28T20:22:14.243283379+08:00,1504.000,200,1000,
2025-04-28T20:22:15.047855674+08:00,701.000,200,1000,
2025-04-28T20:22:15.047853223+08:00,1994.000,200,1000,
2025-04-28T20:22:15.141905206+08:00,1900.000,200,1000,
2025-04-28T20:22:15.141875203+08:00,1900.000,200,1000,
2025-04-28T20:22:15.142206764+08:00,1900.000,200,1000,
2025-04-28T20:22:15.742737835+08:00,1300.000,200,1000,
2025-04-28T20:22:15.745708435+08:00,1297.000,200,1000,
2025-04-28T20:22:15.74629538+08:00,1296.000,200,1000,
2025-04-28T20:22:15.742212869+08:00,1300.000,200,1000,
2025-04-28T20:22:15.043467922+08:00,1999.000,200,1000,
2025-04-28T20:22:15.142548142+08:00,1901.000,200,1000,
2025-04-28T20:22:15.742742693+08:00,1300.000,200,1000,
2025-04-28T20:22:15.049287098+08:00,1993.000,200,1000,
2025-04-28T20:22:15.142670545+08:00,1901.000,200,1000,
2025-04-28T20:22:15.142680867+08:00,1901.000,200,1000,
2025-04-28T20:22:15.048458208+08:00,1995.000,200,1000,
2025-04-28T20:22:15.142692104+08:00,1901.000,200,1000,
2025-04-28T20:22:15.141863716+08:00,1903.000,200,1000,
2025-04-28T20:22:15.046988104+08:00,1998.000,200,1000,
2025-04-28T20:22:15.142714398+08:00,1902.000,200,1000,
2025-04-28T20:22:15.043292681+08:00,2001.000,200,1000,
2025-04-28T20:22:15.142285505+08:00,1902.000,200,1000,
2025-04-28T20:22:15.046999776+08:00,1997.000,200,1000,
2025-04-28T20:22:15.743597467+08:00,1302.000,200,1000,
2025-04-28T20:22:15.743610781+08:00,1301.000,200,1000,
2025-04-28T20:22:15.043421282+08:00,2098.000,200,1000,
2025-04-28T20:22:15.044521912+08:00,2097.000,200,1000,
2025-04-28T20:22:15.047041613+08:00,2094.000,200,1000,
2025-04-28T20:22:15.043409735+08:00,2098.000,200,1000,
2025-04-28T20:22:15.047014372+08:00,2094.000,200,1000,
2025-04-28T20:22:15.043415191+08:00,2098.000,200,1000,
2025-04-28T20:22:15.043293994+08:00,2098.000,200,1000,
2025-04-28T20:22:15.043320713+08:00,2100.000,200,1000,
2025-04-28T20:22:15.142293999+08:00,2001.000,200,1000,
2025-04-28T20:22:15.046300997+08:00,2097.000,200,1000,
2025-04-28T20:22:15.745377285+08:00,1398.000,200,1000,
2025-04-28T20:22:15.747792561+08:00,1396.000,200,1000,
2025-04-28T20:22:15.043499243+08:00,2100.000,200,1000,
2025-04-28T20:22:15.04342382+08:00,2100.000,200,1000,
2025-04-28T20:22:15.1422676+08:00,2001.000,200,1000,
2025-04-28T20:22:15.142292656+08:00,2001.000,200,1000,
2025-04-28T20:22:15.049411552+08:00,2095.000,200,1000,
2025-04-28T20:22:15.141885237+08:00,2002.000,200,1000,
2025-04-28T20:22:15.747012917+08:00,1397.000,200,1000,
2025-04-28T20:22:15.049422275+08:00,2095.000,200,1000,
2025-04-28T20:22:15.044421538+08:00,2100.000,200,1000,
2025-04-28T20:22:15.043454654+08:00,2101.000,200,1000,
2025-04-28T20:22:15.049520331+08:00,2095.000,200,1000,
2025-04-28T20:22:20.07063113+08:00,801.000,200,1000,
2025-04-28T20:22:15.142556568+08:00,2899.000,200,1000,
2025-04-28T20:22:20.07071823+08:00,900.000,200,1000,
2025-04-28T20:22:19.975157059+08:00,995.000,200,1000,
2025-04-28T20:22:20.070616365+08:00,899.000,200,1000,
2025-04-28T20:22:19.973237427+08:00,997.000,200,1000,
2025-04-28T20:22:20.073016508+08:00,898.000,200,1000,
2025-04-28T20:22:19.973218428+08:00,998.000,200,1000,
2025-04-28T20:22:15.049670896+08:00,2993.000,200,1000,
2025-04-28T20:22:20.073687076+08:00,898.000,200,1000,
2025-04-28T20:22:19.971992043+08:00,999.000,200,1000,
2025-04-28T20:22:20.072921946+08:00,899.000,200,1000,
2025-04-28T20:22:20.073091463+08:00,899.000,200,1000,
2025-04-28T20:22:19.97236903+08:00,1000.000,200,1000,
2025-04-28T20:22:20.073731893+08:00,898.000,200,1000,
2025-04-28T20:22:19.973232154+08:00,1097.000,200,1000,
2025-04-28T20:22:20.070616354+08:00,1100.000,200,1000,
2025-04-28T20:22:20.072963507+08:00,1098.000,200,1000,
2025-04-28T20:22:20.073720114+08:00,1097.000,200,1000,
2025-04-28T20:22:20.073687784+08:00,1097.000,200,1000,
2025-04-28T20:22:19.97161467+08:00,1200.000,200,1000,
2025-04-28T20:22:19.97432803+08:00,1197.000,200,1000,
2025-04-28T20:22:20.073979286+08:00,1098.000,200,1000,
2025-04-28T20:22:19.973186546+08:00,1596.000,200,1000,
2025-04-28T20:22:19.974318768+08:00,1697.000,200,1000,
