StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:48:07.73387538+08:00,2.000,200,100,
2025-04-28T19:48:07.73588755+08:00,1.000,200,100,
2025-04-28T19:48:07.737106029+08:00,1.000,200,100,
2025-04-28T19:48:07.737880591+08:00,1.000,200,100,
2025-04-28T19:48:07.738959756+08:00,1.000,200,100,
2025-04-28T19:48:07.740744767+08:00,1.000,200,100,
2025-04-28T19:48:07.741839117+08:00,1.000,200,100,
2025-04-28T19:48:07.742670552+08:00,1.000,200,100,
2025-04-28T19:48:07.743794282+08:00,2.000,200,100,
2025-04-28T19:48:07.745701117+08:00,2.000,200,100,
2025-04-28T19:48:07.746998697+08:00,1.000,200,100,
2025-04-28T19:48:07.747756024+08:00,1.000,200,100,
2025-04-28T19:48:07.74882267+08:00,1.000,200,100,
2025-04-28T19:48:07.750609674+08:00,1.000,200,100,
2025-04-28T19:48:07.751700468+08:00,2.000,200,100,
2025-04-28T19:48:07.752555607+08:00,1.000,200,100,
2025-04-28T19:48:07.754339967+08:00,1.000,200,100,
2025-04-28T19:48:07.755546499+08:00,1.000,200,100,
2025-04-28T19:48:07.757236029+08:00,1.000,200,100,
2025-04-28T19:48:07.758503827+08:00,1.000,200,100,
2025-04-28T19:48:07.759131686+08:00,1.000,200,100,
2025-04-28T19:48:07.760188633+08:00,2.000,200,100,
2025-04-28T19:48:07.762087444+08:00,1.000,200,100,
2025-04-28T19:48:07.763450031+08:00,1.000,200,100,
2025-04-28T19:48:07.763980124+08:00,1.000,200,100,
2025-04-28T19:48:07.765035462+08:00,1.000,200,100,
2025-04-28T19:48:07.766921807+08:00,2.000,200,100,
2025-04-28T19:48:07.768011478+08:00,2.000,200,100,
2025-04-28T19:48:07.769094561+08:00,1.000,200,100,
2025-04-28T19:48:07.770114893+08:00,1.000,200,100,
2025-04-28T19:48:07.771955162+08:00,1.000,200,100,
2025-04-28T19:48:07.773078006+08:00,2.000,200,100,
2025-04-28T19:48:07.773777116+08:00,1.000,200,100,
2025-04-28T19:48:07.775129795+08:00,2.000,200,100,
2025-04-28T19:48:07.776712006+08:00,1.000,200,100,
2025-04-28T19:48:07.778229672+08:00,1.000,200,100,
2025-04-28T19:48:07.779641557+08:00,1.000,200,100,
2025-04-28T19:48:07.780094373+08:00,2.000,200,100,
2025-04-28T19:48:07.781603327+08:00,1.000,200,100,
2025-04-28T19:48:07.783352108+08:00,1.000,200,100,
2025-04-28T19:48:07.78465476+08:00,1.000,200,100,
2025-04-28T19:48:07.785309724+08:00,1.000,200,100,
2025-04-28T19:48:07.786370108+08:00,1.000,200,100,
2025-04-28T19:48:07.788025973+08:00,1.000,200,100,
2025-04-28T19:48:07.789261464+08:00,2.000,200,100,
2025-04-28T19:48:07.790097165+08:00,1.000,200,100,
2025-04-28T19:48:07.791546546+08:00,1.000,200,100,
2025-04-28T19:48:07.793070001+08:00,1.000,200,100,
2025-04-28T19:48:07.794422136+08:00,1.000,200,100,
2025-04-28T19:48:07.795900166+08:00,1.000,200,100,
2025-04-28T19:48:07.796273039+08:00,2.000,200,100,
2025-04-28T19:48:07.797827166+08:00,1.000,200,100,
2025-04-28T19:48:07.799525938+08:00,1.000,200,100,
2025-04-28T19:48:07.800817889+08:00,1.000,200,100,
2025-04-28T19:48:07.801416631+08:00,1.000,200,100,
2025-04-28T19:48:07.80263327+08:00,2.000,200,100,
2025-04-28T19:48:07.804202261+08:00,2.000,200,100,
2025-04-28T19:48:07.805901396+08:00,2.000,200,100,
2025-04-28T19:48:07.806676768+08:00,1.000,200,100,
2025-04-28T19:48:07.807768153+08:00,1.000,200,100,
2025-04-28T19:48:07.809534258+08:00,2.000,200,100,
2025-04-28T19:48:07.810724012+08:00,2.000,200,100,
2025-04-28T19:48:07.811578316+08:00,2.000,200,100,
2025-04-28T19:48:07.812656991+08:00,1.000,200,100,
2025-04-28T19:48:07.814644538+08:00,1.000,200,100,
2025-04-28T19:48:07.815790645+08:00,2.000,200,100,
2025-04-28T19:48:07.816521447+08:00,1.000,200,100,
2025-04-28T19:48:07.817593227+08:00,1.000,200,100,
2025-04-28T19:48:07.819503807+08:00,2.000,200,100,
2025-04-28T19:48:07.820559483+08:00,2.000,200,100,
2025-04-28T19:48:07.821586841+08:00,1.000,200,100,
2025-04-28T19:48:07.822629276+08:00,1.000,200,100,
2025-04-28T19:48:07.824470389+08:00,1.000,200,100,
2025-04-28T19:48:07.825563718+08:00,2.000,200,100,
2025-04-28T19:48:07.826435028+08:00,1.000,200,100,
2025-04-28T19:48:07.827565021+08:00,2.000,200,100,
2025-04-28T19:48:07.829214115+08:00,1.000,200,100,
2025-04-28T19:48:07.830669651+08:00,1.000,200,100,
2025-04-28T19:48:07.832099758+08:00,1.000,200,100,
2025-04-28T19:48:07.832554667+08:00,1.000,200,100,
2025-04-28T19:48:07.834059274+08:00,1.000,200,100,
2025-04-28T19:48:07.835526913+08:00,1.000,200,100,
2025-04-28T19:48:07.836988651+08:00,1.000,200,100,
2025-04-28T19:48:07.838504522+08:00,1.000,200,100,
2025-04-28T19:48:07.838833842+08:00,2.000,200,100,
2025-04-28T19:48:07.840401457+08:00,2.000,200,100,
2025-04-28T19:48:07.841961559+08:00,1.000,200,100,
2025-04-28T19:48:07.842668809+08:00,1.000,200,100,
2025-04-28T19:48:07.843779444+08:00,1.000,200,100,
2025-04-28T19:48:07.845492984+08:00,1.000,200,100,
2025-04-28T19:48:07.846565501+08:00,2.000,200,100,
2025-04-28T19:48:07.848542358+08:00,1.000,200,100,
2025-04-28T19:48:07.849796583+08:00,2.000,200,100,
2025-04-28T19:48:07.85007003+08:00,2.000,200,100,
2025-04-28T19:48:07.851668831+08:00,2.000,200,100,
2025-04-28T19:48:07.852550711+08:00,1.000,200,100,
2025-04-28T19:48:07.853917058+08:00,1.000,200,100,
2025-04-28T19:48:07.855321813+08:00,1.000,200,100,
2025-04-28T19:48:07.856807356+08:00,2.000,200,100,
2025-04-28T19:48:07.858256461+08:00,1.000,200,100,
2025-04-28T19:48:07.858861182+08:00,1.000,200,100,
2025-04-28T19:48:07.860225045+08:00,1.000,200,100,
2025-04-28T19:48:07.861700013+08:00,2.000,200,100,
2025-04-28T19:48:07.863140997+08:00,2.000,200,100,
2025-04-28T19:48:07.863892968+08:00,2.000,200,100,
2025-04-28T19:48:07.865657526+08:00,2.000,200,100,
2025-04-28T19:48:07.867304111+08:00,2.000,200,100,
2025-04-28T19:48:07.868022477+08:00,2.000,200,100,
2025-04-28T19:48:07.869105413+08:00,1.000,200,100,
2025-04-28T19:48:07.870151664+08:00,1.000,200,100,
2025-04-28T19:48:07.87211028+08:00,2.000,200,100,
2025-04-28T19:48:07.873214544+08:00,1.000,200,100,
2025-04-28T19:48:07.874090146+08:00,1.000,200,100,
2025-04-28T19:48:07.875203099+08:00,1.000,200,100,
2025-04-28T19:48:07.877141864+08:00,1.000,200,100,
2025-04-28T19:48:07.878238872+08:00,1.000,200,100,
2025-04-28T19:48:07.879098226+08:00,1.000,200,100,
2025-04-28T19:48:07.880080222+08:00,2.000,200,100,
2025-04-28T19:48:07.882138543+08:00,1.000,200,100,
2025-04-28T19:48:07.883386658+08:00,2.000,200,100,
2025-04-28T19:48:07.884060318+08:00,1.000,200,100,
2025-04-28T19:48:07.885129861+08:00,1.000,200,100,
2025-04-28T19:48:07.886993006+08:00,2.000,200,100,
2025-04-28T19:48:07.888095016+08:00,2.000,200,100,
2025-04-28T19:48:07.889052701+08:00,2.000,200,100,
2025-04-28T19:48:07.890124485+08:00,2.000,200,100,
2025-04-28T19:48:07.891463565+08:00,1.000,200,100,
2025-04-28T19:48:07.893225112+08:00,1.000,200,100,
2025-04-28T19:48:07.894310817+08:00,2.000,200,100,
2025-04-28T19:48:07.895101774+08:00,1.000,200,100,
2025-04-28T19:48:07.896400957+08:00,2.000,200,100,
2025-04-28T19:48:07.897991232+08:00,1.000,200,100,
2025-04-28T19:48:07.899508063+08:00,1.000,200,100,
2025-04-28T19:48:07.901041657+08:00,1.000,200,100,
2025-04-28T19:48:07.901356371+08:00,2.000,200,100,
2025-04-28T19:48:07.902947106+08:00,2.000,200,100,
2025-04-28T19:48:07.904604962+08:00,2.000,200,100,
2025-04-28T19:48:07.905052971+08:00,2.000,200,100,
2025-04-28T19:48:07.906675173+08:00,1.000,200,100,
2025-04-28T19:48:07.908538972+08:00,1.000,200,100,
2025-04-28T19:48:07.909719755+08:00,2.000,200,100,
2025-04-28T19:48:07.910340706+08:00,1.000,200,100,
2025-04-28T19:48:07.911443863+08:00,2.000,200,100,
2025-04-28T19:48:07.913273481+08:00,1.000,200,100,
2025-04-28T19:48:07.914708978+08:00,1.000,200,100,
2025-04-28T19:48:07.915089188+08:00,2.000,200,100,
2025-04-28T19:48:07.916616437+08:00,3.000,200,100,
2025-04-28T19:48:07.917577784+08:00,2.000,200,100,
2025-04-28T19:48:07.919751644+08:00,2.000,200,100,
2025-04-28T19:48:07.920099832+08:00,2.000,200,100,
2025-04-28T19:48:07.922153814+08:00,2.000,200,100,
2025-04-28T19:48:07.923072402+08:00,1.000,200,100,
2025-04-28T19:48:07.924209874+08:00,1.000,200,100,
2025-04-28T19:48:07.92604002+08:00,2.000,200,100,
2025-04-28T19:48:07.927258769+08:00,2.000,200,100,
2025-04-28T19:48:07.92825997+08:00,2.000,200,100,
2025-04-28T19:48:07.929339878+08:00,2.000,200,100,
2025-04-28T19:48:07.930654975+08:00,2.000,200,100,
2025-04-28T19:48:07.931811728+08:00,2.000,200,100,
2025-04-28T19:48:07.932716685+08:00,1.000,200,100,
2025-04-28T19:48:07.93380305+08:00,2.000,200,100,
2025-04-28T19:48:07.935740434+08:00,2.000,200,100,
2025-04-28T19:48:07.9371618+08:00,1.000,200,100,
2025-04-28T19:48:07.938061599+08:00,1.000,200,100,
2025-04-28T19:48:07.939070025+08:00,1.000,200,100,
2025-04-28T19:48:07.940948911+08:00,1.000,200,100,
2025-04-28T19:48:07.942088348+08:00,1.000,200,100,
2025-04-28T19:48:07.942760697+08:00,1.000,200,100,
2025-04-28T19:48:07.943822941+08:00,2.000,200,100,
2025-04-28T19:48:07.945835066+08:00,2.000,200,100,
2025-04-28T19:48:07.947025312+08:00,1.000,200,100,
2025-04-28T19:48:07.947920363+08:00,1.000,200,100,
2025-04-28T19:48:07.948887042+08:00,1.000,200,100,
2025-04-28T19:48:07.950807507+08:00,2.000,200,100,
2025-04-28T19:48:07.951893461+08:00,1.000,200,100,
2025-04-28T19:48:07.952880914+08:00,1.000,200,100,
2025-04-28T19:48:07.953885188+08:00,1.000,200,100,
2025-04-28T19:48:07.955752701+08:00,2.000,200,100,
2025-04-28T19:48:07.956871702+08:00,2.000,200,100,
2025-04-28T19:48:07.957949669+08:00,2.000,200,100,
2025-04-28T19:48:07.959084016+08:00,2.000,200,100,
2025-04-28T19:48:07.960225064+08:00,2.000,200,100,
2025-04-28T19:48:07.962236849+08:00,2.000,200,100,
2025-04-28T19:48:07.962585789+08:00,2.000,200,100,
2025-04-28T19:48:07.964227088+08:00,2.000,200,100,
2025-04-28T19:48:07.965404574+08:00,2.000,200,100,
2025-04-28T19:48:07.966471846+08:00,2.000,200,100,
2025-04-28T19:48:07.967631656+08:00,1.000,200,100,
2025-04-28T19:48:07.968835937+08:00,1.000,200,100,
2025-04-28T19:48:07.970662291+08:00,2.000,200,100,
2025-04-28T19:48:07.971751522+08:00,2.000,200,100,
2025-04-28T19:48:07.972796273+08:00,1.000,200,100,
2025-04-28T19:48:07.973872239+08:00,1.000,200,100,
2025-04-28T19:48:07.975878264+08:00,2.000,200,100,
2025-04-28T19:48:07.976980273+08:00,1.000,200,100,
2025-04-28T19:48:07.977907507+08:00,1.000,200,100,
2025-04-28T19:48:07.978788452+08:00,2.000,200,100,
2025-04-28T19:48:07.980819141+08:00,2.000,200,100,
2025-04-28T19:48:07.981919955+08:00,2.000,200,100,
2025-04-28T19:48:07.982926569+08:00,1.000,200,100,
2025-04-28T19:48:07.983992337+08:00,1.000,200,100,
2025-04-28T19:48:07.985831613+08:00,1.000,200,100,
2025-04-28T19:48:07.986928699+08:00,1.000,200,100,
2025-04-28T19:48:07.987676785+08:00,1.000,200,100,
2025-04-28T19:48:07.988910179+08:00,1.000,200,100,
2025-04-28T19:48:07.990708701+08:00,1.000,200,100,
2025-04-28T19:48:07.991986317+08:00,1.000,200,100,
2025-04-28T19:48:07.992650641+08:00,1.000,200,100,
2025-04-28T19:48:07.993891891+08:00,1.000,200,100,
2025-04-28T19:48:07.995560135+08:00,2.000,200,100,
2025-04-28T19:48:07.996768583+08:00,2.000,200,100,
2025-04-28T19:48:07.997618565+08:00,1.000,200,100,
2025-04-28T19:48:07.998819171+08:00,1.000,200,100,
2025-04-28T19:48:08.000563623+08:00,1.000,200,100,
2025-04-28T19:48:08.001638421+08:00,1.000,200,100,
2025-04-28T19:48:08.003423161+08:00,2.000,200,100,
2025-04-28T19:48:08.004633506+08:00,2.000,200,100,
2025-04-28T19:48:08.005575024+08:00,2.000,200,100,
2025-04-28T19:48:08.006654649+08:00,1.000,200,100,
2025-04-28T19:48:08.007653893+08:00,2.000,200,100,
2025-04-28T19:48:08.009633119+08:00,2.000,200,100,
2025-04-28T19:48:08.01075415+08:00,2.000,200,100,
2025-04-28T19:48:08.011711893+08:00,1.000,200,100,
2025-04-28T19:48:08.0128037+08:00,1.000,200,100,
2025-04-28T19:48:08.014669497+08:00,1.000,200,100,
2025-04-28T19:48:08.015813971+08:00,1.000,200,100,
2025-04-28T19:48:08.016476495+08:00,1.000,200,100,
2025-04-28T19:48:08.017549387+08:00,2.000,200,100,
2025-04-28T19:48:08.019284616+08:00,2.000,200,100,
2025-04-28T19:48:08.020801214+08:00,2.000,200,100,
2025-04-28T19:48:08.02187666+08:00,1.000,200,100,
2025-04-28T19:48:08.022942184+08:00,1.000,200,100,
2025-04-28T19:48:08.023830679+08:00,1.000,200,100,
2025-04-28T19:48:08.025546742+08:00,1.000,200,100,
2025-04-28T19:48:08.026678388+08:00,2.000,200,100,
2025-04-28T19:48:08.027524726+08:00,2.000,200,100,
2025-04-28T19:48:08.028852308+08:00,1.000,200,100,
2025-04-28T19:48:08.030638866+08:00,1.000,200,100,
2025-04-28T19:48:08.031772252+08:00,1.000,200,100,
2025-04-28T19:48:08.033512762+08:00,2.000,200,100,
2025-04-28T19:48:08.033760925+08:00,2.000,200,100,
2025-04-28T19:48:08.035576348+08:00,2.000,200,100,
2025-04-28T19:48:08.037309225+08:00,1.000,200,100,
2025-04-28T19:48:08.037656999+08:00,1.000,200,100,
2025-04-28T19:48:08.039011763+08:00,1.000,200,100,
2025-04-28T19:48:08.040811877+08:00,2.000,200,100,
2025-04-28T19:48:08.041913475+08:00,2.000,200,100,
2025-04-28T19:48:08.04292975+08:00,2.000,200,100,
2025-04-28T19:48:08.044009173+08:00,1.000,200,100,
2025-04-28T19:48:08.045971125+08:00,2.000,200,100,
2025-04-28T19:48:08.047089224+08:00,2.000,200,100,
2025-04-28T19:48:08.048069945+08:00,2.000,200,100,
2025-04-28T19:48:08.049109793+08:00,2.000,200,100,
2025-04-28T19:48:08.050550291+08:00,2.000,200,100,
2025-04-28T19:48:08.051362887+08:00,2.000,200,100,
2025-04-28T19:48:08.053241168+08:00,1.000,200,100,
2025-04-28T19:48:08.054699693+08:00,1.000,200,100,
2025-04-28T19:48:08.05511787+08:00,2.000,200,100,
2025-04-28T19:48:08.056661786+08:00,2.000,200,100,
2025-04-28T19:48:08.057527011+08:00,2.000,200,100,
2025-04-28T19:48:08.058914896+08:00,1.000,200,100,
2025-04-28T19:48:08.060749896+08:00,2.000,200,100,
2025-04-28T19:48:08.061895141+08:00,2.000,200,100,
2025-04-28T19:48:08.062828473+08:00,1.000,200,100,
2025-04-28T19:48:08.063914925+08:00,2.000,200,100,
2025-04-28T19:48:08.065831427+08:00,2.000,200,100,
2025-04-28T19:48:08.067121627+08:00,1.000,200,100,
2025-04-28T19:48:08.067884838+08:00,1.000,200,100,
2025-04-28T19:48:08.068964198+08:00,1.000,200,100,
2025-04-28T19:48:08.070785272+08:00,2.000,200,100,
2025-04-28T19:48:08.071888078+08:00,2.000,200,100,
2025-04-28T19:48:08.072971338+08:00,2.000,200,100,
2025-04-28T19:48:08.074103688+08:00,2.000,200,100,
2025-04-28T19:48:08.075530609+08:00,2.000,200,100,
2025-04-28T19:48:08.076362484+08:00,1.000,200,100,
2025-04-28T19:48:08.077699863+08:00,1.000,200,100,
2025-04-28T19:48:08.079446775+08:00,2.000,200,100,
2025-04-28T19:48:08.080774411+08:00,2.000,200,100,
2025-04-28T19:48:08.081833127+08:00,2.000,200,100,
2025-04-28T19:48:08.083248214+08:00,2.000,200,100,
2025-04-28T19:48:08.084126688+08:00,1.000,200,100,
2025-04-28T19:48:08.085254492+08:00,2.000,200,100,
2025-04-28T19:48:08.087101455+08:00,2.000,200,100,
2025-04-28T19:48:08.088358435+08:00,2.000,200,100,
2025-04-28T19:48:08.08932153+08:00,1.000,200,100,
2025-04-28T19:48:08.090374945+08:00,2.000,200,100,
2025-04-28T19:48:08.092291982+08:00,1.000,200,100,
2025-04-28T19:48:08.093555265+08:00,2.000,200,100,
2025-04-28T19:48:08.094214224+08:00,2.000,200,100,
2025-04-28T19:48:08.095335476+08:00,2.000,200,100,
2025-04-28T19:48:08.096476719+08:00,2.000,200,100,
2025-04-28T19:48:08.097555355+08:00,2.000,200,100,
2025-04-28T19:48:08.098936992+08:00,2.000,200,100,
2025-04-28T19:48:08.100917487+08:00,3.000,200,100,
2025-04-28T19:48:08.101285404+08:00,3.000,200,100,
2025-04-28T19:48:08.10347861+08:00,2.000,200,100,
2025-04-28T19:48:08.103893655+08:00,2.000,200,100,
2025-04-28T19:48:08.105009287+08:00,1.000,200,100,
2025-04-28T19:48:08.106621353+08:00,1.000,200,100,
2025-04-28T19:48:08.108110063+08:00,1.000,200,100,
2025-04-28T19:48:08.10960356+08:00,2.000,200,100,
2025-04-28T19:48:08.110071673+08:00,2.000,200,100,
2025-04-28T19:48:08.112214154+08:00,2.000,200,100,
2025-04-28T19:48:08.113011266+08:00,2.000,200,100,
2025-04-28T19:48:08.114070312+08:00,2.000,200,100,
2025-04-28T19:48:08.115038849+08:00,2.000,200,100,
2025-04-28T19:48:08.116268923+08:00,2.000,200,100,
2025-04-28T19:48:08.118312497+08:00,2.000,200,100,
2025-04-28T19:48:08.118937821+08:00,2.000,200,100,
2025-04-28T19:48:08.120776446+08:00,2.000,200,100,
2025-04-28T19:48:08.121479867+08:00,2.000,200,100,
2025-04-28T19:48:08.122537022+08:00,2.000,200,100,
2025-04-28T19:48:08.123830017+08:00,2.000,200,100,
2025-04-28T19:48:08.125791966+08:00,2.000,200,100,
2025-04-28T19:48:08.126391551+08:00,2.000,200,100,
2025-04-28T19:48:08.128121363+08:00,1.000,200,100,
2025-04-28T19:48:08.128764649+08:00,2.000,200,100,
2025-04-28T19:48:08.130003717+08:00,2.000,200,100,
2025-04-28T19:48:08.131879841+08:00,2.000,200,100,
2025-04-28T19:48:08.13322125+08:00,2.000,200,100,
2025-04-28T19:48:08.134056227+08:00,2.000,200,100,
2025-04-28T19:48:08.135126941+08:00,2.000,200,100,
2025-04-28T19:48:08.137161332+08:00,2.000,200,100,
2025-04-28T19:48:08.138254845+08:00,1.000,200,100,
2025-04-28T19:48:08.1391555+08:00,2.000,200,100,
2025-04-28T19:48:08.140254016+08:00,2.000,200,100,
2025-04-28T19:48:08.141337063+08:00,2.000,200,100,
2025-04-28T19:48:08.142515923+08:00,2.000,200,100,
2025-04-28T19:48:08.144544724+08:00,2.000,200,100,
2025-04-28T19:48:08.145637964+08:00,2.000,200,100,
2025-04-28T19:48:08.146623386+08:00,1.000,200,100,
2025-04-28T19:48:08.147665144+08:00,2.000,200,100,
2025-04-28T19:48:08.149667801+08:00,1.000,200,100,
2025-04-28T19:48:08.150775036+08:00,1.000,200,100,
2025-04-28T19:48:08.15166671+08:00,1.000,200,100,
2025-04-28T19:48:08.152613923+08:00,1.000,200,100,
2025-04-28T19:48:08.15440138+08:00,2.000,200,100,
2025-04-28T19:48:08.155514825+08:00,2.000,200,100,
2025-04-28T19:48:08.156678463+08:00,1.000,200,100,
2025-04-28T19:48:08.157752696+08:00,1.000,200,100,
2025-04-28T19:48:08.159648885+08:00,1.000,200,100,
2025-04-28T19:48:08.160675817+08:00,1.000,200,100,
2025-04-28T19:48:08.161556014+08:00,1.000,200,100,
2025-04-28T19:48:08.162573248+08:00,2.000,200,100,
2025-04-28T19:48:08.164426691+08:00,2.000,200,100,
2025-04-28T19:48:08.165930923+08:00,1.000,200,100,
2025-04-28T19:48:08.166672054+08:00,1.000,200,100,
2025-04-28T19:48:08.167766062+08:00,2.000,200,100,
2025-04-28T19:48:08.169631726+08:00,2.000,200,100,
2025-04-28T19:48:08.170943178+08:00,2.000,200,100,
2025-04-28T19:48:08.17180487+08:00,2.000,200,100,
2025-04-28T19:48:08.17287476+08:00,2.000,200,100,
2025-04-28T19:48:08.174055021+08:00,1.000,200,100,
2025-04-28T19:48:08.17509624+08:00,2.000,200,100,
2025-04-28T19:48:08.177134149+08:00,1.000,200,100,
2025-04-28T19:48:08.178428522+08:00,2.000,200,100,
2025-04-28T19:48:08.179040918+08:00,2.000,200,100,
2025-04-28T19:48:08.180119146+08:00,2.000,200,100,
2025-04-28T19:48:08.181307154+08:00,1.000,200,100,
2025-04-28T19:48:08.183210672+08:00,1.000,200,100,
2025-04-28T19:48:08.18430138+08:00,2.000,200,100,
2025-04-28T19:48:08.186041282+08:00,2.000,200,100,
2025-04-28T19:48:08.186474288+08:00,3.000,200,100,
2025-04-28T19:48:08.187570169+08:00,2.000,200,100,
2025-04-28T19:48:08.189496938+08:00,1.000,200,100,
2025-04-28T19:48:08.190023574+08:00,1.000,200,100,
2025-04-28T19:48:08.191288925+08:00,1.000,200,100,
2025-04-28T19:48:08.193015983+08:00,2.000,200,100,
2025-04-28T19:48:08.194318201+08:00,2.000,200,100,
2025-04-28T19:48:08.195403069+08:00,2.000,200,100,
2025-04-28T19:48:08.196737101+08:00,1.000,200,100,
2025-04-28T19:48:08.197784958+08:00,1.000,200,100,
2025-04-28T19:48:08.199586918+08:00,2.000,200,100,
2025-04-28T19:48:08.200722733+08:00,2.000,200,100,
2025-04-28T19:48:08.201562454+08:00,2.000,200,100,
2025-04-28T19:48:08.202762348+08:00,2.000,200,100,
2025-04-28T19:48:08.203939501+08:00,2.000,200,100,
2025-04-28T19:48:08.20599197+08:00,1.000,200,100,
2025-04-28T19:48:08.207094062+08:00,2.000,200,100,
2025-04-28T19:48:08.20797018+08:00,2.000,200,100,
2025-04-28T19:48:08.209051406+08:00,2.000,200,100,
2025-04-28T19:48:08.210535735+08:00,2.000,200,100,
2025-04-28T19:48:08.211464443+08:00,1.000,200,100,
2025-04-28T19:48:08.212529242+08:00,1.000,200,100,
2025-04-28T19:48:08.214361931+08:00,1.000,200,100,
2025-04-28T19:48:08.215462458+08:00,2.000,200,100,
2025-04-28T19:48:08.216273755+08:00,2.000,200,100,
2025-04-28T19:48:08.217569566+08:00,2.000,200,100,
2025-04-28T19:48:08.219378396+08:00,1.000,200,100,
2025-04-28T19:48:08.220857969+08:00,1.000,200,100,
2025-04-28T19:48:08.222269985+08:00,1.000,200,100,
2025-04-28T19:48:08.222630012+08:00,2.000,200,100,
2025-04-28T19:48:08.224245773+08:00,2.000,200,100,
2025-04-28T19:48:08.225157313+08:00,2.000,200,100,
2025-04-28T19:48:08.226722336+08:00,1.000,200,100,
2025-04-28T19:48:08.227545682+08:00,2.000,200,100,
2025-04-28T19:48:08.228791609+08:00,2.000,200,100,
2025-04-28T19:48:08.230958543+08:00,2.000,200,100,
2025-04-28T19:48:08.232028266+08:00,2.000,200,100,
2025-04-28T19:48:08.233132583+08:00,2.000,200,100,
2025-04-28T19:48:08.234306725+08:00,1.000,200,100,
2025-04-28T19:48:08.235344342+08:00,1.000,200,100,
2025-04-28T19:48:08.2371677+08:00,1.000,200,100,
2025-04-28T19:48:08.238258798+08:00,1.000,200,100,
2025-04-28T19:48:08.239028951+08:00,2.000,200,100,
2025-04-28T19:48:08.240199155+08:00,2.000,200,100,
2025-04-28T19:48:08.242182474+08:00,1.000,200,100,
2025-04-28T19:48:08.243245073+08:00,1.000,200,100,
2025-04-28T19:48:08.243994224+08:00,1.000,200,100,
2025-04-28T19:48:08.245101245+08:00,2.000,200,100,
2025-04-28T19:48:08.247132166+08:00,2.000,200,100,
2025-04-28T19:48:08.24822716+08:00,2.000,200,100,
2025-04-28T19:48:08.249304891+08:00,2.000,200,100,
2025-04-28T19:48:08.250406236+08:00,1.000,200,100,
2025-04-28T19:48:08.25141889+08:00,1.000,200,100,
2025-04-28T19:48:08.253254153+08:00,2.000,200,100,
2025-04-28T19:48:08.254355821+08:00,2.000,200,100,
2025-04-28T19:48:08.255295491+08:00,2.000,200,100,
2025-04-28T19:48:08.256391736+08:00,2.000,200,100,
2025-04-28T19:48:08.257633991+08:00,1.000,200,100,
2025-04-28T19:48:08.259492556+08:00,1.000,200,100,
2025-04-28T19:48:08.260647147+08:00,1.000,200,100,
2025-04-28T19:48:08.261429417+08:00,2.000,200,100,
2025-04-28T19:48:08.262563062+08:00,2.000,200,100,
2025-04-28T19:48:08.263870411+08:00,2.000,200,100,
2025-04-28T19:48:08.26518974+08:00,1.000,200,100,
2025-04-28T19:48:08.267160626+08:00,1.000,200,100,
2025-04-28T19:48:08.268272164+08:00,2.000,200,100,
2025-04-28T19:48:08.269062046+08:00,2.000,200,100,
2025-04-28T19:48:08.270129706+08:00,2.000,200,100,
2025-04-28T19:48:08.271431024+08:00,2.000,200,100,
2025-04-28T19:48:08.272665993+08:00,1.000,200,100,
2025-04-28T19:48:08.274614062+08:00,2.000,200,100,
2025-04-28T19:48:08.275702183+08:00,2.000,200,100,
2025-04-28T19:48:08.27672489+08:00,2.000,200,100,
2025-04-28T19:48:08.277830435+08:00,2.000,200,100,
2025-04-28T19:48:08.27892552+08:00,2.000,200,100,
2025-04-28T19:48:08.280980666+08:00,1.000,200,100,
2025-04-28T19:48:08.281266732+08:00,2.000,200,100,
2025-04-28T19:48:08.282888879+08:00,1.000,200,100,
2025-04-28T19:48:08.28442915+08:00,2.000,200,100,
2025-04-28T19:48:08.285955109+08:00,2.000,200,100,
2025-04-28T19:48:08.28693323+08:00,2.000,200,100,
2025-04-28T19:48:08.288009561+08:00,1.000,200,100,
2025-04-28T19:48:08.289042744+08:00,1.000,200,100,
2025-04-28T19:48:08.290063002+08:00,1.000,200,100,
2025-04-28T19:48:08.292014761+08:00,2.000,200,100,
2025-04-28T19:48:08.293114557+08:00,2.000,200,100,
2025-04-28T19:48:08.294135132+08:00,3.000,200,100,
2025-04-28T19:48:08.295245905+08:00,2.000,200,100,
2025-04-28T19:48:08.297165857+08:00,1.000,200,100,
2025-04-28T19:48:08.297997341+08:00,2.000,200,100,
2025-04-28T19:48:08.299048239+08:00,2.000,200,100,
2025-04-28T19:48:08.300082507+08:00,1.000,200,100,
2025-04-28T19:48:08.301415035+08:00,2.000,200,100,
2025-04-28T19:48:08.303130626+08:00,1.000,200,100,
2025-04-28T19:48:08.30463154+08:00,1.000,200,100,
2025-04-28T19:48:08.306022767+08:00,1.000,200,100,
2025-04-28T19:48:08.306401227+08:00,1.000,200,100,
2025-04-28T19:48:08.307845316+08:00,2.000,200,100,
2025-04-28T19:48:08.309519955+08:00,2.000,200,100,
2025-04-28T19:48:08.310923148+08:00,1.000,200,100,
2025-04-28T19:48:08.311725357+08:00,1.000,200,100,
2025-04-28T19:48:08.312784329+08:00,1.000,200,100,
2025-04-28T19:48:08.314585196+08:00,2.000,200,100,
