StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:40:29.229107109+08:00,197.000,200,1,
2025-04-28T19:40:29.228469092+08:00,198.000,200,1,
2025-04-28T19:40:29.229419088+08:00,197.000,200,1,
2025-04-28T19:40:29.228565639+08:00,198.000,200,1,
2025-04-28T19:40:29.228605873+08:00,198.000,200,1,
2025-04-28T19:40:29.228798201+08:00,198.000,200,1,
2025-04-28T19:40:29.229412792+08:00,197.000,200,1,
2025-04-28T19:40:29.229194619+08:00,198.000,200,1,
2025-04-28T19:40:29.227437027+08:00,199.000,200,1,
2025-04-28T19:40:29.227981882+08:00,199.000,200,1,
2025-04-28T19:40:29.325709966+08:00,101.000,200,1,
2025-04-28T19:40:29.228376067+08:00,198.000,200,1,
2025-04-28T19:40:29.228521282+08:00,198.000,200,1,
2025-04-28T19:40:29.227376881+08:00,199.000,200,1,
2025-04-28T19:40:29.228564385+08:00,198.000,200,1,
2025-04-28T19:40:29.228533594+08:00,198.000,200,1,
2025-04-28T19:40:29.228428228+08:00,198.000,200,1,
2025-04-28T19:40:29.229415664+08:00,197.000,200,1,
2025-04-28T19:40:29.228508387+08:00,198.000,200,1,
2025-04-28T19:40:29.228551011+08:00,198.000,200,1,
2025-04-28T19:40:29.229060199+08:00,198.000,200,1,
2025-04-28T19:40:29.228535877+08:00,198.000,200,1,
2025-04-28T19:40:29.229039201+08:00,198.000,200,1,
2025-04-28T19:40:29.227429503+08:00,200.000,200,1,
2025-04-28T19:40:29.325699349+08:00,101.000,200,1,
2025-04-28T19:40:29.325753665+08:00,102.000,200,1,
2025-04-28T19:40:29.325781849+08:00,103.000,200,1,
2025-04-28T19:40:29.425528628+08:00,200.000,200,1,
2025-04-28T19:40:29.325757571+08:00,299.000,200,1,
2025-04-28T19:40:29.227438908+08:00,398.000,200,1,
2025-04-28T19:40:29.325711165+08:00,299.000,200,1,
2025-04-28T19:40:29.425530197+08:00,200.000,200,1,
2025-04-28T19:40:29.326467796+08:00,299.000,200,1,
2025-04-28T19:40:29.425501183+08:00,200.000,200,1,
2025-04-28T19:40:29.325699457+08:00,299.000,200,1,
2025-04-28T19:40:29.426589232+08:00,200.000,200,1,
2025-04-28T19:40:29.427341028+08:00,200.000,200,1,
2025-04-28T19:40:29.425553955+08:00,203.000,200,1,
2025-04-28T19:40:29.427483771+08:00,201.000,200,1,
2025-04-28T19:40:29.426904231+08:00,202.000,200,1,
2025-04-28T19:40:29.42892914+08:00,200.000,200,1,
2025-04-28T19:40:29.427425183+08:00,202.000,200,1,
2025-04-28T19:40:29.427410035+08:00,203.000,200,1,
2025-04-28T19:40:29.42737004+08:00,203.000,200,1,
2025-04-28T19:40:29.426257803+08:00,205.000,200,1,
2025-04-28T19:40:29.42720762+08:00,204.000,200,1,
2025-04-28T19:40:29.427360538+08:00,204.000,200,1,
2025-04-28T19:40:29.426835433+08:00,205.000,200,1,
2025-04-28T19:40:29.427213224+08:00,205.000,200,1,
2025-04-28T19:40:29.427419856+08:00,205.000,200,1,
2025-04-28T19:40:29.427359569+08:00,205.000,200,1,
2025-04-28T19:40:29.629947882+08:00,95.000,200,1,
2025-04-28T19:40:29.630552074+08:00,94.000,200,1,
2025-04-28T19:40:29.631546568+08:00,93.000,200,1,
2025-04-28T19:40:29.630624923+08:00,94.000,200,1,
2025-04-28T19:40:29.426281215+08:00,299.000,200,1,
2025-04-28T19:40:29.625639812+08:00,99.000,200,1,
2025-04-28T19:40:29.427373048+08:00,298.000,200,1,
2025-04-28T19:40:29.42612387+08:00,299.000,200,1,
2025-04-28T19:40:29.426919553+08:00,298.000,200,1,
2025-04-28T19:40:29.625657548+08:00,99.000,200,1,
2025-04-28T19:40:29.42688987+08:00,298.000,200,1,
2025-04-28T19:40:29.427374654+08:00,298.000,200,1,
2025-04-28T19:40:29.631709491+08:00,94.000,200,1,
2025-04-28T19:40:29.427311106+08:00,298.000,200,1,
2025-04-28T19:40:29.627570101+08:00,98.000,200,1,
2025-04-28T19:40:29.426250669+08:00,299.000,200,1,
2025-04-28T19:40:29.426301251+08:00,299.000,200,1,
2025-04-28T19:40:29.427484486+08:00,298.000,200,1,
2025-04-28T19:40:29.42628729+08:00,299.000,200,1,
2025-04-28T19:40:29.427434017+08:00,298.000,200,1,
2025-04-28T19:40:29.427397377+08:00,298.000,200,1,
2025-04-28T19:40:29.625675018+08:00,100.000,200,1,
2025-04-28T19:40:29.625681052+08:00,100.000,200,1,
2025-04-28T19:40:29.625683465+08:00,100.000,200,1,
2025-04-28T19:40:29.426279199+08:00,299.000,200,1,
2025-04-28T19:40:29.427407101+08:00,298.000,200,1,
2025-04-28T19:40:29.426117206+08:00,299.000,200,1,
2025-04-28T19:40:29.629645553+08:00,96.000,200,1,
2025-04-28T19:40:29.628598317+08:00,97.000,200,1,
2025-04-28T19:40:29.631298484+08:00,94.000,200,1,
2025-04-28T19:40:29.427414463+08:00,298.000,200,1,
2025-04-28T19:40:29.625632217+08:00,100.000,200,1,
2025-04-28T19:40:29.426305651+08:00,299.000,200,1,
2025-04-28T19:40:29.426299612+08:00,299.000,200,1,
2025-04-28T19:40:29.427299921+08:00,298.000,200,1,
2025-04-28T19:40:29.426254582+08:00,299.000,200,1,
2025-04-28T19:40:29.628994045+08:00,97.000,200,1,
2025-04-28T19:40:29.625671772+08:00,100.000,200,1,
2025-04-28T19:40:29.428351957+08:00,297.000,200,1,
2025-04-28T19:40:29.42721742+08:00,298.000,200,1,
2025-04-28T19:40:29.426597248+08:00,299.000,200,1,
2025-04-28T19:40:29.426544943+08:00,299.000,200,1,
2025-04-28T19:40:29.42627495+08:00,299.000,200,1,
2025-04-28T19:40:29.629343682+08:00,96.000,200,1,
2025-04-28T19:40:29.627916473+08:00,98.000,200,1,
2025-04-28T19:40:29.625678531+08:00,100.000,200,1,
2025-04-28T19:40:29.633216186+08:00,93.000,200,1,
2025-04-28T19:40:29.633238727+08:00,94.000,200,1,
2025-04-28T19:40:29.632531912+08:00,96.000,200,1,
2025-04-28T19:40:29.632227435+08:00,97.000,200,1,
2025-04-28T19:40:29.725502544+08:00,99.000,200,1,
2025-04-28T19:40:29.725602716+08:00,99.000,200,1,
2025-04-28T19:40:29.725603625+08:00,99.000,200,1,
2025-04-28T19:40:29.725582377+08:00,99.000,200,1,
2025-04-28T19:40:29.725523142+08:00,100.000,200,1,
2025-04-28T19:40:29.725645231+08:00,99.000,200,1,
2025-04-28T19:40:29.725502647+08:00,100.000,200,1,
2025-04-28T19:40:29.725597808+08:00,100.000,200,1,
2025-04-28T19:40:29.729576843+08:00,96.000,200,1,
2025-04-28T19:40:29.729405949+08:00,97.000,200,1,
2025-04-28T19:40:29.725933921+08:00,101.000,200,1,
2025-04-28T19:40:29.726100235+08:00,101.000,200,1,
2025-04-28T19:40:29.725815497+08:00,102.000,200,1,
2025-04-28T19:40:29.726029403+08:00,103.000,200,1,
2025-04-28T19:40:29.725968763+08:00,103.000,200,1,
2025-04-28T19:40:29.725902435+08:00,104.000,200,1,
2025-04-28T19:40:29.726714027+08:00,103.000,200,1,
2025-04-28T19:40:29.726097995+08:00,104.000,200,1,
2025-04-28T19:40:29.725911385+08:00,105.000,200,1,
2025-04-28T19:40:29.725941544+08:00,105.000,200,1,
2025-04-28T19:40:29.727784+08:00,104.000,200,1,
2025-04-28T19:40:29.726050797+08:00,106.000,200,1,
2025-04-28T19:40:29.726080976+08:00,106.000,200,1,
2025-04-28T19:40:29.725987061+08:00,107.000,200,1,
2025-04-28T19:40:29.725935708+08:00,107.000,200,1,
2025-04-28T19:40:29.726102927+08:00,108.000,200,1,
2025-04-28T19:40:29.725977981+08:00,108.000,200,1,
2025-04-28T19:40:29.725923655+08:00,109.000,200,1,
2025-04-28T19:40:29.72607767+08:00,109.000,200,1,
2025-04-28T19:40:29.726695288+08:00,109.000,200,1,
2025-04-28T19:40:29.726274479+08:00,110.000,200,1,
2025-04-28T19:40:29.726094381+08:00,111.000,200,1,
2025-04-28T19:40:29.726212576+08:00,111.000,200,1,
2025-04-28T19:40:29.726050529+08:00,112.000,200,1,
2025-04-28T19:40:29.726078162+08:00,112.000,200,1,
2025-04-28T19:40:29.833811859+08:00,92.000,200,1,
2025-04-28T19:40:29.829705831+08:00,96.000,200,1,
2025-04-28T19:40:29.826975108+08:00,98.000,200,1,
2025-04-28T19:40:29.837389748+08:00,88.000,200,1,
2025-04-28T19:40:29.829264189+08:00,97.000,200,1,
2025-04-28T19:40:29.830049027+08:00,96.000,200,1,
2025-04-28T19:40:29.836293182+08:00,90.000,200,1,
2025-04-28T19:40:29.832161395+08:00,94.000,200,1,
2025-04-28T19:40:29.825665614+08:00,100.000,200,1,
2025-04-28T19:40:29.725574662+08:00,200.000,200,1,
2025-04-28T19:40:29.835138145+08:00,91.000,200,1,
2025-04-28T19:40:29.831725356+08:00,94.000,200,1,
2025-04-28T19:40:29.831247503+08:00,95.000,200,1,
2025-04-28T19:40:29.825409911+08:00,101.000,200,1,
2025-04-28T19:40:29.726601066+08:00,200.000,200,1,
2025-04-28T19:40:29.725975453+08:00,201.000,200,1,
2025-04-28T19:40:29.828723238+08:00,98.000,200,1,
2025-04-28T19:40:29.83598927+08:00,91.000,200,1,
2025-04-28T19:40:29.834375025+08:00,92.000,200,1,
2025-04-28T19:40:29.825644005+08:00,101.000,200,1,
2025-04-28T19:40:29.830883403+08:00,96.000,200,1,
2025-04-28T19:40:29.825652065+08:00,101.000,200,1,
2025-04-28T19:40:29.725576765+08:00,201.000,200,1,
2025-04-28T19:40:29.833063153+08:00,94.000,200,1,
2025-04-28T19:40:29.726083197+08:00,201.000,200,1,
2025-04-28T19:40:29.725928083+08:00,201.000,200,1,
2025-04-28T19:40:29.83693476+08:00,90.000,200,1,
2025-04-28T19:40:29.725576016+08:00,201.000,200,1,
2025-04-28T19:40:29.827347904+08:00,99.000,200,1,
2025-04-28T19:40:29.725812409+08:00,201.000,200,1,
2025-04-28T19:40:29.827870821+08:00,99.000,200,1,
2025-04-28T19:40:29.832457402+08:00,95.000,200,1,
2025-04-28T19:40:29.830345938+08:00,97.000,200,1,
2025-04-28T19:40:29.725898467+08:00,201.000,200,1,
2025-04-28T19:40:29.82540987+08:00,102.000,200,1,
2025-04-28T19:40:29.726155031+08:00,201.000,200,1,
2025-04-28T19:40:29.838681605+08:00,88.000,200,1,
2025-04-28T19:40:29.72616807+08:00,201.000,200,1,
2025-04-28T19:40:29.725981119+08:00,201.000,200,1,
2025-04-28T19:40:29.825516587+08:00,102.000,200,1,
2025-04-28T19:40:29.833296157+08:00,94.000,200,1,
2025-04-28T19:40:29.726094828+08:00,201.000,200,1,
2025-04-28T19:40:29.837963684+08:00,90.000,200,1,
2025-04-28T19:40:29.834722317+08:00,93.000,200,1,
2025-04-28T19:40:29.825550312+08:00,102.000,200,1,
2025-04-28T19:40:29.725671083+08:00,202.000,200,1,
2025-04-28T19:40:29.825888526+08:00,102.000,200,1,
2025-04-28T19:40:29.726218457+08:00,201.000,200,1,
2025-04-28T19:40:29.83851874+08:00,89.000,200,1,
2025-04-28T19:40:29.825627442+08:00,102.000,200,1,
2025-04-28T19:40:29.925936933+08:00,3.000,200,1,
2025-04-28T19:40:29.925944015+08:00,4.000,200,1,
2025-04-28T19:40:29.92594213+08:00,5.000,200,1,
2025-04-28T19:40:29.927130738+08:00,4.000,200,1,
2025-04-28T19:40:29.926506413+08:00,5.000,200,1,
2025-04-28T19:40:29.926516538+08:00,6.000,200,1,
2025-04-28T19:40:29.927209367+08:00,98.000,200,1,
2025-04-28T19:40:29.927190057+08:00,98.000,200,1,
2025-04-28T19:40:29.927265787+08:00,98.000,200,1,
2025-04-28T19:40:29.927243849+08:00,98.000,200,1,
2025-04-28T19:40:29.927211626+08:00,98.000,200,1,
2025-04-28T19:40:29.92763105+08:00,97.000,200,1,
2025-04-28T19:40:29.927613255+08:00,98.000,200,1,
2025-04-28T19:40:29.927588051+08:00,98.000,200,1,
2025-04-28T19:40:29.928155339+08:00,98.000,200,1,
2025-04-28T19:40:29.927989625+08:00,98.000,200,1,
2025-04-28T19:40:29.928062706+08:00,98.000,200,1,
2025-04-28T19:40:29.928027287+08:00,98.000,200,1,
2025-04-28T19:40:29.928101652+08:00,98.000,200,1,
2025-04-28T19:40:29.927999757+08:00,98.000,200,1,
2025-04-28T19:40:29.928077342+08:00,98.000,200,1,
2025-04-28T19:40:29.928030539+08:00,98.000,200,1,
2025-04-28T19:40:29.927985761+08:00,98.000,200,1,
2025-04-28T19:40:29.926542131+08:00,99.000,200,1,
2025-04-28T19:40:29.927186277+08:00,99.000,200,1,
2025-04-28T19:40:29.926417263+08:00,100.000,200,1,
2025-04-28T19:40:29.927088903+08:00,99.000,200,1,
2025-04-28T19:40:29.927410475+08:00,99.000,200,1,
2025-04-28T19:40:29.927615356+08:00,99.000,200,1,
2025-04-28T19:40:29.926522595+08:00,100.000,200,1,
2025-04-28T19:40:29.928095986+08:00,99.000,200,1,
2025-04-28T19:40:29.927337847+08:00,100.000,200,1,
2025-04-28T19:40:29.926744523+08:00,100.000,200,1,
2025-04-28T19:40:29.926523645+08:00,100.000,200,1,
2025-04-28T19:40:29.925937675+08:00,101.000,200,1,
2025-04-28T19:40:29.926536664+08:00,100.000,200,1,
2025-04-28T19:40:29.927173444+08:00,100.000,200,1,
2025-04-28T19:40:29.92802933+08:00,99.000,200,1,
2025-04-28T19:40:29.9270671+08:00,100.000,200,1,
2025-04-28T19:40:29.926526016+08:00,101.000,200,1,
2025-04-28T19:40:29.926730203+08:00,100.000,200,1,
2025-04-28T19:40:29.927586749+08:00,100.000,200,1,
2025-04-28T19:40:29.926536644+08:00,199.000,200,1,
2025-04-28T19:40:29.931982415+08:00,194.000,200,1,
2025-04-28T19:40:29.93087508+08:00,195.000,200,1,
2025-04-28T19:40:29.927123414+08:00,199.000,200,1,
2025-04-28T19:40:29.927109878+08:00,199.000,200,1,
2025-04-28T19:40:29.927599969+08:00,199.000,200,1,
2025-04-28T19:40:29.931684274+08:00,195.000,200,1,
2025-04-28T19:40:29.928078692+08:00,198.000,200,1,
2025-04-28T19:40:29.93264746+08:00,194.000,200,1,
2025-04-28T19:40:29.931982284+08:00,194.000,200,1,
2025-04-28T19:40:29.929854323+08:00,197.000,200,1,
2025-04-28T19:40:29.927158921+08:00,199.000,200,1,
2025-04-28T19:40:29.928048798+08:00,198.000,200,1,
2025-04-28T19:40:29.927149594+08:00,199.000,200,1,
2025-04-28T19:40:30.027640046+08:00,99.000,200,1,
2025-04-28T19:40:30.027439073+08:00,100.000,200,1,
2025-04-28T19:40:30.027534901+08:00,101.000,200,1,
2025-04-28T19:40:30.027374996+08:00,101.000,200,1,
2025-04-28T19:40:30.027034641+08:00,102.000,200,1,
2025-04-28T19:40:30.027521946+08:00,101.000,200,1,
2025-04-28T19:40:30.027440402+08:00,103.000,200,1,
2025-04-28T19:40:30.027474816+08:00,103.000,200,1,
2025-04-28T19:40:30.025436828+08:00,105.000,200,1,
2025-04-28T19:40:30.027385667+08:00,104.000,200,1,
2025-04-28T19:40:30.025465656+08:00,106.000,200,1,
2025-04-28T19:40:30.027010842+08:00,105.000,200,1,
2025-04-28T19:40:30.126650662+08:00,99.000,200,1,
2025-04-28T19:40:30.127838119+08:00,98.000,200,1,
2025-04-28T19:40:30.126860437+08:00,99.000,200,1,
2025-04-28T19:40:30.129483968+08:00,96.000,200,1,
2025-04-28T19:40:30.126918019+08:00,99.000,200,1,
2025-04-28T19:40:30.128584085+08:00,97.000,200,1,
2025-04-28T19:40:30.130894072+08:00,95.000,200,1,
2025-04-28T19:40:30.126904785+08:00,99.000,200,1,
2025-04-28T19:40:30.126848633+08:00,99.000,200,1,
2025-04-28T19:40:30.026281381+08:00,200.000,200,1,
2025-04-28T19:40:30.130577291+08:00,95.000,200,1,
2025-04-28T19:40:30.126927599+08:00,99.000,200,1,
2025-04-28T19:40:30.128566825+08:00,97.000,200,1,
2025-04-28T19:40:30.126840811+08:00,99.000,200,1,
2025-04-28T19:40:30.026966451+08:00,200.000,200,1,
2025-04-28T19:40:30.025436816+08:00,201.000,200,1,
2025-04-28T19:40:30.126888101+08:00,100.000,200,1,
2025-04-28T19:40:30.027017736+08:00,200.000,200,1,
2025-04-28T19:40:30.026395328+08:00,200.000,200,1,
2025-04-28T19:40:30.126894345+08:00,100.000,200,1,
2025-04-28T19:40:30.027448436+08:00,199.000,200,1,
2025-04-28T19:40:30.126902945+08:00,100.000,200,1,
2025-04-28T19:40:30.02543745+08:00,202.000,200,1,
2025-04-28T19:40:30.126848589+08:00,100.000,200,1,
2025-04-28T19:40:30.027010638+08:00,200.000,200,1,
2025-04-28T19:40:30.027538417+08:00,200.000,200,1,
2025-04-28T19:40:30.026393869+08:00,201.000,200,1,
2025-04-28T19:40:30.027484192+08:00,200.000,200,1,
2025-04-28T19:40:30.129455979+08:00,98.000,200,1,
2025-04-28T19:40:30.02642263+08:00,201.000,200,1,
2025-04-28T19:40:30.12645762+08:00,101.000,200,1,
2025-04-28T19:40:30.026364955+08:00,201.000,200,1,
2025-04-28T19:40:30.025732241+08:00,201.000,200,1,
2025-04-28T19:40:30.025633439+08:00,202.000,200,1,
2025-04-28T19:40:30.025606213+08:00,202.000,200,1,
2025-04-28T19:40:30.026279171+08:00,201.000,200,1,
2025-04-28T19:40:30.026209672+08:00,201.000,200,1,
2025-04-28T19:40:30.126460057+08:00,101.000,200,1,
2025-04-28T19:40:30.026403619+08:00,201.000,200,1,
2025-04-28T19:40:30.026356359+08:00,201.000,200,1,
2025-04-28T19:40:30.027946519+08:00,199.000,200,1,
2025-04-28T19:40:30.02567555+08:00,202.000,200,1,
2025-04-28T19:40:30.13223148+08:00,95.000,200,1,
2025-04-28T19:40:30.126889474+08:00,100.000,200,1,
2025-04-28T19:40:30.026422929+08:00,201.000,200,1,
2025-04-28T19:40:30.026252969+08:00,201.000,200,1,
2025-04-28T19:40:30.127142568+08:00,100.000,200,1,
2025-04-28T19:40:30.131354925+08:00,96.000,200,1,
2025-04-28T19:40:30.13244023+08:00,96.000,200,1,
2025-04-28T19:40:30.132955272+08:00,96.000,200,1,
2025-04-28T19:40:30.226046617+08:00,4.000,200,1,
2025-04-28T19:40:30.226385511+08:00,99.000,200,1,
2025-04-28T19:40:30.226331898+08:00,99.000,200,1,
2025-04-28T19:40:30.226337365+08:00,99.000,200,1,
2025-04-28T19:40:30.226378721+08:00,99.000,200,1,
2025-04-28T19:40:30.226047284+08:00,99.000,200,1,
2025-04-28T19:40:30.22603717+08:00,99.000,200,1,
2025-04-28T19:40:30.226046252+08:00,99.000,200,1,
2025-04-28T19:40:30.226364938+08:00,99.000,200,1,
2025-04-28T19:40:30.226333806+08:00,99.000,200,1,
2025-04-28T19:40:30.227814847+08:00,98.000,200,1,
2025-04-28T19:40:30.228310155+08:00,98.000,200,1,
2025-04-28T19:40:30.229707939+08:00,98.000,200,1,
2025-04-28T19:40:30.227737384+08:00,100.000,200,1,
2025-04-28T19:40:30.227678937+08:00,100.000,200,1,
2025-04-28T19:40:30.227695188+08:00,100.000,200,1,
2025-04-28T19:40:30.227763361+08:00,101.000,200,1,
2025-04-28T19:40:30.229076993+08:00,100.000,200,1,
2025-04-28T19:40:30.227806547+08:00,101.000,200,1,
2025-04-28T19:40:30.227705857+08:00,102.000,200,1,
2025-04-28T19:40:30.227795213+08:00,102.000,200,1,
2025-04-28T19:40:30.227390522+08:00,103.000,200,1,
2025-04-28T19:40:30.227792957+08:00,102.000,200,1,
2025-04-28T19:40:30.227024492+08:00,198.000,200,1,
2025-04-28T19:40:30.22634362+08:00,199.000,200,1,
2025-04-28T19:40:30.227028944+08:00,198.000,200,1,
2025-04-28T19:40:30.32844024+08:00,97.000,200,1,
2025-04-28T19:40:30.327062513+08:00,98.000,200,1,
2025-04-28T19:40:30.227388602+08:00,199.000,200,1,
2025-04-28T19:40:30.227640196+08:00,198.000,200,1,
2025-04-28T19:40:30.22781861+08:00,198.000,200,1,
2025-04-28T19:40:30.327830673+08:00,98.000,200,1,
2025-04-28T19:40:30.227702356+08:00,199.000,200,1,
2025-04-28T19:40:30.3257454+08:00,101.000,200,1,
2025-04-28T19:40:30.32577864+08:00,101.000,200,1,
2025-04-28T19:40:30.325832703+08:00,101.000,200,1,
2025-04-28T19:40:30.326189837+08:00,101.000,200,1,
2025-04-28T19:40:30.325793147+08:00,101.000,200,1,
2025-04-28T19:40:30.227627066+08:00,199.000,200,1,
2025-04-28T19:40:30.227737247+08:00,199.000,200,1,
2025-04-28T19:40:30.325806334+08:00,101.000,200,1,
2025-04-28T19:40:30.325770212+08:00,101.000,200,1,
2025-04-28T19:40:30.227761041+08:00,199.000,200,1,
2025-04-28T19:40:30.227610002+08:00,199.000,200,1,
2025-04-28T19:40:30.227740154+08:00,199.000,200,1,
2025-04-28T19:40:30.227790176+08:00,199.000,200,1,
2025-04-28T19:40:30.325803763+08:00,101.000,200,1,
2025-04-28T19:40:30.227780563+08:00,199.000,200,1,
2025-04-28T19:40:30.227759423+08:00,199.000,200,1,
2025-04-28T19:40:30.325807118+08:00,101.000,200,1,
2025-04-28T19:40:30.227755795+08:00,199.000,200,1,
2025-04-28T19:40:30.227331732+08:00,200.000,200,1,
2025-04-28T19:40:30.227624027+08:00,199.000,200,1,
2025-04-28T19:40:30.227744225+08:00,199.000,200,1,
2025-04-28T19:40:30.227782819+08:00,199.000,200,1,
2025-04-28T19:40:30.230475379+08:00,196.000,200,1,
2025-04-28T19:40:30.227664853+08:00,199.000,200,1,
2025-04-28T19:40:30.227383216+08:00,200.000,200,1,
2025-04-28T19:40:30.226376426+08:00,201.000,200,1,
2025-04-28T19:40:30.227387024+08:00,200.000,200,1,
2025-04-28T19:40:30.325719593+08:00,101.000,200,1,
2025-04-28T19:40:30.327766475+08:00,100.000,200,1,
2025-04-28T19:40:30.328437797+08:00,99.000,200,1,
2025-04-28T19:40:30.329389872+08:00,98.000,200,1,
2025-04-28T19:40:30.227063025+08:00,200.000,200,1,
2025-04-28T19:40:30.226349014+08:00,201.000,200,1,
2025-04-28T19:40:30.226041872+08:00,201.000,200,1,
2025-04-28T19:40:30.329921308+08:00,98.000,200,1,
2025-04-28T19:40:30.330767962+08:00,97.000,200,1,
2025-04-28T19:40:30.330211633+08:00,98.000,200,1,
2025-04-28T19:40:30.32942229+08:00,100.000,200,1,
2025-04-28T19:40:30.329002581+08:00,101.000,200,1,
2025-04-28T19:40:30.330728268+08:00,99.000,200,1,
2025-04-28T19:40:30.427407036+08:00,98.000,200,1,
2025-04-28T19:40:30.42735818+08:00,98.000,200,1,
2025-04-28T19:40:30.427341613+08:00,98.000,200,1,
2025-04-28T19:40:30.427223905+08:00,98.000,200,1,
2025-04-28T19:40:30.426618144+08:00,99.000,200,1,
2025-04-28T19:40:30.427350801+08:00,98.000,200,1,
2025-04-28T19:40:30.425856785+08:00,100.000,200,1,
2025-04-28T19:40:30.427253491+08:00,98.000,200,1,
2025-04-28T19:40:30.425816743+08:00,100.000,200,1,
2025-04-28T19:40:30.427290909+08:00,98.000,200,1,
2025-04-28T19:40:30.4258651+08:00,100.000,200,1,
2025-04-28T19:40:30.427279821+08:00,98.000,200,1,
2025-04-28T19:40:30.427089488+08:00,99.000,200,1,
2025-04-28T19:40:30.427232465+08:00,98.000,200,1,
2025-04-28T19:40:30.425868115+08:00,100.000,200,1,
2025-04-28T19:40:30.427466448+08:00,98.000,200,1,
2025-04-28T19:40:30.427239529+08:00,99.000,200,1,
2025-04-28T19:40:30.427271357+08:00,98.000,200,1,
2025-04-28T19:40:30.426633366+08:00,99.000,200,1,
2025-04-28T19:40:30.427220408+08:00,99.000,200,1,
2025-04-28T19:40:30.426608937+08:00,99.000,200,1,
2025-04-28T19:40:30.427231354+08:00,99.000,200,1,
2025-04-28T19:40:30.425863909+08:00,100.000,200,1,
2025-04-28T19:40:30.426576286+08:00,99.000,200,1,
2025-04-28T19:40:30.428033184+08:00,99.000,200,1,
2025-04-28T19:40:30.427453037+08:00,100.000,200,1,
2025-04-28T19:40:30.430529782+08:00,98.000,200,1,
2025-04-28T19:40:30.526279598+08:00,99.000,200,1,
2025-04-28T19:40:30.427466445+08:00,198.000,200,1,
2025-04-28T19:40:30.427452036+08:00,198.000,200,1,
2025-04-28T19:40:30.526059271+08:00,100.000,200,1,
2025-04-28T19:40:30.525621194+08:00,100.000,200,1,
2025-04-28T19:40:30.427984438+08:00,198.000,200,1,
2025-04-28T19:40:30.526140922+08:00,100.000,200,1,
2025-04-28T19:40:30.427471549+08:00,198.000,200,1,
2025-04-28T19:40:30.526135772+08:00,100.000,200,1,
2025-04-28T19:40:30.5262144+08:00,100.000,200,1,
2025-04-28T19:40:30.427365485+08:00,199.000,200,1,
2025-04-28T19:40:30.42731321+08:00,199.000,200,1,
2025-04-28T19:40:30.427372414+08:00,199.000,200,1,
2025-04-28T19:40:30.428894427+08:00,197.000,200,1,
2025-04-28T19:40:30.526021015+08:00,100.000,200,1,
2025-04-28T19:40:30.427317661+08:00,199.000,200,1,
2025-04-28T19:40:30.427332157+08:00,199.000,200,1,
2025-04-28T19:40:30.526276092+08:00,100.000,200,1,
2025-04-28T19:40:30.428103996+08:00,198.000,200,1,
2025-04-28T19:40:30.427281861+08:00,199.000,200,1,
2025-04-28T19:40:30.427263672+08:00,199.000,200,1,
2025-04-28T19:40:30.428179572+08:00,198.000,200,1,
2025-04-28T19:40:30.430512841+08:00,196.000,200,1,
2025-04-28T19:40:30.427351002+08:00,199.000,200,1,
2025-04-28T19:40:30.427316849+08:00,199.000,200,1,
2025-04-28T19:40:30.427878197+08:00,199.000,200,1,
2025-04-28T19:40:30.526246511+08:00,101.000,200,1,
2025-04-28T19:40:30.429567076+08:00,197.000,200,1,
2025-04-28T19:40:30.427989872+08:00,199.000,200,1,
2025-04-28T19:40:30.427996994+08:00,199.000,200,1,
2025-04-28T19:40:30.427669433+08:00,199.000,200,1,
2025-04-28T19:40:30.428009978+08:00,199.000,200,1,
2025-04-28T19:40:30.526232032+08:00,101.000,200,1,
2025-04-28T19:40:30.525988667+08:00,101.000,200,1,
2025-04-28T19:40:30.526171821+08:00,101.000,200,1,
2025-04-28T19:40:30.526034802+08:00,103.000,200,1,
2025-04-28T19:40:30.526294215+08:00,103.000,200,1,
2025-04-28T19:40:30.526247811+08:00,103.000,200,1,
2025-04-28T19:40:30.52604181+08:00,104.000,200,1,
2025-04-28T19:40:30.526226215+08:00,104.000,200,1,
2025-04-28T19:40:30.526266454+08:00,103.000,200,1,
2025-04-28T19:40:30.526178548+08:00,104.000,200,1,
2025-04-28T19:40:30.526272451+08:00,105.000,200,1,
2025-04-28T19:40:30.627529597+08:00,99.000,200,1,
2025-04-28T19:40:30.626660608+08:00,100.000,200,1,
2025-04-28T19:40:30.526250232+08:00,200.000,200,1,
2025-04-28T19:40:30.626614587+08:00,100.000,200,1,
2025-04-28T19:40:30.626883367+08:00,100.000,200,1,
2025-04-28T19:40:30.527946287+08:00,199.000,200,1,
2025-04-28T19:40:30.627663528+08:00,99.000,200,1,
2025-04-28T19:40:30.626594763+08:00,100.000,200,1,
2025-04-28T19:40:30.629474633+08:00,97.000,200,1,
2025-04-28T19:40:30.626424876+08:00,100.000,200,1,
2025-04-28T19:40:30.626693288+08:00,100.000,200,1,
2025-04-28T19:40:30.626698528+08:00,100.000,200,1,
2025-04-28T19:40:30.627523902+08:00,99.000,200,1,
2025-04-28T19:40:30.627522205+08:00,99.000,200,1,
2025-04-28T19:40:30.627506366+08:00,99.000,200,1,
2025-04-28T19:40:30.527943482+08:00,199.000,200,1,
2025-04-28T19:40:30.626526529+08:00,100.000,200,1,
2025-04-28T19:40:30.626578283+08:00,100.000,200,1,
