StartTimeISO,LatencyMillis,StatusCode,Error
2025-04-28T16:51:42.918981301+08:00,22.000,200,
2025-04-28T16:51:42.929200447+08:00,11.000,200,
2025-04-28T16:51:42.8684292+08:00,72.000,200,
2025-04-28T16:51:42.878520538+08:00,62.000,200,
2025-04-28T16:51:42.898792065+08:00,42.000,200,
2025-04-28T16:51:42.938341229+08:00,2.000,200,
2025-04-28T16:51:42.908875815+08:00,32.000,200,
2025-04-28T16:51:42.888670129+08:00,53.000,200,
2025-04-28T16:51:43.018864233+08:00,3.000,200,
2025-04-28T16:51:43.008752713+08:00,13.000,200,
2025-04-28T16:51:42.978370411+08:00,44.000,200,
2025-04-28T16:51:42.988519627+08:00,34.000,200,
2025-04-28T16:51:42.959070376+08:00,63.000,200,
2025-04-28T16:51:42.948934402+08:00,73.000,200,
2025-04-28T16:51:42.998645144+08:00,23.000,200,
2025-04-28T16:51:42.968154596+08:00,54.000,200,
2025-04-28T16:51:43.0785317+08:00,23.000,200,
2025-04-28T16:51:43.088675201+08:00,13.000,200,
2025-04-28T16:51:43.028701517+08:00,73.000,200,
2025-04-28T16:51:43.059110657+08:00,43.000,200,
2025-04-28T16:51:43.038818956+08:00,100.000,200,
2025-04-28T16:51:43.098780357+08:00,40.000,200,
2025-04-28T16:51:43.068239996+08:00,70.000,200,
2025-04-28T16:51:43.04897694+08:00,90.000,200,
2025-04-28T16:51:43.108284532+08:00,74.000,200,
2025-04-28T16:51:43.168587129+08:00,13.000,200,
2025-04-28T16:51:43.148347295+08:00,34.000,200,
2025-04-28T16:51:43.178687338+08:00,3.000,200,
2025-04-28T16:51:43.118648517+08:00,63.000,200,
2025-04-28T16:51:43.15847769+08:00,23.000,200,
2025-04-28T16:51:43.128770551+08:00,53.000,200,
2025-04-28T16:51:43.138954921+08:00,43.000,200,
2025-04-28T16:51:43.198215799+08:00,63.000,200,
2025-04-28T16:51:43.209028339+08:00,53.000,200,
2025-04-28T16:51:43.238551012+08:00,23.000,200,
2025-04-28T16:51:43.219135874+08:00,43.000,200,
2025-04-28T16:51:43.188643534+08:00,73.000,200,
2025-04-28T16:51:43.248690844+08:00,13.000,200,
2025-04-28T16:51:43.258865336+08:00,3.000,200,
2025-04-28T16:51:43.228271498+08:00,34.000,200,
2025-04-28T16:51:43.288905058+08:00,52.000,200,
2025-04-28T16:51:43.328447677+08:00,13.000,200,
2025-04-28T16:51:43.299108771+08:00,42.000,200,
2025-04-28T16:51:43.278778463+08:00,62.000,200,
2025-04-28T16:51:43.338559638+08:00,3.000,200,
2025-04-28T16:51:43.268676548+08:00,73.000,200,
2025-04-28T16:51:43.318319068+08:00,23.000,200,
2025-04-28T16:51:43.308190221+08:00,33.000,200,
2025-04-28T16:51:43.378748628+08:00,43.000,200,
2025-04-28T16:51:43.368533627+08:00,53.000,200,
2025-04-28T16:51:43.34831539+08:00,73.000,200,
2025-04-28T16:51:43.408215844+08:00,13.000,200,
2025-04-28T16:51:43.388858117+08:00,33.000,200,
2025-04-28T16:51:43.358430026+08:00,63.000,200,
2025-04-28T16:51:43.398995825+08:00,22.000,200,
2025-04-28T16:51:43.418408509+08:00,3.000,200,
2025-04-28T16:51:43.47904533+08:00,23.000,200,
2025-04-28T16:51:43.498341578+08:00,3.000,200,
2025-04-28T16:51:43.458644827+08:00,43.000,200,
2025-04-28T16:51:43.448496792+08:00,53.000,200,
2025-04-28T16:51:43.468906265+08:00,33.000,200,
2025-04-28T16:51:43.489215009+08:00,12.000,200,
2025-04-28T16:51:43.438394801+08:00,63.000,200,
2025-04-28T16:51:43.428203076+08:00,73.000,200,
2025-04-28T16:51:43.518439964+08:00,63.000,200,
2025-04-28T16:51:43.548815296+08:00,33.000,200,
2025-04-28T16:51:43.578397829+08:00,3.000,200,
2025-04-28T16:51:43.508317675+08:00,73.000,200,
2025-04-28T16:51:43.528583286+08:00,53.000,200,
2025-04-28T16:51:43.53869662+08:00,43.000,200,
2025-04-28T16:51:43.569155449+08:00,12.000,200,
2025-04-28T16:51:43.559043018+08:00,23.000,200,
2025-04-28T16:51:43.598311202+08:00,63.000,200,
2025-04-28T16:51:43.588163114+08:00,73.000,200,
2025-04-28T16:51:43.649085643+08:00,12.000,200,
2025-04-28T16:51:43.63893612+08:00,22.000,200,
2025-04-28T16:51:43.618581324+08:00,43.000,200,
2025-04-28T16:51:43.608408764+08:00,53.000,200,
2025-04-28T16:51:43.628743848+08:00,32.000,200,
2025-04-28T16:51:43.65824926+08:00,3.000,200,
2025-04-28T16:51:43.668862654+08:00,73.000,200,
2025-04-28T16:51:43.728736575+08:00,13.000,200,
2025-04-28T16:51:43.708408686+08:00,33.000,200,
2025-04-28T16:51:43.718600378+08:00,24.000,200,
2025-04-28T16:51:43.738858345+08:00,3.000,200,
2025-04-28T16:51:43.679080059+08:00,63.000,200,
2025-04-28T16:51:43.688143999+08:00,54.000,200,
2025-04-28T16:51:43.698321711+08:00,44.000,200,
2025-04-28T16:51:43.819032154+08:00,3.000,200,
2025-04-28T16:51:43.778313717+08:00,44.000,200,
2025-04-28T16:51:43.808866498+08:00,13.000,200,
2025-04-28T16:51:43.769094347+08:00,53.000,200,
2025-04-28T16:51:43.759038098+08:00,63.000,200,
2025-04-28T16:51:43.74880407+08:00,73.000,200,
2025-04-28T16:51:43.788448388+08:00,34.000,200,
2025-04-28T16:51:43.798650064+08:00,24.000,200,
2025-04-28T16:51:43.85832117+08:00,44.000,200,
2025-04-28T16:51:43.849189243+08:00,53.000,200,
2025-04-28T16:51:43.868573401+08:00,34.000,200,
2025-04-28T16:51:43.898965278+08:00,3.000,200,
2025-04-28T16:51:43.828931102+08:00,73.000,200,
2025-04-28T16:51:43.888827826+08:00,14.000,200,
2025-04-28T16:51:43.839062003+08:00,63.000,200,
2025-04-28T16:51:43.878712951+08:00,24.000,200,
2025-04-28T16:51:43.9682482+08:00,57.000,200,
2025-04-28T16:51:43.919162871+08:00,106.000,200,
2025-04-28T16:51:43.909004213+08:00,116.000,200,
2025-04-28T16:51:43.959135508+08:00,66.000,200,
2025-04-28T16:51:43.938421772+08:00,87.000,200,
2025-04-28T16:51:43.928276225+08:00,97.000,200,
2025-04-28T16:51:43.948877311+08:00,77.000,200,
2025-04-28T16:51:43.978589713+08:00,47.000,200,
2025-04-28T16:51:43.988835269+08:00,73.000,200,
2025-04-28T16:51:44.008424949+08:00,54.000,200,
2025-04-28T16:51:44.038323154+08:00,24.000,200,
2025-04-28T16:51:44.048496082+08:00,14.000,200,
2025-04-28T16:51:43.999046539+08:00,63.000,200,
2025-04-28T16:51:44.029225929+08:00,33.000,200,
2025-04-28T16:51:44.058685631+08:00,3.000,200,
2025-04-28T16:51:44.018557826+08:00,44.000,200,
2025-04-28T16:51:44.128791691+08:00,13.000,200,
2025-04-28T16:51:44.068793146+08:00,73.000,200,
2025-04-28T16:51:44.1185854+08:00,23.000,200,
2025-04-28T16:51:44.108449325+08:00,33.000,200,
2025-04-28T16:51:44.089158434+08:00,53.000,200,
2025-04-28T16:51:44.09832328+08:00,43.000,200,
2025-04-28T16:51:44.138917099+08:00,3.000,200,
2025-04-28T16:51:44.078878543+08:00,63.000,200,
2025-04-28T16:51:44.218689333+08:00,2.000,200,
2025-04-28T16:51:44.168730792+08:00,52.000,200,
2025-04-28T16:51:44.208527994+08:00,13.000,200,
2025-04-28T16:51:44.179172268+08:00,42.000,200,
2025-04-28T16:51:44.198415334+08:00,23.000,200,
2025-04-28T16:51:44.158620611+08:00,63.000,200,
2025-04-28T16:51:44.188317129+08:00,33.000,200,
2025-04-28T16:51:44.148307595+08:00,73.000,200,
2025-04-28T16:51:44.268826076+08:00,34.000,200,
2025-04-28T16:51:44.22917299+08:00,73.000,200,
2025-04-28T16:51:44.248429101+08:00,54.000,200,
2025-04-28T16:51:44.299159093+08:00,3.000,200,
2025-04-28T16:51:44.238304401+08:00,64.000,200,
2025-04-28T16:51:44.27892846+08:00,24.000,200,
2025-04-28T16:51:44.288963836+08:00,14.000,200,
2025-04-28T16:51:44.258546352+08:00,44.000,200,
2025-04-28T16:51:44.328459467+08:00,53.000,200,
2025-04-28T16:51:44.369029685+08:00,12.000,200,
2025-04-28T16:51:44.318404764+08:00,63.000,200,
2025-04-28T16:51:44.378134642+08:00,3.000,200,
2025-04-28T16:51:44.338604552+08:00,43.000,200,
2025-04-28T16:51:44.308262181+08:00,73.000,200,
2025-04-28T16:51:44.358919618+08:00,22.000,200,
2025-04-28T16:51:44.348694299+08:00,33.000,200,
2025-04-28T16:51:44.38886099+08:00,73.000,200,
2025-04-28T16:51:44.418246428+08:00,44.000,200,
2025-04-28T16:51:44.458993523+08:00,3.000,200,
2025-04-28T16:51:44.398968658+08:00,63.000,200,
2025-04-28T16:51:44.409072528+08:00,53.000,200,
2025-04-28T16:51:44.438623338+08:00,24.000,200,
2025-04-28T16:51:44.448840725+08:00,13.000,200,
2025-04-28T16:51:44.428412303+08:00,34.000,200,
2025-04-28T16:51:44.518642116+08:00,24.000,200,
2025-04-28T16:51:44.489089149+08:00,53.000,200,
2025-04-28T16:51:44.468790122+08:00,74.000,200,
2025-04-28T16:51:44.528763515+08:00,14.000,200,
2025-04-28T16:51:44.47894276+08:00,64.000,200,
2025-04-28T16:51:44.508461636+08:00,34.000,200,
2025-04-28T16:51:44.5390298+08:00,3.000,200,
2025-04-28T16:51:44.498286238+08:00,44.000,200,
2025-04-28T16:51:44.568373478+08:00,57.000,200,
2025-04-28T16:51:44.61812839+08:00,8.000,200,
2025-04-28T16:51:44.578557157+08:00,47.000,200,
2025-04-28T16:51:44.558248329+08:00,67.000,200,
2025-04-28T16:51:44.588828474+08:00,37.000,200,
2025-04-28T16:51:44.598954258+08:00,27.000,200,
2025-04-28T16:51:44.609051347+08:00,17.000,200,
2025-04-28T16:51:44.549156888+08:00,77.000,200,
2025-04-28T16:51:44.668886763+08:00,33.000,200,
2025-04-28T16:51:44.658766729+08:00,43.000,200,
2025-04-28T16:51:44.638440156+08:00,63.000,200,
2025-04-28T16:51:44.648617336+08:00,53.000,200,
2025-04-28T16:51:44.688232111+08:00,14.000,200,
2025-04-28T16:51:44.698392253+08:00,4.000,200,
2025-04-28T16:51:44.679038561+08:00,23.000,200,
2025-04-28T16:51:44.628326981+08:00,74.000,200,
2025-04-28T16:51:44.748201634+08:00,33.000,200,
2025-04-28T16:51:44.758350812+08:00,23.000,200,
2025-04-28T16:51:44.739132428+08:00,42.000,200,
2025-04-28T16:51:44.718883541+08:00,62.000,200,
2025-04-28T16:51:44.778562846+08:00,2.000,200,
2025-04-28T16:51:44.768457802+08:00,13.000,200,
2025-04-28T16:51:44.708785315+08:00,72.000,200,
2025-04-28T16:51:44.729010929+08:00,52.000,200,
2025-04-28T16:51:44.858428693+08:00,3.000,200,
2025-04-28T16:51:44.839158071+08:00,23.000,200,
2025-04-28T16:51:44.798749002+08:00,63.000,200,
2025-04-28T16:51:44.818972778+08:00,43.000,200,
2025-04-28T16:51:44.848270933+08:00,14.000,200,
2025-04-28T16:51:44.808866826+08:00,53.000,200,
2025-04-28T16:51:44.7886234+08:00,73.000,200,
2025-04-28T16:51:44.829071347+08:00,33.000,200,
2025-04-28T16:51:44.878773811+08:00,63.000,200,
2025-04-28T16:51:44.928517582+08:00,14.000,200,
2025-04-28T16:51:44.918384975+08:00,24.000,200,
2025-04-28T16:51:44.93865889+08:00,3.000,200,
2025-04-28T16:51:44.86862071+08:00,73.000,200,
2025-04-28T16:51:44.888920874+08:00,53.000,200,
2025-04-28T16:51:44.899031162+08:00,43.000,200,
2025-04-28T16:51:44.909129388+08:00,33.000,200,
2025-04-28T16:51:44.958961474+08:00,63.000,200,
2025-04-28T16:51:44.978305797+08:00,44.000,200,
2025-04-28T16:51:44.969112944+08:00,53.000,200,
2025-04-28T16:51:45.018899744+08:00,3.000,200,
2025-04-28T16:51:44.998546868+08:00,24.000,200,
2025-04-28T16:51:45.00871304+08:00,14.000,200,
2025-04-28T16:51:44.948821804+08:00,73.000,200,
2025-04-28T16:51:44.988409299+08:00,34.000,200,
2025-04-28T16:51:45.03903713+08:00,63.000,200,
2025-04-28T16:51:45.088655893+08:00,14.000,200,
2025-04-28T16:51:45.028898154+08:00,73.000,200,
2025-04-28T16:51:45.068438199+08:00,34.000,200,
2025-04-28T16:51:45.048153047+08:00,54.000,200,
2025-04-28T16:51:45.078554914+08:00,24.000,200,
2025-04-28T16:51:45.098826416+08:00,3.000,200,
2025-04-28T16:51:45.058290659+08:00,44.000,200,
2025-04-28T16:51:45.178870258+08:00,3.000,200,
2025-04-28T16:51:45.158742399+08:00,23.000,200,
2025-04-28T16:51:45.168806414+08:00,13.000,200,
2025-04-28T16:51:45.108919718+08:00,73.000,200,
2025-04-28T16:51:45.148633413+08:00,33.000,200,
2025-04-28T16:51:45.128249123+08:00,53.000,200,
2025-04-28T16:51:45.138474591+08:00,43.000,200,
2025-04-28T16:51:45.119069052+08:00,63.000,200,
2025-04-28T16:51:45.208589889+08:00,53.000,200,
2025-04-28T16:51:45.248297365+08:00,13.000,200,
2025-04-28T16:51:45.198424949+08:00,63.000,200,
2025-04-28T16:51:45.229058627+08:00,32.000,200,
2025-04-28T16:51:45.188302352+08:00,73.000,200,
2025-04-28T16:51:45.23917424+08:00,22.000,200,
2025-04-28T16:51:45.258516044+08:00,3.000,200,
2025-04-28T16:51:45.218812271+08:00,42.000,200,
2025-04-28T16:51:45.289108936+08:00,53.000,200,
2025-04-28T16:51:45.29840876+08:00,44.000,200,
2025-04-28T16:51:45.318760965+08:00,23.000,200,
2025-04-28T16:51:45.308627983+08:00,33.000,200,
2025-04-28T16:51:45.339040358+08:00,3.000,200,
2025-04-28T16:51:45.268907957+08:00,73.000,200,
2025-04-28T16:51:45.279002155+08:00,63.000,200,
2025-04-28T16:51:45.32887249+08:00,14.000,200,
2025-04-28T16:51:45.398700511+08:00,24.000,200,
2025-04-28T16:51:45.378342488+08:00,44.000,200,
2025-04-28T16:51:45.388522507+08:00,34.000,200,
2025-04-28T16:51:45.368265817+08:00,54.000,200,
2025-04-28T16:51:45.408989193+08:00,14.000,200,
2025-04-28T16:51:45.35914736+08:00,64.000,200,
2025-04-28T16:51:45.419168641+08:00,4.000,200,
2025-04-28T16:51:45.349054662+08:00,74.000,200,
2025-04-28T16:51:45.428402007+08:00,73.000,200,
2025-04-28T16:51:45.448659889+08:00,53.000,200,
2025-04-28T16:51:45.458731345+08:00,43.000,200,
2025-04-28T16:51:45.479024965+08:00,22.000,200,
2025-04-28T16:51:45.468913612+08:00,32.000,200,
2025-04-28T16:51:45.489234642+08:00,12.000,200,
2025-04-28T16:51:45.498449501+08:00,3.000,200,
2025-04-28T16:51:45.438528787+08:00,63.000,200,
2025-04-28T16:51:45.548285994+08:00,33.000,200,
2025-04-28T16:51:45.568509374+08:00,13.000,200,
2025-04-28T16:51:45.558406578+08:00,23.000,200,
2025-04-28T16:51:45.578653257+08:00,3.000,200,
2025-04-28T16:51:45.539129421+08:00,42.000,200,
2025-04-28T16:51:45.529048231+08:00,52.000,200,
2025-04-28T16:51:45.518947797+08:00,63.000,200,
2025-04-28T16:51:45.508862079+08:00,73.000,200,
2025-04-28T16:51:45.658516523+08:00,8.000,200,
2025-04-28T16:51:45.608665582+08:00,58.000,200,
2025-04-28T16:51:45.648180928+08:00,19.000,200,
2025-04-28T16:51:45.588243476+08:00,79.000,200,
2025-04-28T16:51:45.628895369+08:00,38.000,200,
2025-04-28T16:51:45.598382059+08:00,69.000,200,
2025-04-28T16:51:45.639029487+08:00,28.000,200,
2025-04-28T16:51:45.618808468+08:00,48.000,200,
2025-04-28T16:51:45.738549439+08:00,3.000,200,
2025-04-28T16:51:45.728424705+08:00,13.000,200,
2025-04-28T16:51:45.699014292+08:00,43.000,200,
2025-04-28T16:51:45.709099748+08:00,33.000,200,
2025-04-28T16:51:45.718162418+08:00,24.000,200,
2025-04-28T16:51:45.678794705+08:00,63.000,200,
2025-04-28T16:51:45.668631391+08:00,73.000,200,
2025-04-28T16:51:45.688919231+08:00,53.000,200,
2025-04-28T16:51:45.788157721+08:00,34.000,200,
2025-04-28T16:51:45.818633408+08:00,4.000,200,
2025-04-28T16:51:45.768929518+08:00,54.000,200,
2025-04-28T16:51:45.77910304+08:00,43.000,200,
2025-04-28T16:51:45.758786311+08:00,64.000,200,
2025-04-28T16:51:45.80848921+08:00,14.000,200,
2025-04-28T16:51:45.798291524+08:00,24.000,200,
2025-04-28T16:51:45.748633217+08:00,74.000,200,
2025-04-28T16:51:45.838365402+08:00,63.000,200,
2025-04-28T16:51:45.889121163+08:00,12.000,200,
2025-04-28T16:51:45.898276436+08:00,3.000,200,
2025-04-28T16:51:45.858607721+08:00,43.000,200,
2025-04-28T16:51:45.868750566+08:00,33.000,200,
2025-04-28T16:51:45.878859116+08:00,23.000,200,
2025-04-28T16:51:45.828218807+08:00,73.000,200,
2025-04-28T16:51:45.848510796+08:00,53.000,200,
2025-04-28T16:51:45.948883017+08:00,33.000,200,
2025-04-28T16:51:45.918282634+08:00,63.000,200,
2025-04-28T16:51:45.968152162+08:00,13.000,200,
2025-04-28T16:51:45.978314549+08:00,3.000,200,
2025-04-28T16:51:45.959025289+08:00,22.000,200,
2025-04-28T16:51:45.909120991+08:00,72.000,200,
2025-04-28T16:51:45.938733616+08:00,43.000,200,
2025-04-28T16:51:45.928487909+08:00,53.000,200,
2025-04-28T16:51:45.999157569+08:00,63.000,200,
2025-04-28T16:51:46.03863516+08:00,23.000,200,
2025-04-28T16:51:46.058944324+08:00,3.000,200,
2025-04-28T16:51:46.028462308+08:00,33.000,200,
2025-04-28T16:51:46.018348543+08:00,43.000,200,
2025-04-28T16:51:45.989045512+08:00,73.000,200,
2025-04-28T16:51:46.008227751+08:00,54.000,200,
2025-04-28T16:51:46.04876093+08:00,13.000,200,
2025-04-28T16:51:46.068416064+08:00,89.000,200,
2025-04-28T16:51:46.088687848+08:00,69.000,200,
2025-04-28T16:51:46.078593692+08:00,79.000,200,
2025-04-28T16:51:46.12840208+08:00,29.000,200,
2025-04-28T16:51:46.148651771+08:00,9.000,200,
2025-04-28T16:51:46.109068744+08:00,48.000,200,
2025-04-28T16:51:46.098968526+08:00,58.000,200,
2025-04-28T16:51:46.138537756+08:00,19.000,200,
2025-04-28T16:51:46.1986625+08:00,23.000,200,
2025-04-28T16:51:46.208919784+08:00,13.000,200,
2025-04-28T16:51:46.219041134+08:00,3.000,200,
2025-04-28T16:51:46.17812915+08:00,44.000,200,
2025-04-28T16:51:46.188330402+08:00,34.000,200,
2025-04-28T16:51:46.169070847+08:00,53.000,200,
2025-04-28T16:51:46.118317286+08:00,104.000,200,
2025-04-28T16:51:46.158903411+08:00,63.000,200,
2025-04-28T16:51:46.278533147+08:00,23.000,200,
2025-04-28T16:51:46.268417208+08:00,33.000,200,
2025-04-28T16:51:46.298819322+08:00,3.000,200,
2025-04-28T16:51:46.238929078+08:00,63.000,200,
2025-04-28T16:51:46.258307364+08:00,43.000,200,
2025-04-28T16:51:46.288678479+08:00,13.000,200,
2025-04-28T16:51:46.24916805+08:00,52.000,200,
2025-04-28T16:51:46.228800251+08:00,73.000,200,
2025-04-28T16:51:46.338301269+08:00,43.000,200,
2025-04-28T16:51:46.359034078+08:00,23.000,200,
2025-04-28T16:51:46.328530497+08:00,53.000,200,
2025-04-28T16:51:46.308255647+08:00,73.000,200,
2025-04-28T16:51:46.318400195+08:00,63.000,200,
2025-04-28T16:51:46.378201377+08:00,4.000,200,
2025-04-28T16:51:46.369141051+08:00,13.000,200,
2025-04-28T16:51:46.348821562+08:00,33.000,200,
2025-04-28T16:51:46.408690701+08:00,52.000,200,
2025-04-28T16:51:46.458801776+08:00,2.000,200,
2025-04-28T16:51:46.448582681+08:00,13.000,200,
2025-04-28T16:51:46.418792515+08:00,42.000,200,
2025-04-28T16:51:46.438293368+08:00,23.000,200,
2025-04-28T16:51:46.3985386+08:00,63.000,200,
2025-04-28T16:51:46.388394427+08:00,73.000,200,
2025-04-28T16:51:46.4291149+08:00,32.000,200,
2025-04-28T16:51:46.478898122+08:00,63.000,200,
2025-04-28T16:51:46.468753311+08:00,73.000,200,
2025-04-28T16:51:46.518547914+08:00,23.000,200,
2025-04-28T16:51:46.528729476+08:00,13.000,200,
2025-04-28T16:51:46.538888341+08:00,3.000,200,
2025-04-28T16:51:46.499150102+08:00,43.000,200,
2025-04-28T16:51:46.508429317+08:00,34.000,200,
2025-04-28T16:51:46.489037192+08:00,53.000,200,
2025-04-28T16:51:46.558779462+08:00,63.000,200,
2025-04-28T16:51:46.58820592+08:00,33.000,200,
2025-04-28T16:51:46.608445693+08:00,13.000,200,
2025-04-28T16:51:46.61857885+08:00,3.000,200,
2025-04-28T16:51:46.548641022+08:00,73.000,200,
2025-04-28T16:51:46.568911697+08:00,52.000,200,
2025-04-28T16:51:46.598344588+08:00,23.000,200,
2025-04-28T16:51:46.579025131+08:00,42.000,200,
2025-04-28T16:51:46.698917596+08:00,2.000,200,
2025-04-28T16:51:46.678666487+08:00,23.000,200,
2025-04-28T16:51:46.639105979+08:00,62.000,200,
2025-04-28T16:51:46.688798543+08:00,13.000,200,
2025-04-28T16:51:46.668540054+08:00,33.000,200,
2025-04-28T16:51:46.628956684+08:00,73.000,200,
2025-04-28T16:51:46.658340568+08:00,44.000,200,
2025-04-28T16:51:46.648232897+08:00,54.000,200,
2025-04-28T16:51:46.708521359+08:00,74.000,200,
2025-04-28T16:51:46.718797357+08:00,64.000,200,
2025-04-28T16:51:46.748352784+08:00,34.000,200,
2025-04-28T16:51:46.778736152+08:00,4.000,200,
2025-04-28T16:51:46.758456489+08:00,24.000,200,
2025-04-28T16:51:46.728888501+08:00,53.000,200,
2025-04-28T16:51:46.768594767+08:00,14.000,200,
2025-04-28T16:51:46.739174907+08:00,43.000,200,
2025-04-28T16:51:46.828507323+08:00,33.000,200,
2025-04-28T16:51:46.848757987+08:00,13.000,200,
2025-04-28T16:51:46.799134326+08:00,63.000,200,
2025-04-28T16:51:46.858931728+08:00,3.000,200,
2025-04-28T16:51:46.818366318+08:00,43.000,200,
2025-04-28T16:51:46.838625584+08:00,23.000,200,
2025-04-28T16:51:46.789003112+08:00,73.000,200,
2025-04-28T16:51:46.808247315+08:00,54.000,200,
2025-04-28T16:51:46.909051466+08:00,32.000,200,
2025-04-28T16:51:46.91915155+08:00,22.000,200,
2025-04-28T16:51:46.868447114+08:00,73.000,200,
2025-04-28T16:51:46.88875386+08:00,52.000,200,
2025-04-28T16:51:46.938330039+08:00,3.000,200,
2025-04-28T16:51:46.92826858+08:00,13.000,200,
2025-04-28T16:51:46.898930552+08:00,42.000,200,
2025-04-28T16:51:46.878637068+08:00,63.000,200,
2025-04-28T16:51:47.018760491+08:00,3.000,200,
2025-04-28T16:51:46.978262298+08:00,43.000,200,
2025-04-28T16:51:46.94883525+08:00,73.000,200,
2025-04-28T16:51:46.998493458+08:00,23.000,200,
2025-04-28T16:51:46.968177546+08:00,53.000,200,
2025-04-28T16:51:46.988398661+08:00,33.000,200,
2025-04-28T16:51:47.00861835+08:00,13.000,200,
2025-04-28T16:51:46.959051807+08:00,62.000,200,
2025-04-28T16:51:47.06862787+08:00,33.000,200,
2025-04-28T16:51:47.048383471+08:00,53.000,200,
2025-04-28T16:51:47.058542234+08:00,43.000,200,
2025-04-28T16:51:47.029078566+08:00,72.000,200,
2025-04-28T16:51:47.098194595+08:00,3.000,200,
2025-04-28T16:51:47.038230484+08:00,63.000,200,
2025-04-28T16:51:47.089020233+08:00,12.000,200,
2025-04-28T16:51:47.078866422+08:00,22.000,200,
2025-04-28T16:51:47.168635466+08:00,13.000,200,
2025-04-28T16:51:47.178702619+08:00,3.000,200,
2025-04-28T16:51:47.129061577+08:00,53.000,200,
2025-04-28T16:51:47.148408642+08:00,33.000,200,
2025-04-28T16:51:47.139221959+08:00,43.000,200,
2025-04-28T16:51:47.10891152+08:00,73.000,200,
2025-04-28T16:51:47.119014358+08:00,63.000,200,
2025-04-28T16:51:47.158512659+08:00,23.000,200,
2025-04-28T16:51:47.208829949+08:00,53.000,200,
2025-04-28T16:51:47.25897092+08:00,3.000,200,
2025-04-28T16:51:47.228251841+08:00,34.000,200,
2025-04-28T16:51:47.198728722+08:00,63.000,200,
2025-04-28T16:51:47.238486135+08:00,24.000,200,
2025-04-28T16:51:47.248615531+08:00,14.000,200,
2025-04-28T16:51:47.219142469+08:00,43.000,200,
2025-04-28T16:51:47.188553306+08:00,74.000,200,
2025-04-28T16:51:47.308565986+08:00,33.000,200,
2025-04-28T16:51:47.279098544+08:00,63.000,200,
2025-04-28T16:51:47.268855321+08:00,73.000,200,
2025-04-28T16:51:47.328724367+08:00,13.000,200,
2025-04-28T16:51:47.288158601+08:00,54.000,200,
2025-04-28T16:51:47.318591839+08:00,23.000,200,
2025-04-28T16:51:47.298285997+08:00,44.000,200,
2025-04-28T16:51:47.338816343+08:00,3.000,200,
2025-04-28T16:51:47.34853825+08:00,73.000,200,
2025-04-28T16:51:47.378924249+08:00,42.000,200,
2025-04-28T16:51:47.35866727+08:00,96.000,200,
2025-04-28T16:51:47.389044853+08:00,65.000,200,
2025-04-28T16:51:47.368821136+08:00,86.000,200,
2025-04-28T16:51:47.418366142+08:00,36.000,200,
2025-04-28T16:51:47.408266451+08:00,46.000,200,
2025-04-28T16:51:47.399168969+08:00,55.000,200,
2025-04-28T16:51:47.439092606+08:00,62.000,200,
2025-04-28T16:51:47.429005557+08:00,72.000,200,
2025-04-28T16:51:47.49851761+08:00,3.000,200,
2025-04-28T16:51:47.459013772+08:00,42.000,200,
2025-04-28T16:51:47.448149288+08:00,53.000,200,
2025-04-28T16:51:47.488347013+08:00,13.000,200,
2025-04-28T16:51:47.478232258+08:00,23.000,200,
2025-04-28T16:51:47.469115479+08:00,32.000,200,
2025-04-28T16:51:47.538672964+08:00,43.000,200,
2025-04-28T16:51:47.569157266+08:00,12.000,200,
2025-04-28T16:51:47.578311368+08:00,3.000,200,
2025-04-28T16:51:47.548785786+08:00,33.000,200,
2025-04-28T16:51:47.509200724+08:00,72.000,200,
2025-04-28T16:51:47.558932045+08:00,23.000,200,
2025-04-28T16:51:47.518380427+08:00,63.000,200,
2025-04-28T16:51:47.528505739+08:00,53.000,200,
2025-04-28T16:51:47.58833681+08:00,73.000,200,
2025-04-28T16:51:47.638263269+08:00,23.000,200,
2025-04-28T16:51:47.608630666+08:00,53.000,200,
2025-04-28T16:51:47.648438618+08:00,13.000,200,
2025-04-28T16:51:47.598536378+08:00,63.000,200,
2025-04-28T16:51:47.658540247+08:00,3.000,200,
2025-04-28T16:51:47.629108798+08:00,33.000,200,
2025-04-28T16:51:47.618721065+08:00,43.000,200,
2025-04-28T16:51:47.678536594+08:00,63.000,200,
2025-04-28T16:51:47.688727617+08:00,53.000,200,
2025-04-28T16:51:47.698844517+08:00,43.000,200,
2025-04-28T16:51:47.738450676+08:00,4.000,200,
2025-04-28T16:51:47.668364964+08:00,74.000,200,
2025-04-28T16:51:47.708995968+08:00,33.000,200,
2025-04-28T16:51:47.728318248+08:00,14.000,200,
2025-04-28T16:51:47.718201259+08:00,24.000,200,
2025-04-28T16:51:47.798277768+08:00,23.000,200,
2025-04-28T16:51:47.769011849+08:00,52.000,200,
2025-04-28T16:51:47.808431222+08:00,13.000,200,
2025-04-28T16:51:47.748616436+08:00,72.000,200,
2025-04-28T16:51:47.818476501+08:00,3.000,200,
2025-04-28T16:51:47.779089372+08:00,42.000,200,
2025-04-28T16:51:47.758755141+08:00,62.000,200,
2025-04-28T16:51:47.788161985+08:00,33.000,200,
2025-04-28T16:51:47.859141344+08:00,42.000,200,
2025-04-28T16:51:47.87855367+08:00,23.000,200,
2025-04-28T16:51:47.898831519+08:00,3.000,200,
