StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:20:26.04936756+08:00,1592.000,200,1000,
2025-04-28T20:20:26.141858068+08:00,1505.000,200,1000,
2025-04-28T20:20:26.341587406+08:00,1305.000,200,1000,
2025-04-28T20:20:26.141858886+08:00,1505.000,200,1000,
2025-04-28T20:20:26.341579665+08:00,1313.000,200,1000,
2025-04-28T20:20:26.347220659+08:00,1307.000,200,1000,
2025-04-28T20:20:26.341586154+08:00,1313.000,200,1000,
2025-04-28T20:20:26.347250311+08:00,1394.000,200,1000,
2025-04-28T20:20:26.367435475+08:00,1374.000,200,1000,
2025-04-28T20:20:26.367426941+08:00,1374.000,200,1000,
2025-04-28T20:20:26.37607259+08:00,1466.000,200,1000,
2025-04-28T20:20:26.347252822+08:00,1494.000,200,1000,
2025-04-28T20:20:26.367426952+08:00,1474.000,200,1000,
2025-04-28T20:20:26.441491987+08:00,1606.000,200,1000,
2025-04-28T20:20:26.376073139+08:00,1671.000,200,1000,
2025-04-28T20:20:26.376043499+08:00,1671.000,200,1000,
2025-04-28T20:20:26.441496089+08:00,1613.000,200,1000,
2025-04-28T20:20:26.441491978+08:00,1613.000,200,1000,
2025-04-28T20:20:26.541343405+08:00,1513.000,200,1000,
2025-04-28T20:20:26.541343445+08:00,1600.000,200,1000,
2025-04-28T20:20:26.549311031+08:00,1592.000,200,1000,
2025-04-28T20:20:26.541362841+08:00,1600.000,200,1000,
2025-04-28T20:20:26.549148796+08:00,1692.000,200,1000,
2025-04-28T20:20:26.641803504+08:00,1599.000,200,1000,
2025-04-28T20:20:26.549172448+08:00,1692.000,200,1000,
2025-04-28T20:20:26.742758194+08:00,1599.000,200,1000,
2025-04-28T20:20:26.742794563+08:00,1599.000,200,1000,
2025-04-28T20:20:26.742806546+08:00,1599.000,200,1000,
2025-04-28T20:20:27.042156829+08:00,1499.000,200,1000,
2025-04-28T20:20:26.641796357+08:00,1900.000,200,1000,
2025-04-28T20:20:26.641796398+08:00,1900.000,200,1000,
2025-04-28T20:20:27.042200895+08:00,1599.000,200,1000,
2025-04-28T20:20:27.142020555+08:00,1499.000,200,1000,
2025-04-28T20:20:27.042120934+08:00,1599.000,200,1000,
2025-04-28T20:20:27.142150086+08:00,1505.000,200,1000,
2025-04-28T20:20:27.142151528+08:00,1505.000,200,1000,
2025-04-28T20:20:27.241767624+08:00,1405.000,200,1000,
2025-04-28T20:20:27.247580901+08:00,1423.000,200,1000,
2025-04-28T20:20:27.247580894+08:00,1431.000,200,1000,
2025-04-28T20:20:27.247584575+08:00,1431.000,200,1000,
2025-04-28T20:20:27.261852078+08:00,1416.000,200,1000,
2025-04-28T20:20:27.241838897+08:00,1436.000,200,1000,
2025-04-28T20:20:27.261818256+08:00,1581.000,200,1000,
2025-04-28T20:20:27.241771032+08:00,1601.000,200,1000,
2025-04-28T20:20:27.441139011+08:00,1401.000,200,1000,
2025-04-28T20:20:27.261853021+08:00,1581.000,200,1000,
2025-04-28T20:20:27.342455595+08:00,1598.000,200,1000,
2025-04-28T20:20:27.641484306+08:00,1399.000,200,1000,
2025-04-28T20:20:27.641477189+08:00,1500.000,200,1000,
2025-04-28T20:20:27.641481284+08:00,1500.000,200,1000,
2025-04-28T20:20:27.342479844+08:00,1799.000,200,1000,
2025-04-28T20:20:27.647481469+08:00,1494.000,200,1000,
2025-04-28T20:20:27.655144442+08:00,1493.000,200,1000,
2025-04-28T20:20:27.647479307+08:00,1501.000,200,1000,
2025-04-28T20:20:27.647481856+08:00,1501.000,200,1000,
2025-04-28T20:20:27.655144149+08:00,1586.000,200,1000,
2025-04-28T20:20:27.655144032+08:00,1586.000,200,1000,
2025-04-28T20:20:27.741694337+08:00,1499.000,200,1000,
2025-04-28T20:20:27.741691109+08:00,1505.000,200,1000,
2025-04-28T20:20:27.842174501+08:00,1405.000,200,1000,
2025-04-28T20:20:27.741687512+08:00,1505.000,200,1000,
2025-04-28T20:20:27.842174518+08:00,1422.000,200,1000,
2025-04-28T20:20:28.047662365+08:00,1216.000,200,1000,
2025-04-28T20:20:27.842246823+08:00,1422.000,200,1000,
2025-04-28T20:20:28.047664286+08:00,1294.000,200,1000,
2025-04-28T20:20:28.04766154+08:00,1294.000,200,1000,
2025-04-28T20:20:28.054981829+08:00,1287.000,200,1000,
2025-04-28T20:20:28.141620589+08:00,1399.000,200,1000,
2025-04-28T20:20:28.054903257+08:00,1486.000,200,1000,
2025-04-28T20:20:28.054983138+08:00,1486.000,200,1000,
2025-04-28T20:20:28.241554149+08:00,1400.000,200,1000,
2025-04-28T20:20:28.141619484+08:00,1500.000,200,1000,
2025-04-28T20:20:28.141626501+08:00,1499.000,200,1000,
2025-04-28T20:20:28.342427235+08:00,1305.000,200,1000,
2025-04-28T20:20:28.342430014+08:00,1305.000,200,1000,
2025-04-28T20:20:28.342427582+08:00,1305.000,200,1000,
2025-04-28T20:20:28.542131207+08:00,1199.000,200,1000,
2025-04-28T20:20:28.241539429+08:00,1499.000,200,1000,
2025-04-28T20:20:28.241539569+08:00,1499.000,200,1000,
2025-04-28T20:20:28.641468485+08:00,1107.000,200,1000,
2025-04-28T20:20:28.542134544+08:00,1206.000,200,1000,
2025-04-28T20:20:28.542130088+08:00,1206.000,200,1000,
2025-04-28T20:20:28.641468478+08:00,1201.000,200,1000,
2025-04-28T20:20:28.641533568+08:00,1201.000,200,1000,
2025-04-28T20:20:28.647213557+08:00,1195.000,200,1000,
2025-04-28T20:20:28.670913643+08:00,1277.000,200,1000,
2025-04-28T20:20:28.678635867+08:00,1270.000,200,1000,
2025-04-28T20:20:28.647215307+08:00,1301.000,200,1000,
2025-04-28T20:20:28.678692334+08:00,1277.000,200,1000,
2025-04-28T20:20:28.678623751+08:00,1277.000,200,1000,
2025-04-28T20:20:28.842896997+08:00,1113.000,200,1000,
2025-04-28T20:20:28.842904113+08:00,1298.000,200,1000,
2025-04-28T20:20:28.842908349+08:00,1298.000,200,1000,
2025-04-28T20:20:28.8428969+08:00,1298.000,200,1000,
2025-04-28T20:20:28.678640876+08:00,1469.000,200,1000,
2025-04-28T20:20:29.040942021+08:00,1107.000,200,1000,
2025-04-28T20:20:28.647189714+08:00,1501.000,200,1000,
2025-04-28T20:20:29.141735815+08:00,1099.000,200,1000,
2025-04-28T20:20:28.941169331+08:00,1300.000,200,1000,
2025-04-28T20:20:29.141736955+08:00,1100.000,200,1000,
2025-04-28T20:20:29.141737738+08:00,1200.000,200,1000,
2025-04-28T20:20:29.148904091+08:00,1192.000,200,1000,
2025-04-28T20:20:29.141745677+08:00,1200.000,200,1000,
2025-04-28T20:20:29.14887145+08:00,1293.000,200,1000,
2025-04-28T20:20:29.241531929+08:00,1200.000,200,1000,
2025-04-28T20:20:29.148909336+08:00,1293.000,200,1000,
2025-04-28T20:20:29.241531914+08:00,1499.000,200,1000,
2025-04-28T20:20:29.247289341+08:00,1494.000,200,1000,
2025-04-28T20:20:29.241533948+08:00,1499.000,200,1000,
2025-04-28T20:20:29.247253594+08:00,1500.000,200,1000,
2025-04-28T20:20:29.247286706+08:00,1500.000,200,1000,
2025-04-28T20:20:29.264279123+08:00,1483.000,200,1000,
2025-04-28T20:20:29.342022579+08:00,1421.000,200,1000,
2025-04-28T20:20:29.342022564+08:00,1421.000,200,1000,
2025-04-28T20:20:29.264278426+08:00,1498.000,200,1000,
2025-04-28T20:20:29.342022578+08:00,1430.000,200,1000,
2025-04-28T20:20:29.264275751+08:00,1508.000,200,1000,
2025-04-28T20:20:29.541572734+08:00,1230.000,200,1000,
2025-04-28T20:20:29.541572491+08:00,1400.000,200,1000,
2025-04-28T20:20:29.641636218+08:00,1300.000,200,1000,
2025-04-28T20:20:29.541611807+08:00,1400.000,200,1000,
2025-04-28T20:20:29.641636192+08:00,1500.000,200,1000,
2025-04-28T20:20:29.641700842+08:00,1500.000,200,1000,
2025-04-28T20:20:29.648168937+08:00,1493.000,200,1000,
2025-04-28T20:20:29.741386961+08:00,1500.000,200,1000,
2025-04-28T20:20:29.648169013+08:00,1593.000,200,1000,
2025-04-28T20:20:29.648171104+08:00,1593.000,200,1000,
2025-04-28T20:20:29.748619676+08:00,1499.000,200,1000,
2025-04-28T20:20:29.741386948+08:00,1506.000,200,1000,
2025-04-28T20:20:29.741390358+08:00,1506.000,200,1000,
2025-04-28T20:20:29.748621595+08:00,1521.000,200,1000,
2025-04-28T20:20:29.842684672+08:00,1426.000,200,1000,
2025-04-28T20:20:29.842704595+08:00,1426.000,200,1000,
2025-04-28T20:20:29.842710224+08:00,1498.000,200,1000,
2025-04-28T20:20:29.748619116+08:00,1593.000,200,1000,
2025-04-28T20:20:29.948800971+08:00,1392.000,200,1000,
2025-04-28T20:20:29.956320284+08:00,1486.000,200,1000,
2025-04-28T20:20:29.948756291+08:00,1493.000,200,1000,
2025-04-28T20:20:29.948788593+08:00,1493.000,200,1000,
2025-04-28T20:20:29.956321577+08:00,1685.000,200,1000,
2025-04-28T20:20:30.141596667+08:00,1499.000,200,1000,
2025-04-28T20:20:29.956283387+08:00,1685.000,200,1000,
2025-04-28T20:20:30.148581491+08:00,1592.000,200,1000,
2025-04-28T20:20:30.141563779+08:00,1599.000,200,1000,
2025-04-28T20:20:30.141608469+08:00,1599.000,200,1000,
2025-04-28T20:20:30.242085562+08:00,1506.000,200,1000,
2025-04-28T20:20:30.148593505+08:00,1600.000,200,1000,
2025-04-28T20:20:30.14858172+08:00,1600.000,200,1000,
2025-04-28T20:20:30.341892218+08:00,1499.000,200,1000,
2025-04-28T20:20:30.242080895+08:00,1599.000,200,1000,
2025-04-28T20:20:30.242094237+08:00,1599.000,200,1000,
2025-04-28T20:20:30.341885071+08:00,1506.000,200,1000,
2025-04-28T20:20:30.341885029+08:00,1506.000,200,1000,
2025-04-28T20:20:30.442115371+08:00,1405.000,200,1000,
2025-04-28T20:20:30.741439773+08:00,1200.000,200,1000,
2025-04-28T20:20:30.442128768+08:00,1500.000,200,1000,
2025-04-28T20:20:30.442116712+08:00,1500.000,200,1000,
2025-04-28T20:20:30.747518819+08:00,1399.000,200,1000,
2025-04-28T20:20:30.741480914+08:00,1405.000,200,1000,
2025-04-28T20:20:30.741439706+08:00,1405.000,200,1000,
2025-04-28T20:20:30.747507618+08:00,1405.000,200,1000,
2025-04-28T20:20:30.747513609+08:00,1405.000,200,1000,
2025-04-28T20:20:30.76322927+08:00,1390.000,200,1000,
2025-04-28T20:20:30.942455102+08:00,1299.000,200,1000,
2025-04-28T20:20:30.942467914+08:00,1299.000,200,1000,
2025-04-28T20:20:30.763227947+08:00,1478.000,200,1000,
2025-04-28T20:20:30.763231216+08:00,1484.000,200,1000,
2025-04-28T20:20:30.772563728+08:00,1474.000,200,1000,
2025-04-28T20:20:30.942463924+08:00,1305.000,200,1000,
2025-04-28T20:20:30.772566363+08:00,1569.000,200,1000,
2025-04-28T20:20:34.075808575+08:00,1200.000,200,1000,
2025-04-28T20:20:30.772563797+08:00,1569.000,200,1000,
2025-04-28T20:20:34.075761683+08:00,1300.000,200,1000,
2025-04-28T20:20:34.175670413+08:00,1201.000,200,1000,
2025-04-28T20:20:34.075761673+08:00,1300.000,200,1000,
2025-04-28T20:20:34.175711236+08:00,1205.000,200,1000,
2025-04-28T20:20:34.175638433+08:00,1206.000,200,1000,
2025-04-28T20:20:34.181700439+08:00,1199.000,200,1000,
2025-04-28T20:20:34.181697422+08:00,1393.000,200,1000,
2025-04-28T20:20:34.203369696+08:00,1372.000,200,1000,
2025-04-28T20:20:34.181697359+08:00,1393.000,200,1000,
2025-04-28T20:20:34.275427463+08:00,1400.000,200,1000,
2025-04-28T20:20:34.203368256+08:00,1472.000,200,1000,
2025-04-28T20:20:34.203368425+08:00,1472.000,200,1000,
2025-04-28T20:20:34.275416747+08:00,1499.000,200,1000,
2025-04-28T20:20:34.275392976+08:00,1499.000,200,1000,
2025-04-28T20:20:34.376295768+08:00,1399.000,200,1000,
2025-04-28T20:20:34.575350248+08:00,1208.000,200,1000,
2025-04-28T20:20:34.376293532+08:00,1408.000,200,1000,
2025-04-28T20:20:34.376295823+08:00,1408.000,200,1000,
2025-04-28T20:20:34.57531491+08:00,1299.000,200,1000,
2025-04-28T20:20:34.575449343+08:00,1299.000,200,1000,
2025-04-28T20:20:34.675175365+08:00,1199.000,200,1000,
2025-04-28T20:20:34.68233263+08:00,1199.000,200,1000,
2025-04-28T20:20:34.675175258+08:00,1207.000,200,1000,
2025-04-28T20:20:34.675176485+08:00,1207.000,200,1000,
2025-04-28T20:20:34.682335652+08:00,1292.000,200,1000,
2025-04-28T20:20:34.682344472+08:00,1292.000,200,1000,
2025-04-28T20:20:34.77521889+08:00,1199.000,200,1000,
2025-04-28T20:20:34.781764906+08:00,1200.000,200,1000,
2025-04-28T20:20:34.775218904+08:00,1207.000,200,1000,
2025-04-28T20:20:34.775219716+08:00,1207.000,200,1000,
2025-04-28T20:20:34.781766578+08:00,1293.000,200,1000,
2025-04-28T20:20:34.781728651+08:00,1293.000,200,1000,
2025-04-28T20:20:34.875969256+08:00,1199.000,200,1000,
2025-04-28T20:20:35.080872843+08:00,1194.000,200,1000,
2025-04-28T20:20:34.875969085+08:00,1399.000,200,1000,
2025-04-28T20:20:34.875972594+08:00,1399.000,200,1000,
2025-04-28T20:20:35.087098049+08:00,1288.000,200,1000,
2025-04-28T20:20:35.080872369+08:00,1295.000,200,1000,
2025-04-28T20:20:35.080865559+08:00,1295.000,200,1000,
2025-04-28T20:20:35.087093181+08:00,1295.000,200,1000,
2025-04-28T20:20:35.087094799+08:00,1295.000,200,1000,
2025-04-28T20:20:35.175802894+08:00,1206.000,200,1000,
2025-04-28T20:20:35.175799998+08:00,1299.000,200,1000,
2025-04-28T20:20:35.181211338+08:00,1294.000,200,1000,
2025-04-28T20:20:35.175822809+08:00,1299.000,200,1000,
2025-04-28T20:20:35.275933557+08:00,1299.000,200,1000,
2025-04-28T20:20:35.181198452+08:00,1394.000,200,1000,
2025-04-28T20:20:35.275986692+08:00,1299.000,200,1000,
2025-04-28T20:20:35.275963611+08:00,1498.000,200,1000,
2025-04-28T20:20:35.376765203+08:00,1398.000,200,1000,
2025-04-28T20:20:35.376775343+08:00,1398.000,200,1000,
2025-04-28T20:20:35.376775147+08:00,1404.000,200,1000,
2025-04-28T20:20:35.381666074+08:00,1399.000,200,1000,
2025-04-28T20:20:35.381664812+08:00,1399.000,200,1000,
2025-04-28T20:20:35.381633819+08:00,1406.000,200,1000,
2025-04-28T20:20:35.575618075+08:00,1212.000,200,1000,
2025-04-28T20:20:35.575606341+08:00,1212.000,200,1000,
2025-04-28T20:20:35.575617306+08:00,1299.000,200,1000,
2025-04-28T20:20:35.181213264+08:00,1694.000,200,1000,
2025-04-28T20:20:35.675554324+08:00,1199.000,200,1000,
2025-04-28T20:20:35.775325914+08:00,1200.000,200,1000,
2025-04-28T20:20:35.675554501+08:00,1300.000,200,1000,
2025-04-28T20:20:35.67555433+08:00,1300.000,200,1000,
2025-04-28T20:20:35.775348838+08:00,1300.000,200,1000,
2025-04-28T20:20:35.784373503+08:00,1291.000,200,1000,
2025-04-28T20:20:35.775327352+08:00,1300.000,200,1000,
2025-04-28T20:20:35.87513018+08:00,1206.000,200,1000,
2025-04-28T20:20:35.784374072+08:00,1297.000,200,1000,
2025-04-28T20:20:35.784386467+08:00,1297.000,200,1000,
2025-04-28T20:20:35.875419109+08:00,1300.000,200,1000,
2025-04-28T20:20:35.875427758+08:00,1300.000,200,1000,
2025-04-28T20:20:35.88223821+08:00,1293.000,200,1000,
2025-04-28T20:20:35.975030136+08:00,1208.000,200,1000,
2025-04-28T20:20:35.882247795+08:00,1301.000,200,1000,
2025-04-28T20:20:35.882238268+08:00,1301.000,200,1000,
2025-04-28T20:20:35.982278602+08:00,1393.000,200,1000,
2025-04-28T20:20:35.975138922+08:00,1400.000,200,1000,
2025-04-28T20:20:35.975145082+08:00,1400.000,200,1000,
2025-04-28T20:20:36.075680091+08:00,1404.000,200,1000,
2025-04-28T20:20:35.982283939+08:00,1498.000,200,1000,
2025-04-28T20:20:36.075866114+08:00,1404.000,200,1000,
2025-04-28T20:20:36.075679991+08:00,1411.000,200,1000,
2025-04-28T20:20:35.982290941+08:00,1505.000,200,1000,
2025-04-28T20:20:36.275466179+08:00,1211.000,200,1000,
2025-04-28T20:20:36.376006324+08:00,1130.000,200,1000,
2025-04-28T20:20:36.275466201+08:00,1230.000,200,1000,
2025-04-28T20:20:36.275464254+08:00,1230.000,200,1000,
2025-04-28T20:20:36.382758007+08:00,1192.000,200,1000,
2025-04-28T20:20:36.376003452+08:00,1199.000,200,1000,
2025-04-28T20:20:36.376068845+08:00,1199.000,200,1000,
2025-04-28T20:20:36.382764603+08:00,1292.000,200,1000,
2025-04-28T20:20:36.475345174+08:00,1200.000,200,1000,
2025-04-28T20:20:36.382758007+08:00,1292.000,200,1000,
2025-04-28T20:20:36.57538825+08:00,1199.000,200,1000,
2025-04-28T20:20:36.475441433+08:00,1299.000,200,1000,
2025-04-28T20:20:36.475362848+08:00,1299.000,200,1000,
2025-04-28T20:20:36.57538816+08:00,1307.000,200,1000,
2025-04-28T20:20:36.774899174+08:00,1107.000,200,1000,
2025-04-28T20:20:36.575422252+08:00,1307.000,200,1000,
2025-04-28T20:20:36.774898517+08:00,1201.000,200,1000,
2025-04-28T20:20:36.774898579+08:00,1201.000,200,1000,
2025-04-28T20:20:36.781027634+08:00,1194.000,200,1000,
2025-04-28T20:20:36.781019389+08:00,1294.000,200,1000,
2025-04-28T20:20:36.781016187+08:00,1294.000,200,1000,
2025-04-28T20:20:36.788298021+08:00,1287.000,200,1000,
2025-04-28T20:20:36.788299784+08:00,1487.000,200,1000,
2025-04-28T20:20:36.875270576+08:00,1401.000,200,1000,
2025-04-28T20:20:36.788298033+08:00,1487.000,200,1000,
2025-04-28T20:20:36.975933225+08:00,1399.000,200,1000,
2025-04-28T20:20:36.87523378+08:00,1500.000,200,1000,
2025-04-28T20:20:36.875349719+08:00,1500.000,200,1000,
2025-04-28T20:20:37.075523796+08:00,1400.000,200,1000,
2025-04-28T20:20:36.975933308+08:00,1500.000,200,1000,
2025-04-28T20:20:37.075522642+08:00,1400.000,200,1000,
2025-04-28T20:20:36.975945072+08:00,1505.000,200,1000,
2025-04-28T20:20:37.075522709+08:00,1406.000,200,1000,
2025-04-28T20:20:37.08192556+08:00,1399.000,200,1000,
2025-04-28T20:20:37.176109556+08:00,1327.000,200,1000,
2025-04-28T20:20:37.081633633+08:00,1422.000,200,1000,
2025-04-28T20:20:37.081659657+08:00,1422.000,200,1000,
2025-04-28T20:20:37.17610972+08:00,1506.000,200,1000,
2025-04-28T20:20:37.176109805+08:00,1506.000,200,1000,
2025-04-28T20:20:37.183721446+08:00,1498.000,200,1000,
2025-04-28T20:20:37.375346722+08:00,1400.000,200,1000,
2025-04-28T20:20:37.183722677+08:00,1591.000,200,1000,
2025-04-28T20:20:37.183715466+08:00,1591.000,200,1000,
2025-04-28T20:20:37.375346738+08:00,1500.000,200,1000,
2025-04-28T20:20:37.480573918+08:00,1394.000,200,1000,
2025-04-28T20:20:37.375347475+08:00,1500.000,200,1000,
2025-04-28T20:20:37.487411183+08:00,1487.000,200,1000,
2025-04-28T20:20:37.480574792+08:00,1494.000,200,1000,
2025-04-28T20:20:37.48741129+08:00,1487.000,200,1000,
2025-04-28T20:20:37.506284875+08:00,1475.000,200,1000,
2025-04-28T20:20:37.487419847+08:00,1494.000,200,1000,
2025-04-28T20:20:37.480574803+08:00,1501.000,200,1000,
2025-04-28T20:20:37.506252172+08:00,1569.000,200,1000,
2025-04-28T20:20:37.575359935+08:00,1500.000,200,1000,
2025-04-28T20:20:37.506290878+08:00,1569.000,200,1000,
2025-04-28T20:20:37.575460035+08:00,1600.000,200,1000,
2025-04-28T20:20:37.575461184+08:00,1600.000,200,1000,
2025-04-28T20:20:37.675678643+08:00,1500.000,200,1000,
2025-04-28T20:20:37.775085461+08:00,1413.000,200,1000,
2025-04-28T20:20:37.675672007+08:00,1512.000,200,1000,
2025-04-28T20:20:37.67563682+08:00,1512.000,200,1000,
2025-04-28T20:20:37.775152166+08:00,1423.000,200,1000,
2025-04-28T20:20:37.775077035+08:00,1423.000,200,1000,
2025-04-28T20:20:37.882909679+08:00,1315.000,200,1000,
2025-04-28T20:20:37.882912451+08:00,1495.000,200,1000,
2025-04-28T20:20:37.882912443+08:00,1495.000,200,1000,
2025-04-28T20:20:37.975960812+08:00,1402.000,200,1000,
2025-04-28T20:20:38.07601315+08:00,1307.000,200,1000,
2025-04-28T20:20:38.076011153+08:00,1307.000,200,1000,
2025-04-28T20:20:38.076033219+08:00,1307.000,200,1000,
2025-04-28T20:20:37.975961169+08:00,1704.000,200,1000,
2025-04-28T20:20:37.97596077+08:00,1704.000,200,1000,
2025-04-28T20:20:38.276269266+08:00,1403.000,200,1000,
2025-04-28T20:20:38.276303256+08:00,1422.000,200,1000,
2025-04-28T20:20:38.276301327+08:00,1422.000,200,1000,
2025-04-28T20:20:38.375583624+08:00,1323.000,200,1000,
2025-04-28T20:20:38.375616813+08:00,1399.000,200,1000,
2025-04-28T20:20:38.476114193+08:00,1299.000,200,1000,
2025-04-28T20:20:38.375615669+08:00,1399.000,200,1000,
2025-04-28T20:20:38.481711095+08:00,1393.000,200,1000,
2025-04-28T20:20:38.476114366+08:00,1399.000,200,1000,
2025-04-28T20:20:38.476167615+08:00,1399.000,200,1000,
2025-04-28T20:20:38.503926136+08:00,1471.000,200,1000,
2025-04-28T20:20:38.503925096+08:00,1471.000,200,1000,
2025-04-28T20:20:38.481712418+08:00,1493.000,200,1000,
2025-04-28T20:20:38.682446561+08:00,1298.000,200,1000,
2025-04-28T20:20:38.481712516+08:00,1499.000,200,1000,
2025-04-28T20:20:38.503925867+08:00,1476.000,200,1000,
2025-04-28T20:20:38.682448569+08:00,1393.000,200,1000,
2025-04-28T20:20:38.682450881+08:00,1393.000,200,1000,
2025-04-28T20:20:38.775653172+08:00,1299.000,200,1000,
2025-04-28T20:20:38.775653053+08:00,1307.000,200,1000,
2025-04-28T20:20:38.875402185+08:00,1207.000,200,1000,
2025-04-28T20:20:38.775653055+08:00,1307.000,200,1000,
2025-04-28T20:20:38.875391103+08:00,1300.000,200,1000,
2025-04-28T20:20:38.975312952+08:00,1200.000,200,1000,
2025-04-28T20:20:38.875389353+08:00,1300.000,200,1000,
2025-04-28T20:20:38.975310112+08:00,1208.000,200,1000,
2025-04-28T20:20:38.975310088+08:00,1299.000,200,1000,
2025-04-28T20:20:38.981980109+08:00,1292.000,200,1000,
2025-04-28T20:20:39.075753615+08:00,1200.000,200,1000,
2025-04-28T20:20:38.981976981+08:00,1294.000,200,1000,
2025-04-28T20:20:38.981981904+08:00,1294.000,200,1000,
2025-04-28T20:20:39.075723141+08:00,1299.000,200,1000,
2025-04-28T20:20:39.175743633+08:00,1199.000,200,1000,
2025-04-28T20:20:39.175743612+08:00,1199.000,200,1000,
2025-04-28T20:20:39.188429886+08:00,1286.000,200,1000,
2025-04-28T20:20:39.188423533+08:00,1286.000,200,1000,
2025-04-28T20:20:39.175744796+08:00,1299.000,200,1000,
2025-04-28T20:20:39.1884234+08:00,1293.000,200,1000,
2025-04-28T20:20:39.198415289+08:00,1283.000,200,1000,
2025-04-28T20:20:39.198415189+08:00,1283.000,200,1000,
2025-04-28T20:20:39.198415172+08:00,1377.000,200,1000,
2025-04-28T20:20:39.378188308+08:00,1197.000,200,1000,
2025-04-28T20:20:39.378183181+08:00,1197.000,200,1000,
2025-04-28T20:20:39.378052721+08:00,1397.000,200,1000,
2025-04-28T20:20:39.383875363+08:00,1391.000,200,1000,
2025-04-28T20:20:39.38384487+08:00,1391.000,200,1000,
2025-04-28T20:20:39.383889142+08:00,1398.000,200,1000,
2025-04-28T20:20:39.075752548+08:00,1706.000,200,1000,
2025-04-28T20:20:39.680283743+08:00,1101.000,200,1000,
2025-04-28T20:20:39.6990598+08:00,1176.000,200,1000,
2025-04-28T20:20:39.680283729+08:00,1194.000,200,1000,
2025-04-28T20:20:39.680283624+08:00,1194.000,200,1000,
2025-04-28T20:20:39.775397296+08:00,1200.000,200,1000,
2025-04-28T20:20:39.699093825+08:00,1276.000,200,1000,
2025-04-28T20:20:39.699062644+08:00,1276.000,200,1000,
2025-04-28T20:20:39.775446801+08:00,1207.000,200,1000,
2025-04-28T20:20:39.875252006+08:00,1107.000,200,1000,
2025-04-28T20:20:39.775440398+08:00,1207.000,200,1000,
2025-04-28T20:20:39.875256211+08:00,1200.000,200,1000,
2025-04-28T20:20:39.975351309+08:00,1100.000,200,1000,
2025-04-28T20:20:39.875256022+08:00,1200.000,200,1000,
2025-04-28T20:20:39.98094135+08:00,1294.000,200,1000,
2025-04-28T20:20:39.975352542+08:00,1299.000,200,1000,
2025-04-28T20:20:39.975351566+08:00,1299.000,200,1000,
2025-04-28T20:20:39.980941236+08:00,1300.000,200,1000,
2025-04-28T20:20:39.980951253+08:00,1300.000,200,1000,
2025-04-28T20:20:40.075543203+08:00,1205.000,200,1000,
2025-04-28T20:20:40.082689691+08:00,1214.000,200,1000,
2025-04-28T20:20:40.075531083+08:00,1221.000,200,1000,
2025-04-28T20:20:40.075531163+08:00,1221.000,200,1000,
2025-04-28T20:20:40.08276882+08:00,1292.000,200,1000,
2025-04-28T20:20:40.175546624+08:00,1199.000,200,1000,
2025-04-28T20:20:40.082723376+08:00,1292.000,200,1000,
2025-04-28T20:20:40.175506518+08:00,1300.000,200,1000,
2025-04-28T20:20:40.175547447+08:00,1300.000,200,1000,
2025-04-28T20:20:40.184326722+08:00,1291.000,200,1000,
2025-04-28T20:20:40.276662793+08:00,1398.000,200,1000,
2025-04-28T20:20:40.274680966+08:00,1400.000,200,1000,
2025-04-28T20:20:40.274655556+08:00,1400.000,200,1000,
2025-04-28T20:20:40.375048813+08:00,1307.000,200,1000,
2025-04-28T20:20:40.276663965+08:00,1405.000,200,1000,
2025-04-28T20:20:40.276659722+08:00,1405.000,200,1000,
2025-04-28T20:20:40.375080486+08:00,1400.000,200,1000,
2025-04-28T20:20:40.375080241+08:00,1400.000,200,1000,
2025-04-28T20:20:40.474965203+08:00,1300.000,200,1000,
2025-04-28T20:20:40.481735042+08:00,1298.000,200,1000,
2025-04-28T20:20:40.474962407+08:00,1305.000,200,1000,
2025-04-28T20:20:40.474965803+08:00,1305.000,200,1000,
2025-04-28T20:20:40.48173596+08:00,1393.000,200,1000,
2025-04-28T20:20:40.575804705+08:00,1299.000,200,1000,
2025-04-28T20:20:40.481737634+08:00,1393.000,200,1000,
2025-04-28T20:20:40.575853567+08:00,1399.000,200,1000,
2025-04-28T20:20:40.775184904+08:00,1200.000,200,1000,
2025-04-28T20:20:40.575848791+08:00,1399.000,200,1000,
2025-04-28T20:20:40.775184892+08:00,1299.000,200,1000,
2025-04-28T20:20:40.775185539+08:00,1299.000,200,1000,
2025-04-28T20:20:40.782034163+08:00,1293.000,200,1000,
2025-04-28T20:20:40.782031565+08:00,1300.000,200,1000,
2025-04-28T20:20:40.875245946+08:00,1207.000,200,1000,
2025-04-28T20:20:40.782040636+08:00,1300.000,200,1000,
2025-04-28T20:20:40.875246009+08:00,1300.000,200,1000,
2025-04-28T20:20:40.97581063+08:00,1199.000,200,1000,
2025-04-28T20:20:40.875245934+08:00,1300.000,200,1000,
2025-04-28T20:20:40.97583703+08:00,1300.000,200,1000,
2025-04-28T20:20:40.975807997+08:00,1300.000,200,1000,
2025-04-28T20:20:40.983146748+08:00,1292.000,200,1000,
2025-04-28T20:20:40.983159368+08:00,1398.000,200,1000,
2025-04-28T20:20:40.983146723+08:00,1398.000,200,1000,
2025-04-28T20:20:41.076169228+08:00,1305.000,200,1000,
